"","Tumor.non.proliferating_intratumor_area","Tumor.non.proliferating_stromal_area","Tumor.non.proliferating_tumorfront_area","Tumor.proliferating_intratumor_area","Tumor.proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4.T.cells.naive_stromal_area","CD4.T.cells.naive_tumorfront_area","CD4.T.cells.memory_stromal_area","CD4.T.cells.memory_tumorfront_area","CD4.T.cells.regulatory_stromal_area","CD4.T.cells.regulatory_tumorfront_area","B.cells_stromal_area","B.cells_tumorfront_area","CD8.T.cells_intratumor_area","CD8.T.cells_stromal_area","CD8.T.cells_tumorfront_area","Myeloid.M1.macrophages_stromal_area","Myeloid.M1.macrophages_tumorfront_area","Myeloid.M2.macrophages_stromal_area","Myeloid.M2.macrophages_tumorfront_area","Myeloid.Granulocytes_stromal_area","Myeloid.Granulocytes_tumorfront_area","Myeloid.DCs_stromal_area","Myeloid.DCs_tumorfront_area","Myeloid.Monocytes_stromal_area","Myeloid.Monocytes_tumorfront_area","Tumor.non.proliferating_intratumor_eccentricity","Tumor.non.proliferating_stromal_eccentricity","Tumor.non.proliferating_tumorfront_eccentricity","Tumor.proliferating_intratumor_eccentricity","Tumor.proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4.T.cells.naive_stromal_eccentricity","CD4.T.cells.naive_tumorfront_eccentricity","CD4.T.cells.memory_stromal_eccentricity","CD4.T.cells.memory_tumorfront_eccentricity","CD4.T.cells.regulatory_stromal_eccentricity","CD4.T.cells.regulatory_tumorfront_eccentricity","B.cells_stromal_eccentricity","B.cells_tumorfront_eccentricity","CD8.T.cells_intratumor_eccentricity","CD8.T.cells_stromal_eccentricity","CD8.T.cells_tumorfront_eccentricity","Myeloid.M1.macrophages_stromal_eccentricity","Myeloid.M1.macrophages_tumorfront_eccentricity","Myeloid.M2.macrophages_stromal_eccentricity","Myeloid.M2.macrophages_tumorfront_eccentricity","Myeloid.Granulocytes_stromal_eccentricity","Myeloid.Granulocytes_tumorfront_eccentricity","Myeloid.DCs_stromal_eccentricity","Myeloid.DCs_tumorfront_eccentricity","Myeloid.Monocytes_stromal_eccentricity","Myeloid.Monocytes_tumorfront_eccentricity","Tumor.non.proliferating_tumorfront_celldistance","Tumor.proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4.T.cells.naive_tumorfront_celldistance","CD4.T.cells.memory_tumorfront_celldistance","CD4.T.cells.regulatory_tumorfront_celldistance","B.cells_tumorfront_celldistance","CD8.T.cells_tumorfront_celldistance","Myeloid.M1.macrophages_tumorfront_celldistance","Myeloid.M2.macrophages_tumorfront_celldistance","Myeloid.Granulocytes_tumorfront_celldistance","Myeloid.DCs_tumorfront_celldistance","Myeloid.Monocytes_tumorfront_celldistance"
"S01_1",124.187231426421,46.2537224330486,106.816106159751,99.3513400857194,112.400755920821,57.3256949822421,56.2225348748369,41.1906383965701,54.6230467286962,68.5026559405721,12.5491290789934,54.9439421880739,49.5705468908651,50.7649499611908,10.8876964560587,57.0321916694756,1.49638027091857,8.77423441526339,56.5206076139046,90.6734536229251,57.174832318272,52.0452993729954,51.933416498241,57.2883352455891,52.3604935686333,53.0403260240721,52.3451987019486,51.6831405220858,55.1362164139908,40.7987629425304,0.664435390796566,0.459562157886215,0.659262007174537,0.655221277395209,0.673516157166412,0.612206808051678,0.614278739221445,0.621863255208273,0.621571920864688,0.6512350039716,0.159726060284763,0.59327003561368,0.702094786769114,0.599080277572607,0.376280832422554,0.575216838168114,0.0167707195580274,0.0822459704246509,0.615035675726642,0.505712515816835,0.598165089095404,0.591958581896692,0.611450925859405,0.638492589401946,0.59643496174698,0.536144447626305,0.554419446276994,0.583679239579061,0.57778705403395,0.68357660367298,9.80996441561273,10.8087068711581,-9.64320375622511,-13.1159487302639,-1.93552079364271,-14.4896074358782,2.69094566068985,-0.950843554742518,10.0966193173064,-12.1910772371055,-8.33435322581995,-8.16705041279323,-7.01712902608359,-16.4464315727
"S01_2",124.919160137594,76.9436604967578,88.9626136418965,114.154643264354,101.466631503604,56.7832819421552,60.0988021521006,45.2133512027293,52.7941225638862,62.0910806204141,52.0397212477859,55.3100957584515,60.2353529581768,38.1781522920762,54.3052930839625,50.588610909923,65.5328306081224,77.5259257887692,46.8142373013574,61.2359511650247,55.7344114163002,60.0944990386171,46.6973956146437,42.8246043157091,53.9386257228778,54.1541732406565,51.6171708477264,48.645330663587,52.0880928183859,45.7737002000623,0.628968616710938,0.560250617306508,0.640675034969452,0.627990127545819,0.647577343924026,0.619267452550663,0.63271754300707,0.628396265881869,0.647552862513938,0.620672198482166,0.59987894579872,0.592404881568416,0.578837521583237,0.574338004411029,0.573826284130747,0.599817867680704,0.651849597675927,0.57909444405546,0.551792393887942,0.556494013931253,0.598407811234335,0.602338797363472,0.599989064976445,0.526863800763845,0.593222352091407,0.594188906197029,0.545184169093951,0.431180743921939,0.626065064387215,0.592274171183596,9.68297941788184,10.3840581377136,-10.0494982626734,-10.5601787159263,-6.3435838570784,-9.31555079143008,-15.4179904616389,-2.42228927467447,-2.0197411681567,-10.6176613914895,-9.12698794878164,-7.34594923473595,-9.91603455529109,-10.2963558260443
"S01_3",140.743819111298,77.2102719278132,96.5804978808483,98.242939681329,124.931057896408,67.1634916129567,75.2478082019926,54.9106145741483,58.1516925303131,52.3433170950028,12.5491290789934,51.4366576838152,49.1690483095075,47.3312107731208,65.5427886817728,60.9015445582413,56.1408178919992,125.333393300147,59.5856559854348,64.4019503609955,72.9910802441032,72.3357080013094,71.5487292778596,55.7568130032651,53.6274975659351,60.3471858650091,61.6101755436554,61.4010274143002,62.912055837647,46.200123393565,0.635465259841597,0.707736832297533,0.648583325402633,0.612018937682262,0.644392516405179,0.617797648744271,0.634966398654337,0.655676725461289,0.60684420517735,0.608615215965567,0.159726060284763,0.6331335633332,0.638779835436932,0.498852211487549,0.628701512774279,0.644425085238963,0.571323126190778,0.625961826896145,0.590338988182333,0.545974196846694,0.622095154013504,0.650622649405109,0.611334236461297,0.679406918479807,0.582811564525566,0.588276974627766,0.608590705158247,0.582453620749905,0.604050373643285,0.55322181854946,8.34572384829905,7.88496211868053,-11.035620078085,-10.564973319912,-1.93552079364271,-15.6559643877101,-13.1969240469064,-13.6866072031921,-6.33678100659642,-12.4032433160277,-10.1499302576191,-6.61564485470374,-8.80225285135031,-8.62894638494099
"S02_1",118.532368376278,38.7737906173279,94.6396690396009,121.254170582688,111.840217779002,84.0339403035117,76.6550620310641,66.1908460339563,63.9701529839757,11.7383948600109,12.5491290789934,65.5359722754916,93.06622653794,62.2096083694548,72.6939222440158,7.17922474030559,1.49638027091857,8.77423441526339,64.8504695387115,7.01559407376356,63.943280698738,70.2423879001457,63.8880161153659,62.4910063923075,64.2491331107945,38.5155594185226,53.6423405475107,59.3253437983983,76.6835677806223,56.2526553441017,0.636287632268849,0.636493512814707,0.638061252544008,0.636200513591356,0.670329483178837,0.72635703742353,0.718919300009095,0.688448503984166,0.773555447554687,0.162019889687411,0.159726060284763,0.726282962823239,0.649287688911842,0.642570382037065,0.850539845080061,0.0979771917613308,0.0167707195580274,0.0822459704246509,0.61731840223086,0.105022209315295,0.587695367448242,0.644223208774068,0.631097979321779,0.668208991500409,0.586699025729438,0.589870225598892,0.641640992528262,0.717453500036336,0.482576326856201,0.604741698946558,10.4031098719132,11.1648697848866,-9.32135820595858,-11.2552952078083,-1.93552079364271,-17.1000832084486,-4.2495042846833,-0.950843554742518,-0.417412311656719,-8.60236561028914,-6.96178797284346,-11.2634498467568,-11.4537407397515,-11.6605963880078
"S02_2",129.828638994793,34.1080905738586,82.7176501947164,173.121544777917,108.633824595438,40.9519313821926,50.8564263591231,29.3931444146216,37.9551094389302,50.4664482288148,47.5147575617784,39.3457420164645,45.4034782813202,35.3079986310128,49.7081357939491,44.1797448415739,50.3221972193842,82.635506972525,43.6888010639137,58.4662604125404,40.6588855800492,49.907359628172,40.1929815675991,42.0346373887548,36.8700639623455,38.4992210983814,34.6471523636376,38.9831526314917,41.4366363312507,41.8946911499867,0.614152322987697,0.824274634645531,0.660095268857709,0.775901413997408,0.662378026498876,0.655023003369472,0.636323384563598,0.670938689680891,0.629206311750094,0.654637298690692,0.631336700757765,0.605269833399829,0.597985604503166,0.579640468386748,0.632922837866964,0.623034224833046,0.578224561745247,0.62187430926064,0.619050026086315,0.617830602535204,0.617303394494205,0.642991214207291,0.621422945212319,0.614497468289174,0.608282295822355,0.534287868046899,0.644162261931704,0.41453506250334,0.669225791334723,0.610179933139101,8.29274495490452,10.6952209081344,-9.60548859327783,-8.55822697216584,-7.74052846359065,-11.358899094431,-13.0115074039203,-11.3493310241342,-0.734491184989661,-10.7449646485879,-10.3493070074987,-10.7261604162174,-6.78783412458657,-9.66784513650497
"S02_3",139.966610931858,15.4452903999813,99.3347957921716,82.8712260389045,105.854052542629,54.0812741930355,61.6642599390425,71.4230619607194,59.3175039278335,59.405604046526,45.7321961097149,43.1571543658599,48.5668004374711,38.3727389809619,63.1590774943586,48.1532418039504,55.0023921082267,87.6944982435703,47.0799311179529,61.2130782027419,54.8834064436367,53.7413549152413,57.9004146869818,52.9886070251606,46.7664504911238,65.6208325328157,40.5888208473739,27.8725043642527,29.9288184302051,63.3044314885079,0.641518234772084,0.250463571498917,0.655759211829893,0.647254708913324,0.666108694914141,0.634542717242817,0.672514403930922,0.685201588737915,0.678065973278101,0.547763397714156,0.726105104051586,0.577307426890367,0.644455469267582,0.753542792081471,0.63294070578976,0.680479807125154,0.614020184574321,0.623077455427928,0.60197845633361,0.617962785984321,0.681436589203174,0.648414246099793,0.618169016648893,0.611040309708877,0.572587997040892,0.488464195799643,0.590367808891204,0.502017496001068,0.604917448821826,0.628308157272882,10.4429690176745,9.9071722874821,-8.64805993175188,-9.71309295135033,-14.5791197936604,-10.6971032427465,-13.0937715102469,-8.837813398539,-0.378455301065502,-8.94859678268885,-6.142534264121,-11.5552013958199,-6.54643407008943,-6.80957100317147
"S03_1",135.209313369787,2.11471884721189,101.749345740517,134.168152788331,119.476597648818,62.2999407035904,80.3184904908442,43.7456417158139,46.847349985982,46.1460634629531,56.7018050454906,49.6341256083683,65.1742417572633,40.6202152375912,65.5427886817728,7.17922474030559,1.49638027091857,88.518391107712,51.568474466006,64.42178389811,54.2591140129884,68.0015893955627,60.2230507583956,71.2409533208794,59.6854319589792,54.1840084339579,78.3715943475233,23.2802994684104,66.7357487698953,59.9285812066113,0.602749070668351,0.0301899733131134,0.61849726242052,0.607114779714052,0.580435183051985,0.648300650255402,0.60287242553724,0.640885566488132,0.602646599454601,0.562964747803525,0.676418247364968,0.553020768418853,0.602357465456442,0.603086436938222,0.619098444341628,0.0979771917613308,0.0167707195580274,0.640890360073575,0.572807553448286,0.589572177567166,0.593022385377009,0.580539948542934,0.627070377593899,0.592471117432991,0.579830544537573,0.379663083400816,0.610846614696278,0.193490451297599,0.682841249502673,0.603796887298205,10.263581297233,13.7409609269177,-8.81469496437617,-9.05723218339114,-5.4445242668395,-6.11159980923481,-12.4001623279522,-0.950843554742518,-5.23683670885574,-8.13701378347368,-3.13642624689777,-10.4131724945617,-1.98564150243473,-1.08525439632774
"S03_2",134.843069349146,2.11471884721189,117.840937156978,0.432761773911054,213.544180061552,56.9295082438722,58.4338469055747,47.6962742755138,44.4099146542374,54.6822215091508,72.4020578348196,47.8932593759857,50.7567926994217,48.8382597315287,25.9561564622136,52.5493934512394,49.3432610381691,8.77423441526339,51.1917085014276,49.9805095201172,48.4118011054923,48.6765821580519,51.5402201190626,47.9354026213428,39.9955907910557,-11.005888929532,43.7443607164552,35.5916028747697,42.1977952101018,2.98923978528807,0.670119628598232,0.0301899733131134,0.612483294361759,0.0454302680994977,0.574199182339056,0.61185193226728,0.599822868581855,0.644508831161958,0.567700678945462,0.629743873084742,0.710658087639518,0.602032173974173,0.559300719317292,0.579261583169674,0.481597320509923,0.60668549838951,0.615975973524208,0.0822459704246509,0.603829452727007,0.612698880379279,0.6075473502005,0.648137038992556,0.617176478731934,0.660096453211081,0.640383158330299,-0.203019952721239,0.601509672832787,0.48034233486205,0.616427291045611,0.0423479797130003,8.24288483913489,8.27076278182972,-8.50219722472807,-12.3812584576249,-13.0097429472,-9.6792090922149,-8.0772397738627,-12.326572536755,-10.1331044280989,-13.0392817491554,-8.69244117734363,-0.917152590687071,-5.89511700534645,-2.66341253639387
"S03_3",100.080050989435,80.7016120963956,92.336599855731,84.8049043023877,108.840534821342,61.0629375626535,68.3708953094155,48.8609972430087,49.2574285145623,50.6971715989895,51.4912408009971,50.2591063151235,63.7185921387049,53.3158520597987,59.4733391877683,49.0305443590843,1.49638027091857,57.6440900935611,52.7261049742134,59.8081064945239,61.4961906030267,58.0893879105826,57.5874866130707,62.2883049190587,51.3740750940524,52.2485458941511,47.4229313932154,68.0115233122627,51.09054250757,57.5172595766852,0.630542478946671,0.624142645218238,0.6305655680244,0.675618483885873,0.649624239331326,0.614079122383318,0.624862565527118,0.651076185854748,0.629928393222788,0.643540504082952,0.658220377909689,0.588124552007516,0.61074581254853,0.594003346456005,0.606588916092546,0.604716509105979,0.0167707195580274,0.624192457378397,0.615702184413076,0.600164559536461,0.63088979773027,0.650481099059326,0.625284836337514,0.619622936866636,0.614408661131069,0.589981859896427,0.52408420513569,0.545164961262017,0.62497039194122,0.591189259328322,7.91129906737123,8.64951988814253,-9.10662837355224,-8.87570863485582,-7.01457220861913,-8.78871501748226,-5.15223642971707,-0.950843554742518,-4.35177599553026,-9.22682029665263,-9.51665004522973,-1.08283733257661,-7.26448692411451,-5.50677644537542
"S04_1",131.045768672247,2.11471884721189,101.926274405708,242.384254492261,-10.869756658403,63.166494864644,71.8420805897036,50.6856951975525,45.9329255776216,52.9796422447221,71.3736569970906,53.6057830056115,67.4608513248882,41.0969526253611,-11.0764994851161,54.1348501344094,1.49638027091857,79.4989323844769,55.121221751732,61.9655986618444,57.7074249206817,81.0236649424208,57.3913294685031,73.5876126842594,56.277357093226,36.6475448157092,48.3013269577232,73.7515350098334,38.2488125119041,66.3051872946383,0.654631024213976,0.0301899733131134,0.648950580152261,0.673145885121855,-0.153913125647657,0.602276563693929,0.652345554957696,0.640534899000056,0.580437329914416,0.614112236483318,0.676045112365639,0.545961710168124,0.57260438952125,0.576883485336442,-0.116934390796304,0.539945147369172,0.0167707195580274,0.700750486287808,0.575319789133606,0.611910837903183,0.564933080264487,0.606047077757327,0.594362610755544,0.692334667785583,0.591474254605804,0.575525192876683,0.44720530269593,0.547088013475594,0.649124998778063,0.732630554249204,8.92911231267312,-2.2362849377647,-10.742589413069,-8.08472134740408,-9.60125915036768,-6.70099099113633,1.6963156674146,-0.950843554742518,-6.27849667527362,-4.17294110960153,-1.90625544509176,-15.04817293824,3.01906081530944,-0.192755524824613
