,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_intratumor_cellfrequency,-3.2165845910343456,0.0019760322804860068,0.336883502469003
Tumor non-proliferating_stromal_cellfrequency,-2.183845088978903,0.03237606575710882,0.336883502469003
Tumor non-proliferating_tumorfront_cellfrequency,-2.2553377605338665,0.027286789789104433,0.336883502469003
Tumor proliferating_intratumor_cellfrequency,1.5224465867954582,0.13246728637380412,0.336883502469003
Tumor proliferating_stromal_cellfrequency,-1.6253125175805403,0.10865534461367571,0.336883502469003
Tumor proliferating_tumorfront_cellfrequency,4.668968982322822,1.4441144363426101e-05,0.336883502469003
Vessel_intratumor_cellfrequency,-1.8284417642736819,0.0718056833962217,0.336883502469003
Vessel_stromal_cellfrequency,-0.6579292488854998,0.5127727108193132,0.336883502469003
Vessel_tumorfront_cellfrequency,-0.47436256166533075,0.6367391985072817,0.336883502469003
Fibroblasts_intratumor_cellfrequency,-1.0143951471190886,0.31393813439329965,0.336883502469003
Fibroblasts_stromal_cellfrequency,-0.5997003629814105,0.550670254164989,0.336883502469003
Fibroblasts_tumorfront_cellfrequency,-1.694585284005003,0.09466334877488214,0.336883502469003
CD4 T cells naive_intratumor_cellfrequency,,,0.336883502469003
CD4 T cells naive_stromal_cellfrequency,3.6666141505944885,0.0004790317356591137,0.336883502469003
CD4 T cells naive_tumorfront_cellfrequency,3.008036183087291,0.003667527156647213,0.336883502469003
CD4 T cells memory_intratumor_cellfrequency,,,0.336883502469003
CD4 T cells memory_stromal_cellfrequency,3.1291752912508164,0.0025686506341591657,0.336883502469003
CD4 T cells memory_tumorfront_cellfrequency,3.1975550071199437,0.002092933584066054,0.336883502469003
CD4 T cells regulatory_intratumor_cellfrequency,,,0.336883502469003
CD4 T cells regulatory_stromal_cellfrequency,2.620296984764589,0.010796166742268874,0.336883502469003
CD4 T cells regulatory_tumorfront_cellfrequency,2.9409791333115827,0.004449970421316583,0.336883502469003
B cells_intratumor_cellfrequency,1.7090611525524342,0.09193419415535939,0.336883502469003
B cells_stromal_cellfrequency,1.193457582796974,0.23677755599426326,0.336883502469003
B cells_tumorfront_cellfrequency,1.0002520739864038,0.32068349839019344,0.336883502469003
CD8 T cells_intratumor_cellfrequency,1.7789913846345677,0.07964560585073407,0.336883502469003
CD8 T cells_stromal_cellfrequency,2.8013945120052317,0.006597029721992869,0.336883502469003
CD8 T cells_tumorfront_cellfrequency,2.8987458073403385,0.0050192983364146,0.336883502469003
Myeloid M1 macrophages_intratumor_cellfrequency,-0.2609030020246518,0.7949444267972601,0.336883502469003
Myeloid M1 macrophages_stromal_cellfrequency,1.1927064466210557,0.2370697687655514,0.336883502469003
Myeloid M1 macrophages_tumorfront_cellfrequency,2.1682273635128673,0.03359256324360081,0.336883502469003
Myeloid M2 macrophages_intratumor_cellfrequency,-0.34590584392284085,0.7304659491955361,0.336883502469003
Myeloid M2 macrophages_stromal_cellfrequency,0.9062983099010561,0.3679320436946838,0.336883502469003
Myeloid M2 macrophages_tumorfront_cellfrequency,2.1862007039328106,0.03219596902194698,0.336883502469003
Myeloid Granulocytes_intratumor_cellfrequency,0.9917063610335716,0.32480584478466035,0.336883502469003
Myeloid Granulocytes_stromal_cellfrequency,0.1634414950024789,0.8706486110029245,0.336883502469003
Myeloid Granulocytes_tumorfront_cellfrequency,1.1897013143539696,0.2382414534300993,0.336883502469003
Myeloid DCs_intratumor_cellfrequency,-0.21710252583903844,0.8287691155230557,0.336883502469003
Myeloid DCs_stromal_cellfrequency,-0.36738062490930123,0.7144595519175483,0.336883502469003
Myeloid DCs_tumorfront_cellfrequency,0.3506875543344388,0.7268911724560454,0.336883502469003
Myeloid Monocytes_intratumor_cellfrequency,1.1795138293054774,0.2422445682676448,0.336883502469003
Myeloid Monocytes_stromal_cellfrequency,1.6418828103080076,0.10516472838582935,0.336883502469003
Myeloid Monocytes_tumorfront_cellfrequency,2.2139494771908343,0.030139602219852027,0.336883502469003
