,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_intratumor_pp38,1.1833074541511983,0.24074827086082348,0.336883502469003
Tumor non-proliferating_intratumor_pSTAT1,1.2580243464578036,0.2126235915740882,0.336883502469003
Tumor non-proliferating_intratumor_pSTAT3,2.137362724558555,0.03611459985195439,0.336883502469003
Tumor non-proliferating_intratumor_CD36,0.48286600722244194,0.6307194143631665,0.336883502469003
Tumor non-proliferating_intratumor_E-Cadherin,1.4299102096846192,0.15725536311959248,0.336883502469003
Tumor non-proliferating_intratumor_VEGF,2.980279403418671,0.003974471588859726,0.336883502469003
Tumor non-proliferating_intratumor_pCREB,2.4544206361871495,0.016637964804517902,0.336883502469003
Tumor non-proliferating_intratumor_pNFkB,0.8492756955907262,0.39866493147084314,0.336883502469003
Tumor non-proliferating_intratumor_GranzymeB,1.0448724011376191,0.2997287314004846,0.336883502469003
Tumor non-proliferating_intratumor_Ki67,0.44813260000553656,0.6554614932073777,0.336883502469003
Tumor non-proliferating_intratumor_CD44,-2.9603359933665545,0.004209545706848576,0.336883502469003
Tumor non-proliferating_intratumor_pERK,0.6861521480403544,0.49491641984285595,0.336883502469003
Tumor non-proliferating_intratumor_pMAPKAPK2,-0.3605970121931525,0.7195023150450082,0.336883502469003
Tumor non-proliferating_intratumor_pS6,1.3932432193755304,0.16801846878103088,0.336883502469003
Tumor non-proliferating_stromal_pp38,-0.5231479271455444,0.6025473394644939,0.336883502469003
Tumor non-proliferating_stromal_pSTAT1,-1.3063181514830702,0.1957822182974823,0.336883502469003
Tumor non-proliferating_stromal_pSTAT3,0.4081866004580433,0.6844006115888632,0.336883502469003
Tumor non-proliferating_stromal_CD36,0.5660339005346875,0.573207084208329,0.336883502469003
Tumor non-proliferating_stromal_E-Cadherin,-1.8171726070126548,0.0735330510758101,0.336883502469003
Tumor non-proliferating_stromal_VEGF,-1.0558047542561144,0.2947402105205144,0.336883502469003
Tumor non-proliferating_stromal_pCREB,0.5177661047206505,0.6062776076982468,0.336883502469003
Tumor non-proliferating_stromal_pNFkB,0.3999169072303882,0.6904530817672447,0.336883502469003
Tumor non-proliferating_stromal_GranzymeB,0.729326531342312,0.46827050340146237,0.336883502469003
