,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_intratumor_area,0.16495044283986104,0.8694652895771208,0.336883502469003
Tumor non-proliferating_stromal_area,-1.5028472998959201,0.13744164873682269,0.336883502469003
Tumor non-proliferating_tumorfront_area,-2.13681204155031,0.03616105677027788,0.336883502469003
Tumor proliferating_intratumor_area,0.9444815209363296,0.34821922538478256,0.336883502469003
Tumor proliferating_tumorfront_area,-1.1912058359208828,0.23765432751696036,0.336883502469003
Vessel_stromal_area,-0.5714941422895602,0.5695217144257917,0.336883502469003
Vessel_tumorfront_area,-0.4621110492039336,0.6454554983825931,0.336883502469003
Fibroblasts_stromal_area,-0.5711155917405005,0.5697768425261027,0.336883502469003
Fibroblasts_tumorfront_area,0.2456755423880973,0.8066626983937343,0.336883502469003
CD4 T cells naive_stromal_area,3.221846528574725,0.0019448049624380542,0.336883502469003
CD4 T cells naive_tumorfront_area,2.1846683901936763,0.03231302089111808,0.336883502469003
CD4 T cells memory_stromal_area,0.9806064028223265,0.3302127215470505,0.336883502469003
CD4 T cells memory_tumorfront_area,1.4870919829646705,0.14154616040283713,0.336883502469003
CD4 T cells regulatory_stromal_area,1.2512738811569264,0.21506040459509354,0.336883502469003
CD4 T cells regulatory_tumorfront_area,3.837903528619786,0.0002717627602934572,0.336883502469003
B cells_stromal_area,2.454201767883397,0.016647261579783974,0.336883502469003
B cells_tumorfront_area,2.1216324116272935,0.03746229924464881,0.336883502469003
CD8 T cells_intratumor_area,1.9898939610448676,0.05056689847927668,0.336883502469003
CD8 T cells_stromal_area,0.951106454134294,0.3448700968598333,0.336883502469003
CD8 T cells_tumorfront_area,0.7384232819826416,0.4627615586034812,0.336883502469003
Myeloid M1 macrophages_stromal_area,-0.5581317212337662,0.5785610108251215,0.336883502469003
Myeloid M1 macrophages_tumorfront_area,0.6261545071040757,0.5332795639882175,0.336883502469003
Myeloid M2 macrophages_stromal_area,-0.2962679703281283,0.7679153398237519,0.336883502469003
Myeloid M2 macrophages_tumorfront_area,-0.64411054165625,0.5216391854628879,0.336883502469003
Myeloid Granulocytes_stromal_area,1.2162662827179052,0.22802792406336622,0.336883502469003
Myeloid Granulocytes_tumorfront_area,-0.4488662040714551,0.6549347727370584,0.336883502469003
Myeloid DCs_stromal_area,-0.33779092635681623,0.7365462876099581,0.336883502469003
Myeloid DCs_tumorfront_area,0.17528465372301952,0.8613693356360413,0.336883502469003
Myeloid Monocytes_stromal_area,1.7379524975434124,0.08668033523130128,0.336883502469003
Myeloid Monocytes_tumorfront_area,0.6040549683717276,0.5477880758929219,0.336883502469003
