,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,-2.012599699158376,0.04806132061900555,0.336883502469003
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,1.299621933128394,0.1980558667872379,0.336883502469003
Tumor non-proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,1.9085101419841617,0.06048594313441011,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,-3.1173315729522866,0.0026606768420944114,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,-2.028826255267091,0.04633669968469941,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts,0.5765750594969513,0.5661027802563745,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.naive,1.1337114548670788,0.2608392858872952,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.8804022827560839,0.3816976462473488,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,-0.47216925296350704,0.6382958971140753,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells,-1.2601362721466371,0.21186541949744014,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,1.2298819748978111,0.22291830011598987,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,1.8512670380792249,0.06841092714842625,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,1.844006461888301,0.06947585280088596,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-1.551707768127344,0.12530712099429725,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs,0.38294358176288246,0.7029388002012434,0.336883502469003
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.9368792466799363,0.35208837443601226,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-3.114366529311846,0.00268419247952993,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,4.088522897280441,0.0001156525615168571,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Vessel,-0.3267946050361104,0.7448125069701388,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,-2.491034766602737,0.015146768358845038,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.3353179861273885,0.022441203732142877,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.652996556656835,0.5159284303718119,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.16314468583182373,0.8708814045660039,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.B.cells,1.0111181390730966,0.3154925116216972,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,2.416910664044529,0.01830096447712767,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.23264243776281668,0.8167277632780015,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.5299955428743892,0.597816425590763,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.00457323851592,0.3186123789560166,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.5846341523092332,0.5607005735056875,0.336883502469003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.3428948721412732,0.18370690762323122,0.336883502469003
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,-0.7151287926903148,0.47694227642279396,0.336883502469003
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,2.315137026240344,0.023585761916015996,0.336883502469003
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,3.12749623369129,0.0025815135785879923,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-2.942431720335019,0.004431496234533464,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,3.7571989529403162,0.00035559352521916923,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel,-2.753043312475393,0.007539635041959703,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,-2.4590813433676915,0.01644109659095017,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,1.9903141879365642,0.05051952965638098,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,1.4928193253443147,0.14004309953509428,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.6355520471134782,0.5271707081529207,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.B.cells,1.1155091231788683,0.2685023283477218,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,2.8402607102394755,0.005919202515002609,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.2165695826409977,0.829182822897218,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.29597778583022566,0.7681360059762772,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.014807175852002937,0.988228746292577,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.7482888285176966,0.4568290007149032,0.336883502469003
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.8360296181763716,0.07066183532475938,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.948009735151751,0.055482788929162134,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Vessel,-0.8759333411203407,0.38410548429003666,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Fibroblasts,-1.0113834618040365,0.315366469714268,0.336883502469003
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,3.789300510599977,0.00031964855666748355,0.336883502469003
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.9425830113592566,0.000190869357956843,0.336883502469003
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,2.7205001603949728,0.00824190377989115,0.336883502469003
Vessel_stromal_aggregatedNeighbors.B.cells,0.9925809291202424,0.324382352077594,0.336883502469003
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,2.5731519477484293,0.012230792505122988,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.7371577205112377,0.4635257576287928,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.401994111015536,0.6889308838080701,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.25884464450189093,0.7965257373025155,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Myeloid.DCs,-1.291857582472651,0.20071683310393765,0.336883502469003
Vessel_stromal_aggregatedNeighbors.Myeloid.Monocytes,1.132528281139322,0.2613326474919702,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-4.419536047221976,3.588652977801233e-05,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Tumor.proliferating,2.5968613830252556,0.011489032782333056,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Vessel,0.029618233660420733,0.9764570257345639,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Fibroblasts,-1.9000072520846456,0.061611553532167615,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.6705179923328313,0.00047295931161663534,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,4.124340080864873,0.00010212399373205661,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,3.3475060772668472,0.001323303483946258,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.B.cells,0.9798027387005831,0.33060649123380415,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.CD8.T.cells,2.7571770078049997,0.0074544669144204255,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,2.5753942677838033,0.01215882839458965,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.1731417392039225,0.2447728969863932,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.6576860137494974,0.5129280806906291,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.2516622313584552,0.8020501960396813,0.336883502469003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.2729391483274375,0.0261475458358533,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.9356469203093682,0.057009407799308624,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Vessel,-1.1600126769506836,0.2500418055756053,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Fibroblasts,-0.31580078883256324,0.7531069763463442,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.naive,4.492292891799224,2.758417464892576e-05,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.292928253544001,0.0015658764579153464,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,2.8022154266780857,0.006582004345456463,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.B.cells,1.0585663206621752,0.2934891312189866,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.CD8.T.cells,2.836269671498038,0.0059857291777140435,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.4738555316364028,0.6370989172992878,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,1.7590263614111732,0.0830063841575769,0.336883502469003
