,Celldensities,Function,Metavariables,Neighborhood
Tumor non-proliferating_intratumor_cellfrequency,"{'Statistic': 1258.0, 'p-value': 0.017504576955352385}",,,
Tumor non-proliferating_stromal_cellfrequency,"{'Statistic': 526.0, 'p-value': 8.998607155883666e-11}",,,
Tumor non-proliferating_tumorfront_cellfrequency,"{'Statistic': 1232.0, 'p-value': 0.011675592128678136}",,,
Tumor proliferating_intratumor_cellfrequency,"{'Statistic': 442.0, 'p-value': 3.5452564681176147e-12}",,,
Tumor proliferating_stromal_cellfrequency,"{'Statistic': 556.0, 'p-value': 2.1254578836437485e-10}",,,
Tumor proliferating_tumorfront_cellfrequency,"{'Statistic': 884.0, 'p-value': 7.669878957150658e-06}",,,
Vessel_intratumor_cellfrequency,"{'Statistic': 676.0, 'p-value': 1.4368054741424923e-08}",,,
Vessel_stromal_cellfrequency,"{'Statistic': 914.0, 'p-value': 1.6634195770604138e-05}",,,
Vessel_tumorfront_cellfrequency,"{'Statistic': 862.0, 'p-value': 4.2741166743935506e-06}",,,
Fibroblasts_intratumor_cellfrequency,"{'Statistic': 204.0, 'p-value': 4.4312578078783385e-17}",,,
Fibroblasts_stromal_cellfrequency,"{'Statistic': 916.0, 'p-value': 1.749813113135257e-05}",,,
Fibroblasts_tumorfront_cellfrequency,"{'Statistic': 762.0, 'p-value': 2.487889888652219e-07}",,,
CD4 T cells naive_intratumor_cellfrequency,"{'Statistic': 1102.0, 'p-value': 0.0009843343288844948}",,,
CD4 T cells naive_stromal_cellfrequency,"{'Statistic': 794.0, 'p-value': 6.382098753631597e-07}",,,
CD4 T cells naive_tumorfront_cellfrequency,"{'Statistic': 908.0, 'p-value': 1.4232721822759503e-05}",,,
CD4 T cells memory_intratumor_cellfrequency,"{'Statistic': 1132.0, 'p-value': 0.0017933340094845374}",,,
CD4 T cells memory_stromal_cellfrequency,"{'Statistic': 908.0, 'p-value': 1.4279657454013785e-05}",,,
CD4 T cells memory_tumorfront_cellfrequency,"{'Statistic': 1086.0, 'p-value': 0.0008350689519732437}",,,
