,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.711745,7.32E-05,0.000452639,Tumor non-proliferating_intratumor_cellfrequency,1341.640297,0.001976032,0.002840111,1055.938741,0.018277848,0.020871712,121.1331736,0.798431765,0.293054955,0.017980554,TRUE,TRUE,0.123777802,FALSE,FALSE,0.838353353,FALSE,FALSE
Tumor proliferating_tumorfront_cellfrequency,-28.19239678,0.838857701,0.491633886,Tumor proliferating_tumorfront_cellfrequency,-507.74169,1.44E-05,2.83E-05,69.90327365,0.582631713,0.865310432,290.4285106,0.025418216,0.041745411,0.000303264,TRUE,TRUE,0.764704124,FALSE,FALSE,0.088963756,FALSE,TRUE
Vessel_tumorfront_cellfrequency,472.8742645,0.001786409,0.007997856,Vessel_tumorfront_cellfrequency,53.97726151,0.636739199,0.523271486,-99.78636411,0.389785955,0.619081488,-277.1968967,0.019344084,0.034947631,0.835720198,FALSE,FALSE,0.629654235,FALSE,FALSE,0.088963756,FALSE,TRUE
CD4 T cells memory_intratumor_cellfrequency,-2.796518786,0.152394761,0.012567455,CD4 T cells memory_intratumor_cellfrequency,0,1,1,0,1,1,0,1,1,1,FALSE,FALSE,1,FALSE,FALSE,1,FALSE,FALSE
CD4 T cells memory_stromal_cellfrequency,-19.28517622,0.899436061,0.889706017,CD4 T cells memory_stromal_cellfrequency,-371.4261043,0.002568651,0.000548037,-98.19221552,0.447269308,0.409544634,306.202356,0.020297886,0.102066416,0.017980554,TRUE,TRUE,0.668770047,FALSE,FALSE,0.088963756,FALSE,TRUE
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517,0.000736782,0.001121662,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931,0.794944427,0.75041008,12.30312697,0.621783435,0.906345226,30.17910092,0.242273713,0.228514951,0.914425475,FALSE,FALSE,0.76808542,FALSE,FALSE,0.36341057,FALSE,FALSE
Myeloid M1 macrophages_stromal_cellfrequency,290.5769788,0.001585604,0.014991204,Myeloid M1 macrophages_stromal_cellfrequency,-103.6981312,0.237069769,0.243064652,12.66304444,0.887678218,0.948701584,123.950143,0.180537605,0.179215812,0.443195348,FALSE,FALSE,1,FALSE,FALSE,0.315940809,FALSE,FALSE
Myeloid M1 macrophages_tumorfront_cellfrequency,161.4861244,0.003981763,0.002326239,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014,0.033592563,0.031956543,-152.2865361,0.038063168,0.010951229,113.8449256,0.138649742,0.47702733,0.176360957,FALSE,FALSE,0.133221089,FALSE,FALSE,0.301252833,FALSE,FALSE
Myeloid Monocytes_stromal_cellfrequency,161.8099108,0.037303848,0.259854635,Myeloid Monocytes_stromal_cellfrequency,-65.54523329,0.105164728,0.044754189,63.98651651,0.120182635,0.075392961,67.22857223,0.116048352,0.089943705,0.315494185,FALSE,FALSE,0.315479416,FALSE,FALSE,0.301252833,FALSE,FALSE
CD4 T cells regulatory_stromal_pS6,0.255876982,0.027023989,0.008733015,CD4 T cells regulatory_stromal_pS6,-0.163517971,0.134907604,0.27196939,0.012873124,0.908614657,0.712470951,0.090451984,0.436660533,0.683806221,0.323414344,FALSE,FALSE,1,FALSE,FALSE,0.509437289,FALSE,FALSE
Myeloid Granulocytes_stromal_GranzymeB,0.718796561,0.000433816,0.00053595,Myeloid Granulocytes_stromal_GranzymeB,0.198707955,0.261281203,0.242985629,0.163310807,0.364787338,0.364552599,0.170040115,0.363823593,0.425849971,0.443195348,FALSE,FALSE,0.629654235,FALSE,FALSE,0.50935303,FALSE,FALSE
Myeloid Granulocytes_stromal_Ki67,0.115273815,0.000665615,0.000139206,Myeloid Granulocytes_stromal_Ki67,0.029656174,0.274359025,0.394585678,0.05029421,0.06619491,0.200097123,0.063423758,0.024907247,0.128542889,0.443195348,FALSE,FALSE,0.19858473,FALSE,FALSE,0.088963756,FALSE,TRUE
Tumor non-proliferating_intratumor_area,-20.542708,6.85E-06,5.43E-06,Tumor non-proliferating_intratumor_area,-1.1770083,0.86946529,0.545971723,-8.321151396,0.251097709,0.050069953,-10.37550324,0.167557589,0.041747125,0.914425475,FALSE,FALSE,0.52730519,FALSE,FALSE,0.315940809,FALSE,FALSE
CD4 T cells memory_stromal_area,-11.0232439,0.000360436,8.52E-05,CD4 T cells memory_stromal_area,-3.230544799,0.330212722,0.486540348,-2.399890191,0.477692891,0.358473509,-2.788052332,0.427099667,0.547375092,0.46229781,FALSE,FALSE,0.668770047,FALSE,FALSE,0.509437289,FALSE,FALSE
CD8 T cells_intratumor_area,-14.32517982,0.053516234,0.0128027,CD8 T cells_intratumor_area,-18.01897268,0.050566898,0.117375139,-21.12213118,0.023576724,0.049705909,5.020531363,0.610898949,1,0.183125378,FALSE,FALSE,0.123777802,FALSE,FALSE,0.675204101,FALSE,FALSE
Vessel_tumorfront_eccentricity,-0.012200293,0.011232812,0.02610952,Vessel_tumorfront_eccentricity,-0.006491826,0.329707415,0.616865593,0.006231986,0.357774873,0.40954856,-0.013105226,0.060204886,0.104643279,0.46229781,FALSE,FALSE,0.629654235,FALSE,FALSE,0.180614657,FALSE,FALSE
Fibroblasts_tumorfront_celldistance,-0.369574447,0.538260901,0.949321062,Fibroblasts_tumorfront_celldistance,0.926622016,0.052321537,0.019860588,1.715244555,0.000257289,0.000154199,1.434795284,0.003849099,0.002423152,0.183125378,FALSE,FALSE,0.005403079,TRUE,TRUE,0.040415538,TRUE,TRUE
Myeloid Granulocytes_tumorfront_celldistance,2.175572813,0.094977205,0.070997414,Myeloid Granulocytes_tumorfront_celldistance,-1.573307631,0.169802345,0.238413769,-2.400347387,0.037752502,0.03894019,1.522179729,0.209363967,0.167661972,0.356584925,FALSE,FALSE,0.133221089,FALSE,FALSE,0.338203332,FALSE,FALSE
Myeloid Monocytes_tumorfront_celldistance,2.05990344,0.008827541,0.001670389,Myeloid Monocytes_tumorfront_celldistance,1.982922051,0.138606148,0.121856816,-1.789984309,0.18946008,0.093198502,-1.124572176,0.429423477,0.492184451,0.323414344,FALSE,FALSE,0.44207352,FALSE,FALSE,0.509437289,FALSE,FALSE
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001120625,0.045184696,0.251907005,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.78E-05,0.870881405,0.277923156,1.78E-05,0.976803014,0.272388018,0.000922822,0.14345373,0.119749411,0.914425475,FALSE,FALSE,1,FALSE,FALSE,0.301252833,FALSE,FALSE
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.033820629,0.002284404,0.004593419,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.001469631,0.836617173,0.254384236,0.019305565,0.006214668,0.019487935,0.022400777,0.002090117,0.013281139,0.914425475,FALSE,FALSE,0.065254012,FALSE,TRUE,0.040415538,TRUE,TRUE
