,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,1055.938740898409,0.018277848155477026,0.02087171206885271,121.13317356814696,0.7984317645531527,0.29305495494826606,0.013699470048848883,True,True,0.09430689655861937,False,True,0.9124934452036031,False,False
Tumor proliferating_intratumor_cellfrequency,189.87426315569718,0.41360850010521366,0.06692103756822436,Tumor proliferating_intratumor_cellfrequency,-286.3075176407613,0.13246728637380412,0.39106106226350956,-136.17977788122687,0.48454193924396705,0.7921932836190773,-105.24534058177187,0.6034321527240284,0.3582741842252267,0.2464109291028709,False,False,0.704788275263952,False,False,0.7518756292118822,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-98.19221551763553,0.44726930834833223,0.40954463397639984,306.2023559660722,0.020297885576154476,0.10206641614757862,0.013699470048848883,True,True,0.704788275263952,False,False,0.10825538973949055,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,12.303126969347701,0.6217834354531269,0.906345226351833,30.179100920422954,0.24227371309238238,0.22851495113265508,0.9274296422155931,False,False,0.8290445806041692,False,False,0.48454742618476476,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,12.663044438265558,0.887678218038648,0.9487015843879496,123.9501430150251,0.18053760526480706,0.17921581219496774,0.34482875456807416,False,False,0.9691889674125485,False,False,0.41265738346241615,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-152.28653607269752,0.03806316838654277,0.010951228978193306,113.8449255939347,0.13864974191189472,0.47702733023457,0.13437025297440341,False,False,0.12180213883693687,False,False,0.41265738346241615,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,63.986516511163956,0.12018263464318628,0.07539296055975868,67.22857223378585,0.11604835208154671,0.08994370475059643,0.2464109291028709,False,False,0.3204870257151634,False,False,0.41265738346241615,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.10297578055719017,0.0024116829135379485,0.008025340013656321,-0.014961471444948804,0.6748330657317411,0.15866560735402446,0.08897982677315497,0.014188715520927039,0.05873560439538892,0.013699470048848883,True,True,0.8305637732082967,False,False,0.10825538973949055,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.012873123694722599,0.9086146569492641,0.7124709511120211,0.09045198447620051,0.43666053305115504,0.6838062210996931,0.2464109291028709,False,False,0.9691889674125485,False,False,0.6351425935289527,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-8.321151395896905,0.2510977094940748,0.05006995300088164,-10.375503243367433,0.16755758869593226,0.041747124711179244,0.9274296422155931,False,False,0.5021954189881496,False,False,0.41265738346241615,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-2.3998901907474988,0.47769289076253285,0.3584735093856699,-2.7880523315713432,0.4270996667011493,0.5473750920912372,0.44028362872940213,False,False,0.704788275263952,False,False,0.6351425935289527,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-21.122131183299174,0.023576724139654844,0.049705908596215514,5.020531363288818,0.6108989487346543,1.0,0.16181407513368512,False,False,0.09430689655861937,False,True,0.7518756292118822,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,1.9829220510888685,0.13860614762036488,0.1218568159719579,-1.7899843086700686,0.18946008012932336,0.09319850176140276,-1.1245721758658085,0.42942347679433235,0.49218445123040744,0.2464109291028709,False,False,0.4330516117241677,False,False,0.6351425935289527,False,False
