,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,1055.938740898409,0.018277848155477026,0.02087171206885271,121.13317356814696,0.7984317645531527,0.29305495494826606,0.01798055443911416,True,True,0.1100247126517226,False,False,0.8598495925957028,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-98.19221551763553,0.44726930834833223,0.40954463397639984,306.2023559660722,0.020297885576154476,0.10206641614757862,0.01798055443911416,True,True,0.743077830075051,False,False,0.2841703980661627,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,12.303126969347701,0.6217834354531269,0.906345226351833,30.179100920422954,0.24227371309238238,0.22851495113265508,0.9378722818403114,False,False,0.8704968096343776,False,False,0.4140082321737538,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,12.663044438265558,0.887678218038648,0.9487015843879496,123.9501430150251,0.18053760526480706,0.17921581219496774,0.4148720953397142,False,False,1.0,False,False,0.3610752105296141,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-152.28653607269752,0.03806316838654277,0.010951228978193306,113.8449255939347,0.13864974191189472,0.47702733023457,0.15676529513680398,False,False,0.1332210893528997,False,False,0.3610752105296141,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,63.986516511163956,0.12018263464318628,0.07539296055975868,67.22857223378585,0.11604835208154671,0.08994370475059643,0.29446123948032216,False,False,0.3365113770009216,False,False,0.3610752105296141,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.2615245738410439,0.16801846878103063,0.11913891745460196,-0.5522222790399203,0.0033676103614447635,0.0032612809394019205,-0.22348621528127155,0.26614814925455604,0.22648467674162043,0.33603693756206127,False,False,0.04714654506022669,True,True,0.4140082321737538,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.012873123694722599,0.9086146569492641,0.7124709511120211,0.09045198447620051,0.43666053305115504,0.6838062210996931,0.31478441046402356,False,False,1.0,False,False,0.5557497693378337,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-8.321151395896905,0.2510977094940748,0.05006995300088164,-10.375503243367433,0.16755758869593226,0.041747124711179244,0.9378722818403114,False,False,0.5858946554861745,False,False,0.3610752105296141,False,False
