,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,1055.938740898409,0.018277848155477026,0.02087171206885271,121.13317356814696,0.7984317645531527,0.29305495494826606,0.039956530875738534,True,True,0.14538979886120487,False,False,0.868881626131372,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,12.303126969347701,0.6217834354531269,0.906345226351833,30.179100920422954,0.24227371309238238,0.22851495113265508,0.9292123195015045,False,False,0.9567886601244927,False,False,0.4805016424724618,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,12.663044438265558,0.887678218038648,0.9487015843879496,123.9501430150251,0.18053760526480706,0.17921581219496774,0.503728472727699,False,False,0.9875614968832802,False,False,0.4805016424724618,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-152.28653607269752,0.03806316838654277,0.010951228978193306,113.8449255939347,0.13864974191189472,0.47702733023457,0.17756069143046166,False,False,0.1760421537877603,False,False,0.4805016424724618,False,False
Tumor non-proliferating_intratumor_pSTAT1,-0.01776568331831304,0.10429354182827327,0.1201090171529209,Tumor non-proliferating_intratumor_pSTAT1,-0.01372680370917434,0.21262359157408728,0.16578304030436286,0.006300304277089386,0.5755401555768151,0.6951519228644367,0.014065904915307514,0.22704360489371142,0.19970363218566878,0.503728472727699,False,False,0.9567886601244927,False,False,0.4805016424724618,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.2615245738410439,0.16801846878103063,0.11913891745460196,-0.5522222790399203,0.0033676103614447635,0.0032612809394019205,-0.22348621528127155,0.26614814925455604,0.22648467674162043,0.48328359839452895,False,False,0.11497135501032923,False,False,0.49237407612092865,False,False
Tumor proliferating_intratumor_pSTAT3,0.013353457015140048,0.11289117152000919,0.22705377862592235,Tumor proliferating_intratumor_pSTAT3,-0.043103041809536086,0.012151269998555507,0.015869346293609584,-0.01218952927276018,0.4947932986810567,0.6690905635036841,0.009114809211612646,0.623517465217603,0.37769267705685106,0.08991939798931074,False,True,0.9153676025599549,False,False,0.7327935561976596,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.10297578055719017,0.0024116829135379485,0.008025340013656321,-0.014961471444948804,0.6748330657317411,0.15866560735402446,0.08897982677315497,0.014188715520927039,0.05873560439538892,0.039956530875738534,True,True,0.9567886601244927,False,False,0.1312456185685751,False,False
Vessel_stromal_pERK,0.06362709685022733,0.011299577243679512,0.01235186895615965,Vessel_stromal_pERK,-0.00018475074388006607,0.9886212009068622,0.8136092864863465,-0.030175069628932336,0.019491207287756756,0.010589866004005872,-0.013878784541834485,0.30890248555370187,0.23595693689748543,0.9886212009068622,False,False,0.14538979886120487,False,False,0.5442567602612842,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.012873123694722599,0.9086146569492641,0.7124709511120211,0.09045198447620051,0.43666053305115504,0.6838062210996931,0.4662206783594091,False,False,0.9875614968832802,False,False,0.6301574757014361,False,False
CD8 T cells_stromal_pS6,0.22226791270083635,0.011494647212059051,0.006967673805496232,CD8 T cells_stromal_pS6,-0.11176430371302726,0.31027683929675776,0.34559463429857995,-0.14526030995435357,0.19370892619912916,0.22821688257770767,-0.0556279171330899,0.6337673999547326,0.7289982411305035,0.503728472727699,False,False,0.5543850329711647,False,False,0.7327935561976596,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.16331080725165004,0.3647873379880724,0.36455259900904824,0.1700401149373605,0.3638235928067127,0.4258499707273943,0.503728472727699,False,False,0.7939489120916869,False,False,0.6118851333567441,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.0502942097939002,0.06619490988562654,0.20009712319618056,0.06342375829803518,0.024907246677689787,0.1285428894036994,0.503728472727699,False,False,0.2449211665768182,False,False,0.18431362541490443,False,False
Myeloid Granulocytes_stromal_CD44,-0.11722712915874903,0.019693693763637044,0.08599562069188756,Myeloid Granulocytes_stromal_CD44,-0.11708267483783802,0.007244804301831975,0.014053417221675697,-0.018439715796695122,0.6852249531974614,0.5161240582518489,0.09547447201304948,0.04040843893487928,0.03706898607250618,0.06701443979194577,False,True,0.9567886601244927,False,False,0.24918537343175556,False,False
Myeloid Granulocytes_tumorfront_CD44,-0.17588477466500074,0.011080090278600829,0.05179607702079641,Myeloid Granulocytes_tumorfront_CD44,-0.058239599876411585,0.4623138091592457,0.7171168033162139,0.0605190619468059,0.45262958273095044,0.8837369857494064,0.2123245719249106,0.00951669627857879,0.022647361478983087,0.6579081130343112,False,False,0.9153676025599549,False,False,0.11737258743580507,False,False
Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.07874287231116903,0.029453912029752664,0.06716388116932026,Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.023917860932014978,0.48745957350107505,0.4793325338493484,-0.017558548041714417,0.616548352983466,0.5161592451968655,0.004829532449184493,0.8946416686406868,0.9177013055416087,0.668000156279251,False,False,0.9567886601244927,False,False,0.9457640497058689,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-8.321151395896905,0.2510977094940748,0.05006995300088164,-10.375503243367433,0.16755758869593226,0.041747124711179244,0.9292123195015045,False,False,0.6636153750914833,False,False,0.4805016424724618,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-2.3998901907474988,0.47769289076253285,0.3584735093856699,-2.7880523315713432,0.4270996667011493,0.5473750920912372,0.503728472727699,False,False,0.9153676025599549,False,False,0.6301574757014361,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-21.122131183299174,0.023576724139654844,0.049705908596215514,5.020531363288818,0.6108989487346543,1.0,0.22409975947710098,False,False,0.14538979886120487,False,False,0.7327935561976596,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.006231986365630826,0.35777487285751564,0.4095485602658233,-0.01310522646184309,0.060204885692875784,0.10464327935365757,0.503728472727699,False,False,0.7939489120916869,False,False,0.27844759632955046,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-1.5733076307568092,0.16980234538186154,0.2384137690851178,-2.4003473866041203,0.03775250188381012,0.038940190049542675,1.5221797285091547,0.20936396725957418,0.167661972197783,0.48328359839452895,False,False,0.1760421537877603,False,False,0.4805016424724618,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,1.9829220510888685,0.13860614762036488,0.1218568159719579,-1.7899843086700686,0.18946008012932336,0.09319850176140276,-1.1245721758658085,0.42942347679433235,0.49218445123040744,0.4662206783594091,False,False,0.5543850329711647,False,False,0.6301574757014361,False,False
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.02201328019368382,0.08317300446545153,0.09840646171797524,Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.030742019884877042,0.22291830011598995,0.7226583255675184,0.008606024859103688,0.7385420113655313,0.6074646161503029,0.031814326766121954,0.23280968600399957,0.12442402070631504,0.503728472727699,False,False,0.9759305150187377,False,False,0.4805016424724618,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.778806582668213e-05,0.976803014207765,0.2723880178482315,0.000922821531168019,0.14345373001674183,0.11974941141317517,0.9292123195015045,False,False,0.9875614968832802,False,False,0.4805016424724618,False,False
Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.00725278802646084,0.12766897177273465,0.41822296677828275,Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.009338762062682977,0.29348913121898673,0.024515314946039216,-0.0013038863936412348,0.8857866845067335,0.780614841149134,0.017785585844385707,0.056060798657755706,0.16969471358133092,0.503728472727699,False,False,0.9875614968832802,False,False,0.27844759632955046,False,False
