,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,897.9843148944751,0.05063076050175818,0.04431602820825444,-217.74660504192252,0.6576809843080249,0.7480059388685767,-137.10952944945984,0.7651055071478231,0.7827403688983263,0.01798055443911416,True,True,0.34694859751331786,False,False,0.8124294512040308,False,False,0.85911845071136,False,False
Tumor proliferating_tumorfront_cellfrequency,-28.192396778695525,0.8388577013100397,0.491633885516779,Tumor proliferating_tumorfront_cellfrequency,-507.7416899517469,1.4441144363426266e-05,2.833727482347099e-05,122.8164970047792,0.3429407826119584,0.6036298999200873,288.9256177851821,0.032191799759506604,0.05794184262239966,280.07138042155543,0.03162192208803732,0.02328723823212654,0.0003032640316319516,True,True,0.6001463695709272,False,False,0.16900694873740968,False,False,0.16601509096219594,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,53.977261506192576,0.6367391985072802,0.5232714856259304,-215.49834890950092,0.06608544714539387,0.13109220377162428,-222.566737171162,0.07230546961132588,0.11971909129952933,-291.36138844671655,0.010988374366530084,0.02328855579145859,0.8357201980408053,False,False,0.34694859751331786,False,False,0.25306914363964056,False,False,0.0769186205657106,False,True
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-89.47863235785132,0.4974790854049922,0.36752517343860525,16.304990912137214,0.9069168297543367,0.9547880405180477,257.6164055896058,0.05318285125862899,0.14251193165781748,0.01798055443911416,True,True,0.7462186281074883,False,False,0.9522626712420537,False,False,0.22336797528624178,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,15.838589557309234,0.5334316770116188,0.8807263839770064,20.305329176159134,0.44912867504370046,0.8492551389936764,17.090524328700816,0.511054660620089,0.5706652717605684,0.9144254747943036,False,False,0.7468043478162663,False,False,0.7564390558013123,False,False,0.7626771286800956,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,34.11529691986351,0.7090674475331626,0.8532319043543202,77.04073479708148,0.4239118687822738,0.5579797252807093,99.05117630531964,0.28816130176266563,0.22405913218745677,0.44319534768498303,False,False,0.9082269744270437,False,False,0.7564390558013123,False,False,0.6051387337015979,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-117.20405047589236,0.1202068081383767,0.04431602820825444,-58.14552446724832,0.4682717964484314,0.2438609777952614,64.7284505726845,0.4010201017494033,0.9201279138724734,0.1763609570289045,False,False,0.40678107494840116,False,False,0.7564390558013123,False,False,0.7017851780614558,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,56.48977316407829,0.17971586063924563,0.20581867889788685,80.62881376274234,0.0681272078386658,0.09504663335187925,55.23826715304435,0.1984839155217588,0.12314508725067562,0.31549418515748806,False,False,0.40678107494840116,False,False,0.25306914363964056,False,False,0.5210202782446169,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.016081524110981182,0.8882301841707364,0.6980451816959776,0.11481913946829336,0.34023579188856945,0.6098149542786672,0.032854234451430764,0.7772976458817066,0.8903185489503076,0.3234143444475181,False,False,0.9817280982939718,False,False,0.7564390558013123,False,False,0.85911845071136,False,False
