,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,897.9843148944751,0.05063076050175818,0.04431602820825444,-217.74660504192252,0.6576809843080249,0.7480059388685767,-137.10952944945984,0.7651055071478231,0.7827403688983263,0.013699470048848883,True,True,0.32445409638146167,False,False,0.8769079790773665,False,False,0.886293337898568,False,False
Tumor proliferating_intratumor_cellfrequency,189.87426315569718,0.41360850010521366,0.06692103756822436,Tumor proliferating_intratumor_cellfrequency,-286.3075176407613,0.13246728637380412,0.39106106226350956,-147.08852163252766,0.4592123708291772,0.7972819272512797,-54.47045638732658,0.7954794191091786,0.25901169651413514,-157.59302141968078,0.4360660511755434,0.5305237515007571,0.2464109291028709,False,False,0.7759006211078091,False,False,0.9091193361247756,False,False,0.7657445080409158,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-89.47863235785132,0.4974790854049922,0.36752517343860525,16.304990912137214,0.9069168297543367,0.9547880405180477,257.6164055896058,0.05318285125862899,0.14251193165781748,0.013699470048848883,True,True,0.7759006211078091,False,False,0.9673779517379592,False,False,0.36937261862747084,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,15.838589557309234,0.5334316770116188,0.8807263839770064,20.305329176159134,0.44912867504370046,0.8492551389936764,17.090524328700816,0.511054660620089,0.5706652717605684,0.9274296422155931,False,False,0.7759006211078091,False,False,0.8324831936861004,False,False,0.7657445080409158,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,34.11529691986351,0.7090674475331626,0.8532319043543202,77.04073479708148,0.4239118687822738,0.5579797252807093,99.05117630531964,0.28816130176266563,0.22405913218745677,0.34482875456807416,False,False,0.9220046745778898,False,False,0.8324831936861004,False,False,0.7657445080409158,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-117.20405047589236,0.1202068081383767,0.04431602820825444,-58.14552446724832,0.4682717964484314,0.2438609777952614,64.7284505726845,0.4010201017494033,0.9201279138724734,0.13437025297440341,False,False,0.4808268715373512,False,False,0.8324831936861004,False,False,0.7657445080409158,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,56.48977316407829,0.17971586063924563,0.20581867889788685,80.62881376274234,0.0681272078386658,0.09504663335187925,55.23826715304435,0.1984839155217588,0.12314508725067562,0.2464109291028709,False,False,0.4808268715373512,False,False,0.4618301200940486,False,False,0.6351485296696282,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.10297578055719017,0.0024116829135379485,0.008025340013656321,-0.008904641035882177,0.8067540902556536,0.17936414979210868,0.02083965112482672,0.5872740011111479,0.6366016325636008,0.0617724868196432,0.09234315465686771,0.2700277972133419,0.013699470048848883,True,True,0.9220046745778898,False,False,0.8542167288889424,False,False,0.36937261862747084,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.016081524110981182,0.8882301841707364,0.6980451816959776,0.11481913946829336,0.34023579188856945,0.6098149542786672,0.032854234451430764,0.7772976458817066,0.8903185489503076,0.2464109291028709,False,False,0.9474455297821188,False,False,0.8324831936861004,False,False,0.886293337898568,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9274296422155931,False,False,0.4808268715373512,False,False,0.8542167288889424,False,False,0.7657445080409158,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-0.9716199294478258,0.7784802637946089,0.8345508253945382,-5.469248823788988,0.13049495881327478,0.1054555688004204,-3.126715406475199,0.37306082529681994,0.3220757251410812,0.44028362872940213,False,False,0.9220046745778898,False,False,0.472369022395515,False,False,0.7657445080409158,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-12.683578012108022,0.18812713995617883,0.25254362282459175,-2.6900035831870213,0.7926786075882744,0.7675911379550348,2.046691930061904,0.8309000042799075,0.929036534884863,0.16181407513368512,False,False,0.4808268715373512,False,False,0.9091193361247756,False,False,0.886293337898568,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,1.9829220510888685,0.13860614762036488,0.1218568159719579,-1.0748379445331748,0.4418504130334565,0.29629030251696764,-2.5066325128075935,0.08659314751763411,0.05007999089817003,-2.450906178843277,0.0797790697216573,0.06912311236570809,0.2464109291028709,False,False,0.7759006211078091,False,False,0.4618301200940486,False,False,0.36937261862747084,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.01906468759948031,0.06083514307152406,0.053059693212001845,-0.015624383924793192,0.14761531949859844,0.10129048969354013,-0.005856960170944912,0.5743083810306868,0.4632563404417188,0.3106177738660739,False,False,0.32445409638146167,False,False,0.472369022395515,False,False,0.7657445080409158,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.018856684278022597,0.008968775441788928,0.05827032224561298,0.024160034246527563,0.0013197226888816747,0.016282864803779277,0.019825518167307897,0.007273177381080756,0.020260631172627584,0.9274296422155931,False,False,0.14350040706862285,False,False,0.021115563022106796,True,True,0.1163708380972921,False,False
