,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,897.9843148944751,0.05063076050175818,0.04431602820825444,-217.74660504192252,0.6576809843080249,0.7480059388685767,-137.10952944945984,0.7651055071478231,0.7827403688983263,0.039956530875738534,True,True,0.450180058729278,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,15.838589557309234,0.5334316770116188,0.8807263839770064,20.305329176159134,0.44912867504370046,0.8492551389936764,17.090524328700816,0.511054660620089,0.5706652717605684,0.9292123195015045,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.8062586788903868,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,34.11529691986351,0.7090674475331626,0.8532319043543202,77.04073479708148,0.4239118687822738,0.5579797252807093,99.05117630531964,0.28816130176266563,0.22405913218745677,0.503728472727699,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.6637262507744668,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-117.20405047589236,0.1202068081383767,0.04431602820825444,-58.14552446724832,0.4682717964484314,0.2438609777952614,64.7284505726845,0.4010201017494033,0.9201279138724734,0.17756069143046166,False,False,0.5795751844575657,False,False,0.8111398806465641,False,False,0.7429892715704325,False,False
Tumor non-proliferating_intratumor_pSTAT1,-0.01776568331831304,0.10429354182827327,0.1201090171529209,Tumor non-proliferating_intratumor_pSTAT1,-0.01372680370917434,0.21262359157408728,0.16578304030436286,0.0036785679361843737,0.748844920152745,0.8252465391487662,-0.00013251181122145295,0.9912860036698818,0.9047297126605832,0.007140509014777918,0.5428439110060348,0.555793190339646,0.503728472727699,False,False,0.8779382746899759,False,False,0.9912860036698818,False,False,0.8062586788903868,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.2615245738410439,0.16801846878103063,0.11913891745460196,-0.4928234208068436,0.010923040427190538,0.009111242749433245,-0.46271666541006407,0.02429825693880299,0.018789600180900236,-0.3421060826867446,0.08738831143616538,0.08594844608658131,0.48328359839452895,False,False,0.20207624790302495,False,False,0.390429181865457,False,False,0.3416696722304105,False,False
Tumor proliferating_intratumor_pSTAT3,0.013353457015140048,0.11289117152000919,0.22705377862592235,Tumor proliferating_intratumor_pSTAT3,-0.043103041809536086,0.012151269998555507,0.015869346293609584,-0.009855571491195647,0.5887441259468391,0.6714723177691221,0.001421286380251019,0.9411814538081156,0.9547429147724782,0.005073622135881278,0.7793412190395346,0.5896124245598706,0.08991939798931074,False,True,0.8779382746899759,False,False,0.9673253830805632,False,False,0.8238750029846509,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.10297578055719017,0.0024116829135379485,0.008025340013656321,-0.008904641035882177,0.8067540902556536,0.17936414979210868,0.02083965112482672,0.5872740011111479,0.6366016325636008,0.0617724868196432,0.09234315465686771,0.2700277972133419,0.039956530875738534,True,True,0.8779382746899759,False,False,0.8111398806465641,False,False,0.3416696722304105,False,False
Vessel_stromal_pERK,0.06362709685022733,0.011299577243679512,0.01235186895615965,Vessel_stromal_pERK,-0.00018475074388006607,0.9886212009068622,0.8136092864863465,-0.027169540504904735,0.04014849118352772,0.014179111821400373,-0.019442977077902046,0.16769313035493344,0.095049405349338,-0.023101171763966685,0.08973087744791294,0.03982222647628656,0.9886212009068622,False,False,0.450180058729278,False,False,0.6074056434963689,False,False,0.3416696722304105,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.016081524110981182,0.8882301841707364,0.6980451816959776,0.11481913946829336,0.34023579188856945,0.6098149542786672,0.032854234451430764,0.7772976458817066,0.8903185489503076,0.4662206783594091,False,False,0.9129032448421457,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
CD8 T cells_stromal_pS6,0.22226791270083635,0.011494647212059051,0.006967673805496232,CD8 T cells_stromal_pS6,-0.11176430371302726,0.31027683929675776,0.34559463429857995,-0.11081406952110107,0.33249487839137404,0.4378339194468829,-0.01692885050301507,0.8888336665221284,0.9247127441776949,-0.11969204725397453,0.30495530440989016,0.3099357183532073,0.503728472727699,False,False,0.6834616944711577,False,False,0.9396241617519643,False,False,0.6637262507744668,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.05700836987637503,0.7571337283042263,0.8719730002449803,0.10000593401365321,0.6070874258485285,0.6821506196209013,0.06696694547891391,0.719699727771959,0.7730874489849449,0.503728472727699,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.04265264483663872,0.1282344203235996,0.4774835757478214,0.06307283587954726,0.03165642015125327,0.20306987725276116,0.048667825902291795,0.08862204145587216,0.3374695270397974,0.503728472727699,False,False,0.5795751844575657,False,False,0.390429181865457,False,False,0.3416696722304105,False,False
Myeloid Granulocytes_stromal_CD44,-0.11722712915874903,0.019693693763637044,0.08599562069188756,Myeloid Granulocytes_stromal_CD44,-0.11708267483783802,0.007244804301831975,0.014053417221675697,-0.008418212619438314,0.8561478491236687,0.6717318365315363,0.032957462120361325,0.5007133369802315,0.6455636662879092,0.06887469347291747,0.14459795262587666,0.17178994167679862,0.06701443979194577,False,True,0.9050705833593069,False,False,0.8111398806465641,False,False,0.4722730061587232,False,False
