,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1095.4665875762485,0.009148901893589323,0.009187493393680956,747.9923039888126,0.0908820168915936,0.060135129919341716,-117.72931760789652,0.8029386154864494,0.6546888173246083,-12.644635601089249,0.9769975579170753,0.6338643509261837,0.053231326560636276,False,True,0.3817044709446931,False,False,0.8430855462607719,False,False,0.9769975579170753,False,False
Tumor proliferating_tumorfront_cellfrequency,-28.192396778695525,0.8388577013100397,0.491633885516779,Tumor proliferating_tumorfront_cellfrequency,-408.01895749075175,0.00016330190925908648,0.0004616362812199371,51.57974917003821,0.6623316395693011,0.7608621539592229,208.8865286179813,0.09069403551112792,0.08321354796087602,200.94759147026082,0.09018129732099746,0.07108928173949486,0.001714670047220408,True,True,0.8554099856819966,False,False,0.3809149491467373,False,False,0.4734518109352367,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,139.09746856501238,0.19874870515226697,0.22062557404953675,-229.3353599208117,0.039295160138497105,0.05541510120205831,-259.8989047786513,0.02654667572137425,0.03170596407268074,-314.0771590169976,0.003469001849147408,0.00560510547687626,0.3478102340164672,False,False,0.3817044709446931,False,False,0.3809149491467373,False,False,0.07284903883209558,False,True
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.10326964074970445,0.3276682563819421,0.33814269473405,-0.08261571259976355,0.45114996428297083,0.46485142523634215,-0.0743541413397872,0.5208294734527645,0.5370939784426416,-0.09067578212169171,0.4211869746408099,0.43453962735628404,0.4449563303786,False,False,0.7705040347634494,False,False,0.7695929762639705,False,False,0.7730485260293917,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,-16.65737905517335,0.8964640445626495,0.21009432692589125,94.53597642047993,0.48340201997768795,0.7479855270180784,270.1704278442812,0.035861076552842,0.2810189053461667,0.00035496512671109805,True,True,0.8964640445626495,False,False,0.7695929762639705,False,False,0.251027535869894,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-31.363280825981562,0.31995735640668277,0.6053227855644909,8.339464501297385,0.7995181959165328,0.4586114649467212,14.11074765328604,0.6838265274494193,0.6886329798246632,1.4335470288434777,0.9657414733435541,0.5831391250436097,0.4449563303786,False,False,0.8780058782980146,False,False,0.7977976153576559,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-124.08040525272273,0.054550980761133926,0.02311418890949323,37.515985171913314,0.5800936024474098,0.5153739349458599,90.03067566087117,0.20634255750595126,0.1491295802447551,78.91313178788937,0.25398592516274565,0.08593647297729645,0.14319632449797656,False,False,0.8121310434263738,False,False,0.5165564120567999,False,False,0.7703390530010861,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.66536075718582,0.010139300297264052,0.001157875919795667,-52.48111640352505,0.5136693565089663,0.4343563748582826,25.112598718471645,0.7674571263367364,0.7007828756528091,78.63840034196147,0.33610182787078635,0.24374833227024317,0.053231326560636276,False,True,0.7705040347634494,False,False,0.8430855462607719,False,False,0.7703390530010861,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-23.358905340917815,0.31202099160208024,0.4722157466553474,19.378684740418635,0.4195958159227122,0.9049881803320925,38.670364025998595,0.12471122736912335,0.42365756494067164,31.516372835908598,0.19821765519539272,0.4151910408818543,0.4449563303786,False,False,0.7705040347634494,False,False,0.4139958935478623,False,False,0.7703390530010861,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.08844977776409124,0.48671610474179383,0.5008645781721472,-0.04014875193716472,0.7612816851032189,0.5385850693747154,0.06517900428080725,0.6401875563328687,0.8748041666906579,-0.043014041039473594,0.7490717963800435,0.5810893363180656,0.5379493789251405,False,False,0.8780058782980146,False,False,0.7908199225288378,False,False,0.9769975579170753,False,False
