,Statistic,meandifference higher-lower,p-value ttest,p-value mannwhitneyu,FDR-adjusted p-value ,FDR-adjusted p-value 0.05,FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,403.0,1095.4665875762485,0.009148901893589323,0.009187493393680956,0.04461292130796183,True,True
Tumor proliferating_tumorfront_cellfrequency,935.0,-408.01895749075175,0.00016330190925908648,0.0004616362812199371,0.0017963210018499512,True,True
Vessel_tumorfront_cellfrequency,523.0,139.09746856501238,0.19874870515226697,0.22062557404953675,0.33634396256537485,False,False
CD4 T cells memory_intratumor_cellfrequency,647.5,-0.10326964074970445,0.3276682563819421,0.33814269473405,0.4240412729648662,False,False
CD4 T cells memory_stromal_cellfrequency,1002.0,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,0.00037186822798305504,True,True
Myeloid M1 macrophages_intratumor_cellfrequency,675.0,-31.363280825981562,0.31995735640668277,0.6053227855644909,0.4240412729648662,False,False
Myeloid M1 macrophages_stromal_cellfrequency,828.0,-124.08040525272273,0.054550980761133926,0.02311418890949323,0.15001519709311828,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,913.0,-194.66536075718582,0.010139300297264052,0.001157875919795667,0.04461292130796183,True,True
Myeloid Monocytes_stromal_cellfrequency,693.0,-23.358905340917815,0.31202099160208024,0.4722157466553474,0.4240412729648662,False,False
CD4 T cells regulatory_stromal_pS6,680.0,-0.05483469061554325,0.668280904577677,0.568968326655271,0.7351089950354447,False,False
Myeloid Granulocytes_stromal_GranzymeB,511.5,0.31978858487380224,0.15417282514274963,0.17461371647446788,0.28265017942837434,False,False
Tumor non-proliferating_intratumor_area,661.5,0.8869047619047592,0.8988852856721843,0.7214072131673721,0.9416893468946692,False,False
CD4 T cells memory_stromal_area,830.0,-8.183333333333337,0.019404017556015535,0.021688626513661068,0.07114806437205697,False,True
CD4 T cells regulatory_tumorfront_area,836.5,-19.7484126984127,0.0025086591818775134,0.017460271431439467,0.0183968340004351,True,True
CD8 T cells_intratumor_area,745.0,-17.237301587301587,0.051676937988702105,0.1802820204291572,0.15001519709311828,False,False
Vessel_tumorfront_eccentricity,741.0,-0.011970265570770078,0.1069486734097083,0.20377463789748596,0.23528708150135827,False,False
CD4 T cells naive_tumorfront_celldistance,517.0,2.016394555840505,0.10068313576501606,0.19525932394361056,0.23528708150135827,False,False
Myeloid M2 macrophages_tumorfront_celldistance,571.5,0.6810878771143036,0.5534677352009114,0.5047280817953472,0.6408573776010553,False,False
Myeloid Granulocytes_tumorfront_celldistance,724.0,-2.118263125601252,0.13297590887648872,0.28213638252232054,0.26595181775297744,False,False
Myeloid Monocytes_tumorfront_celldistance,709.5,-0.05291465626182812,0.965776554528706,0.3635645080562795,0.965776554528706,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,610.0,0.008888888888888889,0.5201654471051713,0.6129911055669093,0.6357577686840983,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,647.5,-0.005555555555555556,0.3276682563819421,0.33814269473405,0.4240412729648662,False,False
