,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1095.4665875762485,0.009148901893589323,0.009187493393680956,747.9923039888126,0.0908820168915936,0.060135129919341716,-117.72931760789652,0.8029386154864494,0.6546888173246083,-12.644635601089249,0.9769975579170753,0.6338643509261837,0.03244576095124497,True,True,0.7270561351327488,False,False,0.9176441319845136,False,False,0.9769975579170753,False,False
Tumor proliferating_intratumor_cellfrequency,189.87426315569718,0.41360850010521366,0.06692103756822436,Tumor proliferating_intratumor_cellfrequency,-187.85736962282607,0.31628797296280586,0.8765550987929442,-174.35059099869602,0.3704815792064977,0.8438086692113939,-104.7453585484846,0.6109701869907866,0.38790420241146617,-205.69416966336905,0.29698138270259733,0.7634767871745555,0.4172484270216908,False,False,0.8020443809475037,False,False,0.9117687032658924,False,False,0.6953343358341717,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.10326964074970445,0.3276682563819421,0.33814269473405,-0.08261571259976355,0.45114996428297083,0.46485142523634215,-0.0743541413397872,0.5208294734527645,0.5370939784426416,-0.09067578212169171,0.4211869746408099,0.43453962735628404,0.4172484270216908,False,False,0.8020443809475037,False,False,0.9117687032658924,False,False,0.7067872237983008,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,-16.65737905517335,0.8964640445626495,0.21009432692589125,94.53597642047993,0.48340201997768795,0.7479855270180784,270.1704278442812,0.035861076552842,0.2810189053461667,0.00027044962035131277,True,True,0.8964640445626495,False,False,0.9117687032658924,False,False,0.573777224845472,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-31.363280825981562,0.31995735640668277,0.6053227855644909,8.339464501297385,0.7995181959165328,0.4586114649467212,14.11074765328604,0.6838265274494193,0.6886329798246632,1.4335470288434777,0.9657414733435541,0.5831391250436097,0.4172484270216908,False,False,0.89194247954084,False,False,0.9117687032658924,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-124.08040525272273,0.054550980761133926,0.02311418890949323,37.515985171913314,0.5800936024474098,0.5153739349458599,90.03067566087117,0.20634255750595126,0.1491295802447551,78.91313178788937,0.25398592516274565,0.08593647297729645,0.10910196152226785,False,False,0.8437725126507779,False,False,0.5990820400414004,False,False,0.6953343358341717,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.66536075718582,0.010139300297264052,0.001157875919795667,-52.48111640352505,0.5136693565089663,0.4343563748582826,25.112598718471645,0.7674571263367364,0.7007828756528091,78.63840034196147,0.33610182787078635,0.24374833227024317,0.03244576095124497,True,True,0.8218709704143461,False,False,0.9176441319845136,False,False,0.6953343358341717,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-23.358905340917815,0.31202099160208024,0.4722157466553474,19.378684740418635,0.4195958159227122,0.9049881803320925,38.670364025998595,0.12471122736912335,0.42365756494067164,31.516372835908598,0.19821765519539272,0.4151910408818543,0.4172484270216908,False,False,0.8020443809475037,False,False,0.5990820400414004,False,False,0.6953343358341717,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.08952972306502785,0.0011476867576775851,0.003297736202520261,-0.024029300637743223,0.41711119596824,0.16804244784359135,0.0002854687287682789,0.9927311215860859,0.5836586108842119,0.046842950403874595,0.11734537937145632,0.2700277972133419,0.009181494061420681,True,True,0.8020443809475037,False,False,0.9935020011728152,False,False,0.6953343358341717,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.08844977776409124,0.48671610474179383,0.5008645781721472,-0.04014875193716472,0.7612816851032189,0.5385850693747154,0.06517900428080725,0.6401875563328687,0.8748041666906579,-0.043014041039473594,0.7490717963800435,0.5810893363180656,0.5562469768477644,False,False,0.89194247954084,False,False,0.9117687032658924,False,False,0.856082053005764,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.4051524501513626,0.8452974114167952,0.5307840828997274,-9.729641293476448,0.19022351341778435,0.03515476062905189,-4.71350468697527,0.5497092687599789,0.24899591549139366,-4.971504990664641,0.5141603666121018,0.23871569055883368,0.8452974114167952,False,False,0.8020443809475037,False,False,0.9117687032658924,False,False,0.7478696241630572,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-7.95686716207647,0.021684343490294505,0.015966476756712505,-6.2781367015185765,0.08340080839124032,0.10451891943261112,-7.018912955258685,0.06634160316983723,0.014765699551314062,-3.5150893185927643,0.34766716791708585,0.14247764104150573,0.05334891173603272,False,True,0.7270561351327488,False,False,0.5990820400414004,False,False,0.6953343358341717,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-20.351466472722343,0.023340148884514314,0.06619076893073031,-10.472010496939141,0.26758821992094606,0.2613337664468868,-0.08157028919397646,0.9935020011728152,0.7927237370899254,5.0645460144666,0.5878022918531661,0.8789057255332204,0.05334891173603272,False,True,0.8020443809475037,False,False,0.9935020011728152,False,False,0.7837363891375548,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,0.48900221051525117,0.651185153310813,1.0,-0.23220908308809418,0.8361960745695376,0.5387723983060115,-1.44206465943085,0.22138131945291423,0.1756138836614567,0.5045614155483428,0.6581280305956394,0.6249595325409514,0.6945974968648672,False,False,0.89194247954084,False,False,0.5990820400414004,False,False,0.8100037299638638,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.02500719887820088,0.009667050000131319,0.0035450457000784133,0.0032549403452207526,0.7513370625776972,0.9904755991576768,0.013100247916882538,0.22465576501552517,0.38458935702664687,0.010434378604008095,0.3194342076948972,0.35031641122126,0.03244576095124497,True,True,0.89194247954084,False,False,0.5990820400414004,False,False,0.6953343358341717,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.006856928108779411,0.3390143469551238,0.5962526984060057,0.008146862170821494,0.27316548097421095,0.4844286240800192,0.011598505077986182,0.13799863118262076,0.28071294962198123,0.005877420393159971,0.44174201487393805,0.651303673857389,0.4172484270216908,False,False,0.8020443809475037,False,False,0.5990820400414004,False,False,0.7067872237983008,False,False
