,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1095.4665875762485,0.009148901893589323,0.009187493393680956,747.9923039888126,0.0908820168915936,0.060135129919341716,-117.72931760789652,0.8029386154864494,0.6546888173246083,-12.644635601089249,0.9769975579170753,0.6338643509261837,0.09378852774969249,False,True,0.6716371054894112,False,False,0.9283977741562071,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-31.363280825981562,0.31995735640668277,0.6053227855644909,8.339464501297385,0.7995181959165328,0.4586114649467212,14.11074765328604,0.6838265274494193,0.6886329798246632,1.4335470288434777,0.9657414733435541,0.5831391250436097,0.4884383483843358,False,False,0.924442914028491,False,False,0.8724683281251212,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-124.08040525272273,0.054550980761133926,0.02311418890949323,37.515985171913314,0.5800936024474098,0.5153739349458599,90.03067566087117,0.20634255750595126,0.1491295802447551,78.91313178788937,0.25398592516274565,0.08593647297729645,0.18348966256017774,False,False,0.8943109704397567,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.66536075718582,0.010139300297264052,0.001157875919795667,-52.48111640352505,0.5136693565089663,0.4343563748582826,25.112598718471645,0.7674571263367364,0.7007828756528091,78.63840034196147,0.33610182787078635,0.24374833227024317,0.09378852774969249,False,True,0.8930421556576181,False,False,0.9159972153051369,False,False,0.8816431029798962,False,False
Tumor non-proliferating_intratumor_pSTAT1,-0.01776568331831304,0.10429354182827327,0.1201090171529209,Tumor non-proliferating_intratumor_pSTAT1,-0.013334847884992923,0.22506574705664661,0.19570931842465422,0.003056289598854456,0.78979787949131,0.8438810721922347,-0.001572402997268324,0.8966473790314026,0.8157007667418918,0.005523595677189519,0.6374682092006485,0.6518261843880897,0.4382859284787329,False,False,0.924442914028491,False,False,0.9935020011728152,False,False,0.9018791530384689,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.26703859818189546,0.1581341539782852,0.12188809371164336,-0.5020018360502552,0.009289383992195904,0.009111242749433245,-0.468902697594779,0.0220721812164142,0.018789600180900236,-0.34891651504392573,0.08037840742734817,0.08368348417972045,0.3250535387331418,False,False,0.3437072077112484,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Tumor proliferating_intratumor_pSTAT3,0.013353457015140048,0.11289117152000919,0.22705377862592235,Tumor proliferating_intratumor_pSTAT3,-0.03656557408925845,0.040985155704530235,0.03675915105412529,-0.0008655112637901974,0.9633800506666902,0.8066209477761477,0.01386592898351563,0.48515488420305974,0.7863896480312079,0.02355785970378127,0.20606458558501234,0.2865356059179376,0.15164507610676187,False,False,0.9755700765942044,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.08952972306502785,0.0011476867576775851,0.003297736202520261,-0.024029300637743223,0.41711119596824,0.16804244784359135,0.0002854687287682789,0.9927311215860859,0.5836586108842119,0.046842950403874595,0.11734537937145632,0.2700277972133419,0.04246441003407065,True,True,0.8573952361569377,False,False,0.9935020011728152,False,False,0.8816431029798962,False,False
Vessel_stromal_pERK,0.06362709685022733,0.011299577243679512,0.01235186895615965,Vessel_stromal_pERK,-0.0024455273273124994,0.8547991624251013,0.7343971254822648,-0.025549126329155902,0.062105508814777624,0.012828353037262907,-0.01751690574481289,0.2290677331647704,0.09258010577493009,-0.021443459390141584,0.1277285297356317,0.04230370545502913,0.8785435836035763,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.08844977776409124,0.48671610474179383,0.5008645781721472,-0.04014875193716472,0.7612816851032189,0.5385850693747154,0.06517900428080725,0.6401875563328687,0.8748041666906579,-0.043014041039473594,0.7490717963800435,0.5810893363180656,0.5855410493096636,False,False,0.924442914028491,False,False,0.869139434767345,False,False,0.955712291933159,False,False
