,Statistic,meandifference higher-lower,p-value ttest,p-value mannwhitneyu,FDR-adjusted p-value ,FDR-adjusted p-value 0.05,FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,403.0,1095.4665875762485,0.009148901893589323,0.009187493393680956,0.06286366184303713,False,True
Vessel_tumorfront_cellfrequency,523.0,139.09746856501238,0.19874870515226697,0.22062557404953675,0.3624241093953104,False,False
CD4 T cells memory_intratumor_cellfrequency,647.5,-0.10326964074970445,0.3276682563819421,0.33814269473405,0.4203777902243535,False,False
CD4 T cells memory_stromal_cellfrequency,1002.0,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,0.0005239961394306685,True,True
B cells_intratumor_cellfrequency,630.0,0.0,1.0,1.0,1.0,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,675.0,-31.363280825981562,0.31995735640668277,0.6053227855644909,0.4203777902243535,False,False
Myeloid M1 macrophages_stromal_cellfrequency,828.0,-124.08040525272273,0.054550980761133926,0.02311418890949323,0.16910804035951518,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,913.0,-194.66536075718582,0.010139300297264052,0.001157875919795667,0.06286366184303713,False,True
Myeloid Monocytes_stromal_cellfrequency,693.0,-23.358905340917815,0.31202099160208024,0.4722157466553474,0.4203777902243535,False,False
CD8 T cells_intratumor_CD36,781.0,-0.05668040812518094,0.14802159285229882,0.07822913027268813,0.28679183615132897,False,False
Myeloid Granulocytes_stromal_GranzymeB,492.5,0.3074853693748596,0.11853478385675899,0.11499993963855511,0.24978701098853728,False,False
Myeloid Granulocytes_stromal_Ki67,551.0,0.04643999453212394,0.120864682736389,0.36638795299799065,0.24978701098853728,False,False
Tumor non-proliferating_intratumor_area,685.0,-1.4051524501513626,0.8452974114167952,0.5307840828997274,0.873473991797355,False,False
CD4 T cells memory_stromal_area,840.0,-7.95686716207647,0.021684343490294505,0.015966476756712505,0.10336351648856339,False,False
CD8 T cells_intratumor_area,787.5,-20.351466472722343,0.023340148884514314,0.06619076893073031,0.10336351648856339,False,False
Vessel_tumorfront_eccentricity,659.0,-0.005957536820251019,0.37258014500890135,0.7430771478039212,0.44423017289522854,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,849.5,-0.001987532172756791,0.033918002999814525,0.009332306226013236,0.12068029594536092,False,False
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,385.0,0.018109262610704547,0.08872105128116012,0.003451438166169698,0.24978701098853728,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,650.0,0.005340017636651709,0.2726207139630565,0.8087458510808033,0.41508147154619834,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,884.0,-0.02500719887820088,0.009667050000131319,0.0035450457000784133,0.06286366184303713,False,True
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,804.0,-0.019488348041169695,0.10952767161435303,0.04450527670408935,0.24978701098853728,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,783.5,-0.016045519479989764,0.11076959730259482,0.07790868982591048,0.24978701098853728,False,False
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,724.0,-0.006611241266561645,0.696972553269849,0.23139926372786135,0.745039625909149,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,756.5,-0.013113083409761389,0.2593481089280303,0.1394269320994478,0.41508147154619834,False,False
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,877.0,-0.06215415676006687,0.000698059849162035,0.0010247785062487103,0.010819927662011543,True,True
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,710.0,-0.006629618490390357,0.4312874025711253,0.35987043719042944,0.4774967671323173,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,583.5,0.006856928108779411,0.3390143469551238,0.5962526984060057,0.4203777902243535,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,661.0,-0.008065046809265852,0.2811842226603279,0.7190482636164581,0.41508147154619834,False,False
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,777.5,-0.012055714621352201,0.39460129936035504,0.08200375232703402,0.45306075111744465,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,699.5,-0.008665057003355084,0.24227835301650133,0.33277112170007905,0.41508147154619834,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,771.0,-0.04177318503909693,0.03503621495187898,0.08999023774236668,0.12068029594536092,False,False
