,Statistic,meandifference higher-lower,p-value ttest,p-value mannwhitneyu,FDR-adjusted p-value ,FDR-adjusted p-value 0.05,FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,403.0,1095.4665875762485,0.009148901893589323,0.009187493393680956,0.05745603501782963,False,True
Vessel_tumorfront_cellfrequency,523.0,139.09746856501238,0.19874870515226697,0.22062557404953675,0.3713573572328677,False,False
CD4 T cells memory_intratumor_cellfrequency,647.5,-0.10326964074970445,0.3276682563819421,0.33814269473405,0.3713573572328677,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,675.0,-31.363280825981562,0.31995735640668277,0.6053227855644909,0.3713573572328677,False,False
Myeloid M1 macrophages_stromal_cellfrequency,828.0,-124.08040525272273,0.054550980761133926,0.02311418890949323,0.18547333458785534,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,913.0,-194.66536075718582,0.010139300297264052,0.001157875919795667,0.05745603501782963,False,True
Myeloid Monocytes_stromal_cellfrequency,693.0,-23.358905340917815,0.31202099160208024,0.4722157466553474,0.3713573572328677,False,False
CD4 T cells naive_tumorfront_pS6,715.0,-0.1659003259711873,0.23546426400133744,0.3306420172421325,0.3713573572328677,False,False
Myeloid Granulocytes_stromal_GranzymeB,492.5,0.3074853693748596,0.11853478385675899,0.11499993963855511,0.2568374508148266,False,False
Myeloid Granulocytes_stromal_Ki67,551.0,0.04643999453212394,0.120864682736389,0.36638795299799065,0.2568374508148266,False,False
Myeloid Granulocytes_tumorfront_CD44,693.0,-0.08429305101827866,0.29889057929658885,0.47217859935410567,0.3713573572328677,False,False
Tumor non-proliferating_intratumor_area,685.0,-1.4051524501513626,0.8452974114167952,0.5307840828997274,0.8747192083503813,False,False
CD4 T cells memory_stromal_area,840.0,-7.95686716207647,0.021684343490294505,0.015966476756712505,0.09215845983375165,False,True
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,782.5,-0.011269430365291658,0.11276299076102357,0.07301667519224969,0.2568374508148266,False,False
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,1067.0,-0.03902145805420949,5.392278131511071e-06,4.301677693854053e-07,9.166872823568821e-05,True,True
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,705.5,-0.002175515646217964,0.8747192083503813,0.3829935943432289,0.8747192083503813,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,661.0,-0.008065046809265852,0.2811842226603279,0.7190482636164581,0.3713573572328677,False,False
