,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,910.9633513007184,0.09738113182936702,0.06896433333905408,524.247974522576,0.3663242465565051,0.5509849875850934,-30.235638072072106,0.9625328418164771,0.8154048222159678,0.255348044795995,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
Tumor proliferating_intratumor_cellfrequency,189.87426315569718,0.41360850010521366,0.06692103756822436,Tumor proliferating_intratumor_cellfrequency,-183.77817737928126,0.43537166427588414,0.21449380778351745,-136.3393411188568,0.5765869130912982,0.6763863260009093,-121.50095788570053,0.6509344513369236,0.7639490884072928,0.633267875310377,False,False,0.9496336464637131,False,False,0.8679126017825648,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.17591040671893332,0.3281832618806706,0.3593173383295707,-0.14072832537514665,0.4508565460531444,0.4911188504806727,-0.15078034861622855,0.46319071144734814,0.5083315735521454,0.5790753441091947,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-470.27048392000506,0.008791335652236514,0.003549838634913565,-52.24142459299321,0.7941761277391759,0.2572389851810263,289.789960984224,0.17521420883984803,0.5251712168120837,0.14066137043578422,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-22.32531170722268,0.6209492584955982,0.8398599725400034,13.784318608081506,0.7679287527531187,0.43823907554994224,16.504328055982725,0.744000597018461,0.40202020202020206,0.7979115446244162,False,False,0.9496336464637131,False,False,0.8872670480364445,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-109.77890651376035,0.12613328695668996,0.08853377201422956,16.002365097577353,0.833491627911517,0.9050717819787818,124.06717515278794,0.12587487248374582,0.10997904744034775,0.255348044795995,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-183.66607883460034,0.09900123162471285,0.09987740276926416,-69.05230353978357,0.5590268007428787,0.4038310514124599,105.58310243693722,0.4033293776122401,0.1875973355849517,0.255348044795995,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-29.07226114555418,0.3619220900682467,0.40250382378200356,12.666180201223554,0.7027980111286172,0.7205147871362552,39.535321221794376,0.2697481342490383,0.4821715608093317,0.5790753441091947,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.08777728017568467,0.03902588993755424,0.06896433333905408,-0.03645874508695618,0.4258579412875729,0.2104977000553373,0.06593470494671283,0.18440981658667133,0.3650311161147075,0.255348044795995,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.06629857869595157,0.6981726015463642,0.6650055421020291,-0.07180832408374382,0.6841917744902635,0.5118799273370487,-0.14400120687042217,0.43832370621415595,0.3650311161147075,0.7979115446244162,False,False,0.9496336464637131,False,False,0.7367418549796085,False,False
