,0,grade
OC01_001,0.03544390665955678,0
OC01_002,4.909737607801474e-06,0
OC01_003,0.7600495561622878,0
OC02_001,0.05296602820632669,1
OC02_002,0.9878762815926059,1
OC03_001,0.9950315144704178,1
OC03_002,0.9982654252368233,1
OC03_003,0.9519497931678362,1
OC04_001,0.9997960808046407,1
OC04_002,0.9992527425173235,1
OC04_003,0.9998125749370441,1
OC05_001,0.9999318351661632,1
OC05_002,0.9805869617444303,1
OC05_003,0.20481178086454244,1
OC06_001,0.4907240553582887,1
OC06_002,0.690093378711623,1
OC06_003,0.9998129884293826,1
OC07_001,0.9997237680461362,1
OC07_002,0.9592119720791408,1
OC07_003,0.6650565832326296,1
OC08_001,0.984936396095071,1
OC08_002,0.9782437140112743,1
OC08_003,0.5901830999098945,1
OC09_001,0.0006233334318926102,0
OC09_002,4.940569020140259e-05,0
OC09_003,0.15187728440498316,0
OC10_001,0.6660541550366379,0
OC10_002,0.0017302761096540812,0
OC10_003,0.956010795686391,0
OC11_001,0.005826272704595303,0
OC11_002,0.035642299091272325,0
OC11_003,0.0028130559782188302,0
OC12_001,0.6818700842913779,1
OC12_002,0.020955998238701874,1
OC12_003,0.9998187281636619,1
OC13_001,0.00029833937153687516,0
OC13_002,0.0030543760093669995,0
OC13_003,0.519155562140962,0
OC17_001,0.004902850210898829,0
OC17_002,0.16977778608715383,0
OC17_003,0.26461744592345793,0
OC18_001,0.9478935366663163,1
OC18_002,5.355676910709832e-05,1
OC18_003,0.42284473297608505,1
OC19_001,3.40430974492423e-05,0
OC19_002,0.05742218369924128,0
OC19_003,0.012963274279736887,0
OC20_001,0.17721904660238252,0
OC20_002,0.36815451504810426,0
OC20_003,0.00016252343908179016,0
OC21_001,0.0047343546031660775,0
OC21_002,0.00012041668179579425,0
OC21_003,0.004568750423015893,0
OC22_001,0.9999150152844853,1
OC22_002,0.9999999758056908,1
OC22_003,0.9964620530296666,1
OC24_001,0.9999886303681943,1
OC24_002,0.43932868498728017,1
OC24_003,0.9999999892964863,1
OC25_001,0.0022239574804254385,0
OC25_002,0.0011660557523343195,0
OC25_003,0.000334933648962808,0
OC26_001,0.0029789615697216375,0
OC26_002,7.571677237933898e-07,0
OC26_003,0.3556937997455859,0
OC27_001,0.3986605582341223,0
OC27_002,0.12181159197806096,0
OC27_003,0.005063351646722831,0
OC28_001,0.01336178379027517,0
OC28_002,0.09535104892362903,0
OC28_003,0.4581683652920198,0
