,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor.non.proliferating_intratumor_cellfrequency,0.0,0.8524,0.982,0.9914,0.9936,0.9958,0.996,0.996,0.9962,0.996,0.996,0.9962,0.9962,0.9966,0.9964,0.9964,0.9964,0.9964,0.9964,0.9962,0.9962,0.9964,0.9964,0.9964,0.9962,0.996,0.996,0.9964,0.9964,0.9962
Tumor.non.proliferating_stromal_cellfrequency,0.0,0.0064,0.1116,0.2398,0.318,0.361,0.3892,0.4108,0.4276,0.4394,0.4448,0.4516,0.4606,0.466,0.4712,0.4762,0.478,0.4808,0.483,0.4854,0.4868,0.487,0.4894,0.4886,0.49,0.4926,0.4932,0.4936,0.4932,0.4928
Tumor.non.proliferating_tumorfront_cellfrequency,0.0,0.0626,0.236,0.2966,0.3306,0.3552,0.3764,0.3976,0.4104,0.422,0.4312,0.4404,0.4506,0.4584,0.4616,0.4672,0.4714,0.4744,0.4788,0.4838,0.4864,0.49,0.4928,0.4938,0.4952,0.497,0.4996,0.501,0.5018,0.5046
Tumor.proliferating_intratumor_cellfrequency,0.0,0.1154,0.2666,0.3044,0.3196,0.323,0.323,0.3204,0.3198,0.3208,0.3244,0.327,0.3284,0.328,0.329,0.33,0.3312,0.3316,0.332,0.332,0.332,0.3336,0.3344,0.3348,0.3352,0.3358,0.3366,0.3376,0.3372,0.3388
Tumor.proliferating_stromal_cellfrequency,0.0,0.0008,0.0504,0.0986,0.132,0.1596,0.1814,0.2008,0.2134,0.2234,0.2322,0.2418,0.2494,0.259,0.265,0.2702,0.2754,0.2812,0.2862,0.2906,0.294,0.2986,0.3032,0.3062,0.3076,0.3102,0.3132,0.3164,0.318,0.3202
Tumor.proliferating_tumorfront_cellfrequency,0.0,0.0016,0.028,0.0958,0.2012,0.3038,0.3784,0.424,0.4498,0.4732,0.4864,0.4944,0.5002,0.5034,0.5086,0.5096,0.5106,0.513,0.5142,0.5154,0.5156,0.5162,0.517,0.5172,0.5174,0.5188,0.519,0.52,0.5204,0.5204
Vessel._intratumor_cellfrequency,0.0,0.0356,0.062,0.0778,0.1068,0.1434,0.1784,0.214,0.241,0.2626,0.2834,0.3014,0.3116,0.3226,0.3314,0.3416,0.3484,0.3558,0.3636,0.368,0.3734,0.378,0.381,0.3846,0.3882,0.3912,0.3938,0.3966,0.3998,0.4
Vessel._stromal_cellfrequency,0.0,0.0654,0.1896,0.25,0.2742,0.2792,0.2796,0.2758,0.2726,0.2732,0.2726,0.2736,0.2752,0.2748,0.2782,0.2776,0.282,0.2842,0.2874,0.2898,0.2906,0.2902,0.293,0.2938,0.2956,0.2978,0.2986,0.3004,0.3022,0.3034
Vessel._tumorfront_cellfrequency,0.0,0.4352,0.5416,0.4818,0.4442,0.4166,0.4014,0.4046,0.4094,0.412,0.4172,0.4234,0.4288,0.4348,0.4378,0.4422,0.4458,0.4488,0.4506,0.4512,0.4528,0.4544,0.457,0.4604,0.462,0.4636,0.4646,0.4668,0.4678,0.4704
Fibroblasts._intratumor_cellfrequency,0.0,0.004,0.092,0.1744,0.2224,0.2526,0.2838,0.3054,0.324,0.3416,0.3566,0.3718,0.3812,0.3908,0.3982,0.4064,0.4156,0.4214,0.427,0.4316,0.4366,0.4404,0.4434,0.4468,0.4492,0.453,0.457,0.4588,0.461,0.4644
