,Feature Name
Feature n°1,Tumor.non.proliferating_intratumor_cellfrequency
Feature n°2,Tumor.non.proliferating_stromal_cellfrequency
Feature n°3,Tumor.non.proliferating_tumorfront_cellfrequency
Feature n°4,Tumor.proliferating_intratumor_cellfrequency
Feature n°5,Tumor.proliferating_stromal_cellfrequency
Feature n°6,Tumor.proliferating_tumorfront_cellfrequency
Feature n°7,Vessel._intratumor_cellfrequency
Feature n°8,Vessel._stromal_cellfrequency
Feature n°9,Vessel._tumorfront_cellfrequency
Feature n°10,Fibroblasts._intratumor_cellfrequency
Feature n°11,Fibroblasts._tumorfront_cellfrequency
Feature n°12,CD4.T.cells.naive_intratumor_cellfrequency
Feature n°13,CD4.T.cells.memory_intratumor_cellfrequency
Feature n°14,CD4.T.cells.memory_stromal_cellfrequency
Feature n°15,CD4.T.cells.regulatory_intratumor_cellfrequency
Feature n°16,B.cells._intratumor_cellfrequency
Feature n°17,B.cells._stromal_cellfrequency
Feature n°18,CD8.T.cells._intratumor_cellfrequency
Feature n°19,CD8.T.cells._tumorfront_cellfrequency
Feature n°20,Myeloid.M1.macrophages_intratumor_cellfrequency
Feature n°21,Myeloid.M1.macrophages_stromal_cellfrequency
Feature n°22,Myeloid.M1.macrophages_tumorfront_cellfrequency
Feature n°23,Myeloid.M2.macrophages_stromal_cellfrequency
Feature n°24,Myeloid.M2.macrophages_tumorfront_cellfrequency
Feature n°25,Myeloid.Granulocytes_intratumor_cellfrequency
Feature n°26,Myeloid.Granulocytes_stromal_cellfrequency
Feature n°27,Myeloid.Granulocytes_tumorfront_cellfrequency
Feature n°28,Myeloid.DCs_intratumor_cellfrequency
Feature n°29,Myeloid.DCs_stromal_cellfrequency
Feature n°30,Myeloid.DCs_tumorfront_cellfrequency
Feature n°31,Myeloid.Monocytes_stromal_cellfrequency
