,Max Proba
CD4.T.cells.regulatory_stromal_pS6,0.827
Tumor.non.proliferating_intratumor_pS6,0.6256
Myeloid.Granulocytes_stromal_GranzymeB,0.6142
Myeloid.Granulocytes_tumorfront_CD44,0.6116
Myeloid.Granulocytes_stromal_Ki67,0.5814
Vessel._stromal_pERK,0.5022
Vessel._stromal_CD44,0.4738
CD4.T.cells.regulatory_tumorfront_pS6,0.43
Myeloid.Granulocytes_tumorfront_pMAPKAPK2,0.3882
Myeloid.DCs_stromal_CD44,0.3794
Myeloid.Granulocytes_tumorfront_Ki67,0.3768
Tumor.non.proliferating_tumorfront_pERK,0.3678
B.cells._tumorfront_CD44,0.3588
B.cells._stromal_CD44,0.3348
Myeloid.Granulocytes_stromal_CD44,0.328
Tumor.non.proliferating_stromal_GranzymeB,0.3246
CD8.T.cells._stromal_pS6,0.3238
CD4.T.cells.memory_stromal_pS6,0.3044
CD4.T.cells.regulatory_stromal_GranzymeB,0.299
Myeloid.Granulocytes_stromal_pS6,0.2982
CD8.T.cells._intratumor_CD44,0.2806
Tumor.non.proliferating_stromal_CD44,0.2448
Myeloid.Granulocytes_tumorfront_GranzymeB,0.2358
B.cells._stromal_pS6,0.2354
CD4.T.cells.regulatory_tumorfront_GranzymeB,0.2266
Myeloid.DCs_tumorfront_CD44,0.2262
Myeloid.DCs_stromal_GranzymeB,0.2232
Tumor.non.proliferating_tumorfront_pS6,0.2226
Myeloid.DCs_tumorfront_GranzymeB,0.2212
Tumor.proliferating_tumorfront_GranzymeB,0.2028
Myeloid.DCs_stromal_CD36,0.2004
CD4.T.cells.memory_tumorfront_CD36,0.1942
Myeloid.DCs_tumorfront_CD36,0.1844
CD4.T.cells.memory_stromal_CD44,0.181
Myeloid.Monocytes_tumorfront_GranzymeB,0.1774
Tumor.non.proliferating_stromal_pS6,0.1772
Vessel._stromal_GranzymeB,0.1748
Myeloid.DCs_stromal_pS6,0.1748
Tumor.non.proliferating_stromal_pCREB,0.1714
Tumor.non.proliferating_intratumor_pNFkB,0.1712
Tumor.non.proliferating_stromal_E.Cadherin,0.1704
B.cells._stromal_GranzymeB,0.1696
CD4.T.cells.naive_tumorfront_GranzymeB,0.1676
CD4.T.cells.memory_stromal_GranzymeB,0.1652
Tumor.non.proliferating_stromal_VEGF,0.165
Tumor.proliferating_tumorfront_pMAPKAPK2,0.1644
Vessel._tumorfront_CD44,0.1576
Myeloid.M1.macrophages_tumorfront_pS6,0.1524
Vessel._tumorfront_pERK,0.1474
Vessel._stromal_pNFkB,0.1404
Myeloid.Monocytes_stromal_E.Cadherin,0.1402
CD4.T.cells.naive_stromal_GranzymeB,0.1356
B.cells._tumorfront_pMAPKAPK2,0.1338
CD8.T.cells._intratumor_pNFkB,0.131
Tumor.non.proliferating_stromal_CD36,0.1284
Myeloid.M1.macrophages_stromal_GranzymeB,0.1232
Tumor.non.proliferating_stromal_pNFkB,0.1212
CD4.T.cells.naive_stromal_pS6,0.1174
Myeloid.M2.macrophages_tumorfront_pS6,0.1164
CD8.T.cells._tumorfront_CD44,0.1142
Myeloid.Monocytes_stromal_CD36,0.1128
CD8.T.cells._intratumor_GranzymeB,0.1116
Tumor.proliferating_intratumor_Ki67,0.111
Tumor.proliferating_intratumor_pS6,0.1106
Tumor.proliferating_tumorfront_pS6,0.1086
Myeloid.Monocytes_stromal_CD44,0.108
Tumor.proliferating_tumorfront_pERK,0.1066
CD4.T.cells.naive_tumorfront_CD44,0.1
Vessel._tumorfront_CD36,0.1
Myeloid.Granulocytes_tumorfront_pNFkB,0.0992
CD4.T.cells.naive_tumorfront_pS6,0.0982
Tumor.proliferating_intratumor_pMAPKAPK2,0.0944
Myeloid.M2.macrophages_tumorfront_CD36,0.0934
CD4.T.cells.regulatory_tumorfront_CD44,0.0932
Myeloid.M1.macrophages_tumorfront_CD36,0.093
Tumor.proliferating_intratumor_CD44,0.0888
Tumor.proliferating_intratumor_pNFkB,0.0878
Fibroblasts._tumorfront_pERK,0.0866
Myeloid.DCs_tumorfront_pNFkB,0.086
CD8.T.cells._intratumor_pMAPKAPK2,0.0856
CD8.T.cells._tumorfront_GranzymeB,0.0838
Tumor.proliferating_intratumor_GranzymeB,0.083
Tumor.proliferating_intratumor_pERK,0.0826
Myeloid.DCs_tumorfront_pS6,0.0824
Fibroblasts._tumorfront_CD44,0.0814
Myeloid.M1.macrophages_stromal_VEGF,0.08
Fibroblasts._stromal_pS6,0.0776
Myeloid.M2.macrophages_stromal_pMAPKAPK2,0.0724
B.cells._tumorfront_GranzymeB,0.0722
Myeloid.Monocytes_stromal_pS6,0.072
Tumor.proliferating_tumorfront_pNFkB,0.07
CD4.T.cells.regulatory_stromal_CD44,0.0684
Fibroblasts._tumorfront_GranzymeB,0.0672
CD4.T.cells.naive_stromal_CD44,0.0666
Myeloid.M2.macrophages_tumorfront_CD44,0.0664
Tumor.non.proliferating_tumorfront_pMAPKAPK2,0.0656
Vessel._stromal_pS6,0.0648
Myeloid.M1.macrophages_stromal_CD36,0.063
Myeloid.DCs_stromal_pNFkB,0.061
CD4.T.cells.memory_tumorfront_pCREB,0.0604
Tumor.non.proliferating_stromal_pMAPKAPK2,0.0596
Myeloid.Granulocytes_tumorfront_CD36,0.0592
Myeloid.M1.macrophages_stromal_pNFkB,0.0586
Myeloid.Granulocytes_stromal_pCREB,0.058
Fibroblasts._tumorfront_pNFkB,0.0572
CD8.T.cells._intratumor_E.Cadherin,0.055
Myeloid.DCs_stromal_pCREB,0.055
Myeloid.M1.macrophages_stromal_pS6,0.0548
Myeloid.M2.macrophages_stromal_CD44,0.0548
Myeloid.M2.macrophages_stromal_GranzymeB,0.0544
B.cells._tumorfront_pS6,0.0544
CD8.T.cells._intratumor_VEGF,0.054
Tumor.proliferating_tumorfront_CD44,0.053
Myeloid.Granulocytes_tumorfront_pS6,0.0512
Tumor.non.proliferating_intratumor_pERK,0.0502
Myeloid.Monocytes_stromal_GranzymeB,0.0494
Tumor.non.proliferating_intratumor_pMAPKAPK2,0.049
B.cells._tumorfront_CD36,0.0474
B.cells._tumorfront_pNFkB,0.0444
Myeloid.Monocytes_tumorfront_CD36,0.0436
CD4.T.cells.memory_tumorfront_pNFkB,0.042
Myeloid.Monocytes_tumorfront_pS6,0.04
Myeloid.Granulocytes_stromal_pNFkB,0.0388
Tumor.non.proliferating_intratumor_E.Cadherin,0.0368
CD8.T.cells._tumorfront_pS6,0.036
Myeloid.M2.macrophages_stromal_CD36,0.0324
Tumor.non.proliferating_intratumor_VEGF,0.0322
Myeloid.M1.macrophages_tumorfront_pCREB,0.0312
B.cells._stromal_pCREB,0.031
CD8.T.cells._intratumor_pCREB,0.03
Myeloid.Monocytes_tumorfront_pNFkB,0.0298
Myeloid.Monocytes_stromal_pMAPKAPK2,0.0298
Fibroblasts._tumorfront_pS6,0.0294
CD8.T.cells._intratumor_pERK,0.0288
Myeloid.DCs_stromal_pMAPKAPK2,0.0278
CD8.T.cells._stromal_GranzymeB,0.0264
Myeloid.M2.macrophages_tumorfront_pCREB,0.026
CD4.T.cells.memory_tumorfront_GranzymeB,0.0254
Myeloid.DCs_tumorfront_pCREB,0.0246
Myeloid.Monocytes_tumorfront_CD44,0.0246
Fibroblasts._stromal_CD44,0.0238
Myeloid.M1.macrophages_stromal_CD44,0.0226
Vessel._tumorfront_pS6,0.0222
Tumor.proliferating_tumorfront_pCREB,0.022
Myeloid.Granulocytes_tumorfront_E.Cadherin,0.021
Tumor.proliferating_intratumor_E.Cadherin,0.0208
CD4.T.cells.memory_tumorfront_pS6,0.0196
CD8.T.cells._intratumor_pS6,0.0192
Tumor.non.proliferating_intratumor_GranzymeB,0.0168
Myeloid.M2.macrophages_tumorfront_pERK,0.0166
Myeloid.M2.macrophages_tumorfront_pMAPKAPK2,0.0166
CD4.T.cells.memory_stromal_pCREB,0.0162
CD4.T.cells.regulatory_tumorfront_CD36,0.0162
CD4.T.cells.regulatory_tumorfront_pCREB,0.0152
Myeloid.Granulocytes_stromal_CD36,0.0152
Tumor.proliferating_intratumor_VEGF,0.0152
CD4.T.cells.memory_tumorfront_CD44,0.015
CD8.T.cells._stromal_CD44,0.0148
CD4.T.cells.naive_tumorfront_pCREB,0.0144
Tumor.proliferating_tumorfront_Ki67,0.0134
CD8.T.cells._stromal_pCREB,0.0134
Tumor.non.proliferating_tumorfront_CD44,0.0132
Myeloid.Granulocytes_stromal_pMAPKAPK2,0.013
CD4.T.cells.regulatory_stromal_pNFkB,0.0124
Vessel._tumorfront_GranzymeB,0.0124
Tumor.non.proliferating_tumorfront_pNFkB,0.0122
Fibroblasts._tumorfront_pCREB,0.0118
CD4.T.cells.naive_stromal_pCREB,0.0114
CD4.T.cells.naive_tumorfront_pNFkB,0.0114
CD4.T.cells.regulatory_tumorfront_pERK,0.0114
CD4.T.cells.regulatory_tumorfront_pNFkB,0.0112
CD4.T.cells.memory_stromal_pMAPKAPK2,0.0102
Myeloid.M1.macrophages_tumorfront_CD44,0.0096
Myeloid.Granulocytes_tumorfront_pCREB,0.0094
Tumor.non.proliferating_intratumor_CD44,0.0092
Myeloid.M2.macrophages_stromal_pS6,0.009
CD4.T.cells.naive_tumorfront_pMAPKAPK2,0.009
CD4.T.cells.regulatory_stromal_pCREB,0.009
Myeloid.DCs_tumorfront_pMAPKAPK2,0.0082
CD8.T.cells._intratumor_Ki67,0.0078
Vessel._stromal_pCREB,0.007
CD4.T.cells.regulatory_stromal_pMAPKAPK2,0.0068
CD4.T.cells.memory_tumorfront_pERK,0.0066
Fibroblasts._stromal_GranzymeB,0.0066
CD4.T.cells.memory_tumorfront_pMAPKAPK2,0.0064
CD8.T.cells._tumorfront_E.Cadherin,0.0062
Tumor.non.proliferating_intratumor_pCREB,0.0054
CD8.T.cells._tumorfront_pNFkB,0.0054
B.cells._tumorfront_pCREB,0.0052
Myeloid.Monocytes_tumorfront_pMAPKAPK2,0.005
Fibroblasts._stromal_CD36,0.0046
Myeloid.M1.macrophages_tumorfront_GranzymeB,0.0044
Myeloid.M1.macrophages_tumorfront_pNFkB,0.0038
Myeloid.Monocytes_tumorfront_pCREB,0.0028
Tumor.non.proliferating_tumorfront_pCREB,0.0026
Myeloid.Monocytes_stromal_pCREB,0.0026
CD4.T.cells.regulatory_tumorfront_pMAPKAPK2,0.0024
Myeloid.M1.macrophages_tumorfront_VEGF,0.0024
Tumor.proliferating_intratumor_pCREB,0.0022
B.cells._stromal_pMAPKAPK2,0.0022
CD8.T.cells._tumorfront_pMAPKAPK2,0.002
CD8.T.cells._tumorfront_VEGF,0.002
Myeloid.M1.macrophages_stromal_pCREB,0.0018
Fibroblasts._tumorfront_pMAPKAPK2,0.0016
Myeloid.M1.macrophages_tumorfront_pMAPKAPK2,0.0016
Myeloid.M2.macrophages_tumorfront_GranzymeB,0.0016
Fibroblasts._stromal_pCREB,0.0014
Vessel._tumorfront_pCREB,0.0014
Myeloid.M2.macrophages_stromal_pCREB,0.001
Myeloid.Monocytes_stromal_pNFkB,0.001
CD8.T.cells._stromal_pMAPKAPK2,0.001
Tumor.non.proliferating_tumorfront_E.Cadherin,0.0008
Myeloid.M2.macrophages_stromal_pNFkB,0.0008
Myeloid.M1.macrophages_stromal_pMAPKAPK2,0.0006
Fibroblasts._stromal_pMAPKAPK2,0.0006
CD4.T.cells.naive_stromal_pMAPKAPK2,0.0006
Tumor.proliferating_tumorfront_E.Cadherin,0.0006
CD8.T.cells._tumorfront_pCREB,0.0006
Tumor.non.proliferating_tumorfront_GranzymeB,0.0004
Vessel._tumorfront_pNFkB,0.0004
Myeloid.M2.macrophages_tumorfront_pNFkB,0.0002
