,Feature Name
Feature n°1,Tumor.non.proliferating_intratumor_pS6
Feature n°2,Tumor.non.proliferating_stromal_GranzymeB
Feature n°3,Tumor.non.proliferating_tumorfront_pERK
Feature n°4,Vessel._stromal_CD44
Feature n°5,Vessel._stromal_pERK
Feature n°6,CD4.T.cells.memory_stromal_pS6
Feature n°7,CD4.T.cells.regulatory_stromal_pS6
Feature n°8,CD4.T.cells.regulatory_tumorfront_pS6
Feature n°9,B.cells._stromal_CD44
Feature n°10,B.cells._tumorfront_CD44
Feature n°11,CD8.T.cells._stromal_pS6
Feature n°12,Myeloid.Granulocytes_stromal_GranzymeB
Feature n°13,Myeloid.Granulocytes_stromal_Ki67
Feature n°14,Myeloid.Granulocytes_stromal_CD44
Feature n°15,Myeloid.Granulocytes_tumorfront_Ki67
Feature n°16,Myeloid.Granulocytes_tumorfront_CD44
Feature n°17,Myeloid.Granulocytes_tumorfront_pMAPKAPK2
Feature n°18,Myeloid.DCs_stromal_CD44
