,Feature Name
Feature n°1,Tumor.non.proliferating_intratumor_area
Feature n°2,Tumor.non.proliferating_stromal_area
Feature n°3,Tumor.proliferating_intratumor_area
Feature n°4,Tumor.proliferating_tumorfront_area
Feature n°5,Fibroblasts._stromal_area
Feature n°6,CD4.T.cells.memory_stromal_area
Feature n°7,CD4.T.cells.regulatory_tumorfront_area
Feature n°8,CD8.T.cells._intratumor_area
Feature n°9,Myeloid.M1.macrophages_stromal_area
Feature n°10,Myeloid.Granulocytes_stromal_area
Feature n°11,Myeloid.Monocytes_stromal_area
Feature n°12,Tumor.non.proliferating_stromal_eccentricity
Feature n°13,CD4.T.cells.regulatory_tumorfront_eccentricity
Feature n°14,B.cells._stromal_eccentricity
Feature n°15,CD8.T.cells._tumorfront_eccentricity
Feature n°16,Myeloid.Granulocytes_stromal_eccentricity
Feature n°17,Myeloid.Granulocytes_tumorfront_eccentricity
Feature n°18,Myeloid.DCs_stromal_eccentricity
Feature n°19,Tumor.non.proliferating_tumorfront_celldistance
Feature n°20,Tumor.proliferating_tumorfront_celldistance
Feature n°21,Vessel._tumorfront_celldistance
Feature n°22,Fibroblasts._tumorfront_celldistance
Feature n°23,CD4.T.cells.naive_tumorfront_celldistance
Feature n°24,CD4.T.cells.memory_tumorfront_celldistance
Feature n°25,CD4.T.cells.regulatory_tumorfront_celldistance
Feature n°26,B.cells._tumorfront_celldistance
Feature n°27,Myeloid.M1.macrophages_tumorfront_celldistance
Feature n°28,Myeloid.M2.macrophages_tumorfront_celldistance
Feature n°29,Myeloid.Granulocytes_tumorfront_celldistance
Feature n°30,Myeloid.DCs_tumorfront_celldistance
Feature n°31,Myeloid.Monocytes_tumorfront_celldistance
