,Feature Name
Feature n°1,Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating
Feature n°2,Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.
Feature n°3,Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.
Feature n°4,Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°5,Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating
Feature n°6,Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating
Feature n°7,Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°8,Vessel._tumorfront_aggregatedNeighbors.Vessel.
Feature n°9,CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°10,CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.
Feature n°11,CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.
Feature n°12,CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°13,CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°14,CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.
Feature n°15,CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.
Feature n°16,CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°17,CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.
Feature n°18,B.cells._stromal_aggregatedNeighbors.B.cells.
Feature n°19,B.cells._stromal_aggregatedNeighbors.CD8.T.cells.
Feature n°20,B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°21,B.cells._tumorfront_aggregatedNeighbors.Vessel.
Feature n°22,B.cells._tumorfront_aggregatedNeighbors.B.cells.
Feature n°23,B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.
Feature n°24,CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating
Feature n°25,CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating
Feature n°26,CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.
Feature n°27,CD8.T.cells._stromal_aggregatedNeighbors.Vessel.
Feature n°28,CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°29,Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.
Feature n°30,Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°31,Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.
Feature n°32,Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.
Feature n°33,Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.
Feature n°34,Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°35,Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.
Feature n°36,Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.
Feature n°37,Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°38,Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.
Feature n°39,Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°40,Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.
Feature n°41,Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°42,Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.
