,Max Proba
Tumor.non.proliferating_intratumor_cellfrequency,0.9966
Myeloid.M1.macrophages_intratumor_cellfrequency,0.7922
Myeloid.M1.macrophages_tumorfront_cellfrequency,0.7646
Myeloid.M1.macrophages_stromal_cellfrequency,0.7262
CD4.T.cells.memory_intratumor_cellfrequency,0.642
CD4.T.cells.memory_stromal_cellfrequency,0.6418
Myeloid.Monocytes_stromal_cellfrequency,0.5994
Myeloid.M2.macrophages_tumorfront_cellfrequency,0.5566
Vessel._tumorfront_cellfrequency,0.5416
Tumor.proliferating_tumorfront_cellfrequency,0.5204
Tumor.non.proliferating_tumorfront_cellfrequency,0.5046
Tumor.non.proliferating_stromal_cellfrequency,0.4936
Fibroblasts._intratumor_cellfrequency,0.4644
B.cells._intratumor_cellfrequency,0.425
CD4.T.cells.naive_intratumor_cellfrequency,0.4132
Myeloid.Granulocytes_tumorfront_cellfrequency,0.412
B.cells._stromal_cellfrequency,0.408
Vessel._intratumor_cellfrequency,0.4
Myeloid.DCs_stromal_cellfrequency,0.3762
Myeloid.M2.macrophages_stromal_cellfrequency,0.3744
CD8.T.cells._tumorfront_cellfrequency,0.3706
Myeloid.DCs_tumorfront_cellfrequency,0.369
Myeloid.Granulocytes_intratumor_cellfrequency,0.3396
Tumor.proliferating_intratumor_cellfrequency,0.3388
Tumor.proliferating_stromal_cellfrequency,0.3202
Fibroblasts._tumorfront_cellfrequency,0.32
Myeloid.DCs_intratumor_cellfrequency,0.3136
CD4.T.cells.regulatory_intratumor_cellfrequency,0.3088
CD8.T.cells._intratumor_cellfrequency,0.3072
Vessel._stromal_cellfrequency,0.3034
Myeloid.Granulocytes_stromal_cellfrequency,0.3028
Fibroblasts._stromal_cellfrequency,0.288
CD4.T.cells.memory_tumorfront_cellfrequency,0.2832
Myeloid.Monocytes_intratumor_cellfrequency,0.2814
CD4.T.cells.regulatory_stromal_cellfrequency,0.2746
CD8.T.cells._stromal_cellfrequency,0.2442
CD4.T.cells.regulatory_tumorfront_cellfrequency,0.2134
CD4.T.cells.naive_stromal_cellfrequency,0.2094
Myeloid.Monocytes_tumorfront_cellfrequency,0.1952
Myeloid.M2.macrophages_intratumor_cellfrequency,0.1944
CD4.T.cells.naive_tumorfront_cellfrequency,0.1346
B.cells._tumorfront_cellfrequency,0.109
