,Max Proba
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.6508
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.606
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.5844
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.5682
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.5358
B.cells._tumorfront_aggregatedNeighbors.Vessel.,0.5182
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.515
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.4784
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,0.4686
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,0.4556
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.4514
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.4476
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.4446
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,0.4186
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,0.3996
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,0.3908
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.3832
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.3774
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.,0.3702
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.3696
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,0.3674
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,0.3674
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.3644
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,0.3612
B.cells._tumorfront_aggregatedNeighbors.B.cells.,0.3598
B.cells._stromal_aggregatedNeighbors.B.cells.,0.3582
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,0.3576
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.3554
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,0.3522
