,Max Proba
Tumor.non.proliferating_intratumor_area,0.9624
CD8.T.cells._intratumor_area,0.7708
CD4.T.cells.memory_stromal_area,0.7488
Myeloid.Monocytes_tumorfront_celldistance,0.6656
CD4.T.cells.regulatory_tumorfront_area,0.5854
Myeloid.Granulocytes_tumorfront_celldistance,0.544
CD4.T.cells.regulatory_tumorfront_celldistance,0.544
Fibroblasts._tumorfront_celldistance,0.5338
Tumor.proliferating_tumorfront_celldistance,0.5106
Myeloid.Granulocytes_stromal_eccentricity,0.4988
Tumor.non.proliferating_stromal_eccentricity,0.4694
CD4.T.cells.naive_tumorfront_celldistance,0.4648
Myeloid.M2.macrophages_tumorfront_celldistance,0.4396
CD4.T.cells.regulatory_tumorfront_eccentricity,0.4278
Vessel._tumorfront_celldistance,0.4168
Myeloid.DCs_tumorfront_celldistance,0.4032
B.cells._stromal_eccentricity,0.4016
Tumor.non.proliferating_tumorfront_celldistance,0.3838
CD4.T.cells.memory_tumorfront_celldistance,0.3796
Myeloid.M1.macrophages_tumorfront_celldistance,0.3684
Myeloid.DCs_stromal_eccentricity,0.3648
Fibroblasts._stromal_area,0.3576
Myeloid.Monocytes_stromal_area,0.3568
Tumor.proliferating_intratumor_area,0.3512
Tumor.proliferating_tumorfront_area,0.3362
CD8.T.cells._tumorfront_eccentricity,0.3246
Tumor.non.proliferating_stromal_area,0.3238
Myeloid.M1.macrophages_stromal_area,0.3138
Myeloid.Granulocytes_stromal_area,0.3122
Myeloid.Granulocytes_tumorfront_eccentricity,0.3052
B.cells._tumorfront_celldistance,0.3042
B.cells._stromal_area,0.2988
CD8.T.cells._tumorfront_celldistance,0.292
CD8.T.cells._tumorfront_area,0.2884
Myeloid.Monocytes_tumorfront_eccentricity,0.2858
Myeloid.DCs_tumorfront_eccentricity,0.2852
Fibroblasts._tumorfront_area,0.2764
B.cells._tumorfront_eccentricity,0.2688
Myeloid.DCs_tumorfront_area,0.256
Myeloid.M2.macrophages_tumorfront_area,0.2492
CD4.T.cells.memory_stromal_eccentricity,0.2486
Myeloid.DCs_stromal_area,0.247
B.cells._tumorfront_area,0.2312
CD4.T.cells.regulatory_stromal_eccentricity,0.222
CD4.T.cells.naive_stromal_eccentricity,0.2154
Myeloid.M1.macrophages_tumorfront_area,0.1964
CD4.T.cells.naive_tumorfront_area,0.1928
CD4.T.cells.naive_tumorfront_eccentricity,0.1908
CD4.T.cells.regulatory_stromal_area,0.1762
Myeloid.Granulocytes_tumorfront_area,0.1694
CD4.T.cells.memory_tumorfront_eccentricity,0.1622
Myeloid.Monocytes_tumorfront_area,0.1616
Myeloid.M2.macrophages_tumorfront_eccentricity,0.151
CD4.T.cells.memory_tumorfront_area,0.1458
Tumor.non.proliferating_tumorfront_area,0.1336
Myeloid.M2.macrophages_stromal_eccentricity,0.1278
CD8.T.cells._intratumor_eccentricity,0.1202
Vessel._tumorfront_area,0.111
Myeloid.M2.macrophages_stromal_area,0.0984
CD8.T.cells._stromal_area,0.0832
CD4.T.cells.naive_stromal_area,0.0796
Vessel._stromal_area,0.0432
