,Max Proba
artificial.20,0.5402
artificial.30,0.5298
artificial.42,0.5046
artificial.39,0.4972
artificial.8,0.4686
artificial.17,0.4454
artificial.38,0.4106
artificial.13,0.4028
artificial.6,0.4018
artificial.1,0.3894
artificial.12,0.3814
artificial.22,0.3624
artificial.34,0.352
artificial.36,0.3322
artificial.32,0.3296
artificial.25,0.3168
artificial.23,0.296
artificial.26,0.2544
artificial.3,0.2538
artificial.28,0.2476
artificial.24,0.2418
artificial.14,0.2188
artificial.21,0.2184
artificial.35,0.2156
artificial.27,0.2088
artificial.2,0.1918
artificial.9,0.1868
artificial.19,0.1854
artificial.5,0.1832
artificial.40,0.181
artificial.11,0.173
artificial.15,0.1702
artificial.33,0.1674
artificial.31,0.163
artificial.7,0.1436
artificial.18,0.1356
artificial.41,0.1356
artificial.37,0.1336
artificial.16,0.1186
artificial.10,0.1182
artificial.4,0.1048
artificial.29,0.078
