,Max Proba
Tumor.non.proliferating_intratumor_cellfrequency,0.9838
Myeloid.M1.macrophages_intratumor_cellfrequency,0.7372
Myeloid.M1.macrophages_stromal_cellfrequency,0.609
Myeloid.Monocytes_stromal_cellfrequency,0.5766
Myeloid.M1.macrophages_tumorfront_cellfrequency,0.5046
Vessel._tumorfront_cellfrequency,0.4944
Myeloid.Monocytes_intratumor_cellfrequency,0.3812
Myeloid.M2.macrophages_tumorfront_cellfrequency,0.3726
Tumor.non.proliferating_tumorfront_cellfrequency,0.3696
Myeloid.Granulocytes_tumorfront_cellfrequency,0.3672
CD8.T.cells._tumorfront_cellfrequency,0.3636
B.cells._intratumor_cellfrequency,0.3582
CD4.T.cells.memory_stromal_cellfrequency,0.3398
Tumor.non.proliferating_stromal_cellfrequency,0.3108
Tumor.proliferating_intratumor_cellfrequency,0.2906
CD4.T.cells.memory_intratumor_cellfrequency,0.2826
Myeloid.Granulocytes_stromal_cellfrequency,0.2684
Fibroblasts._intratumor_cellfrequency,0.2684
Vessel._stromal_cellfrequency,0.245
CD8.T.cells._intratumor_cellfrequency,0.2354
Myeloid.DCs_intratumor_cellfrequency,0.22
Myeloid.DCs_tumorfront_cellfrequency,0.2114
Myeloid.Granulocytes_intratumor_cellfrequency,0.1952
B.cells._stromal_cellfrequency,0.1898
Myeloid.M2.macrophages_intratumor_cellfrequency,0.1668
CD4.T.cells.naive_intratumor_cellfrequency,0.1624
Tumor.proliferating_stromal_cellfrequency,0.1522
CD4.T.cells.regulatory_intratumor_cellfrequency,0.1342
CD4.T.cells.memory_tumorfront_cellfrequency,0.1338
Vessel._intratumor_cellfrequency,0.1226
CD4.T.cells.regulatory_tumorfront_cellfrequency,0.1198
Myeloid.DCs_stromal_cellfrequency,0.1022
Fibroblasts._tumorfront_cellfrequency,0.0974
Fibroblasts._stromal_cellfrequency,0.0966
CD8.T.cells._stromal_cellfrequency,0.09
Myeloid.M2.macrophages_stromal_cellfrequency,0.0766
CD4.T.cells.naive_stromal_cellfrequency,0.068
CD4.T.cells.regulatory_stromal_cellfrequency,0.0642
Tumor.proliferating_tumorfront_cellfrequency,0.0638
Myeloid.Monocytes_tumorfront_cellfrequency,0.0618
B.cells._tumorfront_cellfrequency,0.0436
CD4.T.cells.naive_tumorfront_cellfrequency,0.0252
