,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.1,0.0,0.002,0.0478,0.14,0.2132,0.2598,0.2862,0.3072,0.3226,0.3292,0.338,0.347,0.3526,0.3586,0.365,0.3656,0.3696,0.3722,0.3738,0.3752,0.3766,0.378,0.3794,0.382,0.3828,0.384,0.3856,0.387,0.3886,0.3894
artificial.2,0.0,0.0106,0.0688,0.1082,0.1312,0.1436,0.1528,0.1594,0.1644,0.1664,0.169,0.1734,0.1756,0.178,0.1788,0.1814,0.183,0.1838,0.1856,0.1862,0.1872,0.1872,0.1872,0.1874,0.1898,0.1898,0.19,0.191,0.1908,0.1918
artificial.3,0.0,0.0064,0.069,0.13,0.1654,0.185,0.1972,0.2052,0.211,0.215,0.221,0.2244,0.2268,0.2308,0.2328,0.2352,0.2372,0.2382,0.2402,0.2426,0.2454,0.246,0.2474,0.247,0.2492,0.25,0.2496,0.2518,0.2528,0.2538
artificial.4,0.0,0.0022,0.014,0.0318,0.0474,0.0586,0.0656,0.071,0.0766,0.0792,0.0838,0.0858,0.0876,0.0898,0.0906,0.0934,0.0944,0.0952,0.096,0.0972,0.0986,0.099,0.1008,0.1014,0.1024,0.1024,0.1036,0.1046,0.1048,0.1048
artificial.5,0.0,0.0018,0.0616,0.1048,0.1256,0.1406,0.1486,0.1534,0.1596,0.1616,0.1646,0.168,0.1688,0.1696,0.172,0.1748,0.175,0.1758,0.177,0.178,0.179,0.1806,0.1804,0.1814,0.1816,0.1824,0.182,0.1832,0.1832,0.1832
artificial.6,0.0,0.0054,0.1478,0.2676,0.3132,0.3376,0.3512,0.3582,0.3634,0.37,0.373,0.378,0.381,0.3836,0.3856,0.3878,0.3906,0.3928,0.3936,0.3944,0.395,0.3976,0.3978,0.3992,0.4,0.3996,0.4006,0.401,0.4014,0.4018
artificial.7,0.0,0.002,0.0358,0.0622,0.0796,0.09,0.1004,0.1068,0.1116,0.1146,0.118,0.1214,0.123,0.125,0.1272,0.1284,0.1292,0.1302,0.1318,0.1328,0.1342,0.1354,0.1368,0.1382,0.1386,0.139,0.14,0.1408,0.1426,0.1436
artificial.8,0.0,0.0756,0.328,0.4002,0.424,0.4356,0.4408,0.4464,0.45,0.4524,0.4548,0.4562,0.4578,0.4588,0.4598,0.4616,0.4622,0.4628,0.4632,0.464,0.4642,0.464,0.4646,0.4654,0.466,0.4664,0.4662,0.4668,0.4674,0.4686
artificial.9,0.0,0.0026,0.0514,0.103,0.1246,0.1404,0.15,0.1562,0.1606,0.1642,0.1672,0.1698,0.1734,0.1746,0.1758,0.1778,0.179,0.181,0.1816,0.183,0.184,0.1834,0.1846,0.1852,0.1856,0.1852,0.1864,0.1858,0.1866,0.1868
artificial.10,0.0,0.0136,0.0356,0.0494,0.0594,0.0684,0.0766,0.0812,0.0882,0.0916,0.0944,0.0972,0.1,0.1016,0.1026,0.1042,0.1054,0.1066,0.1074,0.1086,0.1098,0.1108,0.112,0.1132,0.1142,0.1156,0.1166,0.1162,0.118,0.1182
