,Max Proba
artificial.29,0.7166
artificial.169,0.5102
artificial.217,0.4306
artificial.161,0.4094
artificial.196,0.3724
artificial.9,0.3368
artificial.93,0.3362
artificial.99,0.3284
artificial.129,0.3224
artificial.146,0.3172
artificial.145,0.3016
artificial.199,0.2952
artificial.189,0.2848
artificial.78,0.2824
artificial.45,0.2746
artificial.204,0.2478
artificial.86,0.235
artificial.220,0.2252
artificial.175,0.2242
artificial.150,0.211
artificial.43,0.2086
artificial.79,0.2022
artificial.42,0.2016
artificial.91,0.1942
artificial.77,0.1936
artificial.71,0.19
artificial.63,0.1838
artificial.103,0.1744
artificial.142,0.1744
artificial.167,0.1644
artificial.38,0.1596
artificial.83,0.158
artificial.155,0.1546
artificial.44,0.1538
artificial.128,0.1532
artificial.85,0.1492
artificial.149,0.1416
artificial.109,0.1388
artificial.51,0.1292
artificial.121,0.1274
artificial.171,0.124
artificial.164,0.118
artificial.108,0.1174
artificial.194,0.1166
artificial.187,0.1164
artificial.107,0.1162
artificial.82,0.1156
artificial.208,0.1142
artificial.66,0.1108
artificial.68,0.1104
artificial.165,0.11
artificial.19,0.1086
artificial.133,0.1082
artificial.156,0.1062
artificial.207,0.1038
artificial.18,0.1032
artificial.89,0.1026
artificial.98,0.1014
artificial.122,0.1012
artificial.64,0.101
artificial.212,0.101
artificial.10,0.0992
artificial.52,0.0964
artificial.177,0.095
artificial.181,0.0942
artificial.138,0.0936
artificial.168,0.0934
artificial.47,0.0934
artificial.102,0.093
artificial.70,0.0918
artificial.201,0.0918
artificial.20,0.091
artificial.11,0.0896
artificial.216,0.0886
artificial.94,0.0872
artificial.65,0.0858
artificial.178,0.0858
artificial.223,0.08
artificial.136,0.0796
artificial.74,0.0776
artificial.96,0.0774
artificial.137,0.0752
artificial.101,0.0744
artificial.222,0.0736
artificial.170,0.073
artificial.125,0.0726
artificial.105,0.0722
artificial.84,0.072
artificial.193,0.072
artificial.67,0.0716
artificial.12,0.0704
artificial.6,0.0704
artificial.184,0.0698
artificial.123,0.069
artificial.152,0.0686
artificial.144,0.0676
artificial.215,0.0676
artificial.213,0.0676
artificial.110,0.066
artificial.32,0.0642
artificial.57,0.0634
artificial.28,0.0616
artificial.124,0.0608
artificial.59,0.0606
artificial.214,0.0602
artificial.140,0.0582
artificial.95,0.0568
artificial.166,0.056
artificial.191,0.0558
artificial.97,0.0554
artificial.117,0.0554
artificial.13,0.0554
artificial.141,0.055
artificial.21,0.0548
artificial.154,0.0532
artificial.205,0.052
artificial.62,0.0514
artificial.198,0.0512
artificial.49,0.0508
artificial.16,0.0508
artificial.180,0.05
artificial.174,0.05
artificial.41,0.0498
artificial.134,0.0496
artificial.87,0.0492
artificial.73,0.0488
artificial.202,0.0486
artificial.148,0.0458
artificial.185,0.0454
artificial.17,0.0452
artificial.88,0.044
artificial.24,0.043
artificial.53,0.0428
artificial.153,0.0424
artificial.221,0.0424
artificial.106,0.0422
artificial.90,0.0422
artificial.54,0.0416
artificial.147,0.0416
artificial.23,0.0408
artificial.8,0.0402
artificial.100,0.0402
artificial.162,0.0398
artificial.27,0.0396
artificial.203,0.039
artificial.139,0.0386
artificial.118,0.0384
artificial.182,0.0384
artificial.111,0.0376
artificial.4,0.0374
artificial.120,0.0374
artificial.224,0.0374
artificial.200,0.036
artificial.218,0.036
artificial.50,0.036
artificial.211,0.0352
artificial.188,0.035
artificial.2,0.0344
artificial.58,0.0338
artificial.81,0.0338
artificial.72,0.0336
artificial.92,0.0328
artificial.69,0.0324
artificial.56,0.032
artificial.113,0.0318
artificial.60,0.031
artificial.61,0.0306
artificial.195,0.0304
artificial.159,0.0302
artificial.36,0.0296
artificial.190,0.0294
artificial.219,0.0294
artificial.210,0.0294
artificial.163,0.0294
artificial.119,0.0292
artificial.132,0.029
artificial.179,0.029
artificial.14,0.0286
artificial.48,0.0286
artificial.31,0.0282
artificial.160,0.028
artificial.37,0.028
artificial.172,0.0278
artificial.1,0.0276
artificial.131,0.0276
artificial.157,0.0274
artificial.26,0.027
artificial.7,0.0264
artificial.39,0.0262
artificial.183,0.0258
artificial.55,0.0256
artificial.173,0.0254
artificial.30,0.0254
artificial.15,0.0252
artificial.25,0.0248
artificial.115,0.0248
artificial.22,0.0242
artificial.112,0.0238
artificial.151,0.0234
artificial.75,0.0234
artificial.158,0.0226
artificial.197,0.0226
artificial.114,0.0226
artificial.40,0.0208
artificial.80,0.0208
artificial.3,0.0194
artificial.135,0.0184
artificial.33,0.0174
artificial.46,0.0174
artificial.126,0.0168
artificial.206,0.0166
artificial.127,0.0164
artificial.5,0.0162
artificial.209,0.016
artificial.143,0.016
artificial.176,0.0156
artificial.76,0.0144
artificial.130,0.0142
artificial.116,0.0136
artificial.192,0.0134
artificial.104,0.0126
artificial.34,0.01
artificial.35,0.0098
artificial.186,0.0092
