,Max Proba
Myeloid.Granulocytes_stromal_Ki67,0.416
Myeloid.Granulocytes_stromal_GranzymeB,0.4106
CD4.T.cells.regulatory_stromal_pS6,0.3776
Myeloid.Granulocytes_tumorfront_CD44,0.3704
Myeloid.DCs_stromal_CD44,0.2738
Vessel._stromal_pERK,0.2642
CD4.T.cells.memory_stromal_pS6,0.228
CD8.T.cells._stromal_pS6,0.227
B.cells._stromal_pS6,0.2154
Myeloid.DCs_tumorfront_CD44,0.2146
Myeloid.Granulocytes_tumorfront_pMAPKAPK2,0.1952
Tumor.non.proliferating_tumorfront_pERK,0.1866
Myeloid.Granulocytes_stromal_CD44,0.1856
CD4.T.cells.memory_stromal_CD44,0.1666
Tumor.non.proliferating_stromal_GranzymeB,0.1602
B.cells._tumorfront_CD44,0.1288
B.cells._stromal_CD44,0.1264
CD8.T.cells._intratumor_CD44,0.1152
Myeloid.Granulocytes_tumorfront_Ki67,0.104
Tumor.non.proliferating_stromal_pS6,0.1012
CD4.T.cells.naive_stromal_pS6,0.0964
CD8.T.cells._tumorfront_CD44,0.091
Myeloid.M1.macrophages_tumorfront_CD36,0.0904
CD4.T.cells.memory_tumorfront_CD36,0.0898
CD4.T.cells.naive_stromal_CD44,0.0818
Fibroblasts._tumorfront_pERK,0.0798
Fibroblasts._stromal_pS6,0.0792
CD4.T.cells.regulatory_tumorfront_CD44,0.0782
CD4.T.cells.regulatory_tumorfront_GranzymeB,0.0748
Vessel._stromal_pS6,0.067
CD4.T.cells.naive_tumorfront_pS6,0.0628
Myeloid.Monocytes_stromal_CD44,0.061
CD4.T.cells.regulatory_stromal_CD44,0.0602
Fibroblasts._tumorfront_pS6,0.0602
B.cells._stromal_GranzymeB,0.0586
CD4.T.cells.naive_tumorfront_CD44,0.0578
Myeloid.M2.macrophages_tumorfront_CD36,0.0564
Myeloid.Monocytes_stromal_pS6,0.0558
Tumor.non.proliferating_intratumor_pS6,0.0546
CD4.T.cells.naive_stromal_GranzymeB,0.0542
Myeloid.Granulocytes_tumorfront_GranzymeB,0.0526
Tumor.non.proliferating_stromal_CD44,0.0494
Tumor.non.proliferating_stromal_E.Cadherin,0.0488
Vessel._tumorfront_pERK,0.046
CD8.T.cells._intratumor_GranzymeB,0.0454
Vessel._stromal_CD44,0.0446
Myeloid.M1.macrophages_tumorfront_pS6,0.0442
Myeloid.M2.macrophages_tumorfront_pS6,0.0418
Myeloid.DCs_stromal_pS6,0.041
CD4.T.cells.regulatory_tumorfront_CD36,0.0396
Tumor.non.proliferating_stromal_VEGF,0.0392
Tumor.non.proliferating_stromal_pNFkB,0.0392
Myeloid.DCs_tumorfront_CD36,0.0376
CD8.T.cells._intratumor_pNFkB,0.037
Myeloid.Granulocytes_stromal_pS6,0.0364
Tumor.proliferating_intratumor_CD44,0.0354
Tumor.proliferating_tumorfront_CD44,0.035
Vessel._stromal_GranzymeB,0.034
Myeloid.M1.macrophages_stromal_CD36,0.034
Vessel._stromal_pNFkB,0.0332
Tumor.non.proliferating_intratumor_pNFkB,0.0324
Fibroblasts._tumorfront_GranzymeB,0.0318
Fibroblasts._stromal_CD44,0.031
CD4.T.cells.regulatory_tumorfront_pS6,0.0308
Myeloid.Granulocytes_tumorfront_CD36,0.0298
CD8.T.cells._stromal_GranzymeB,0.0286
Tumor.proliferating_tumorfront_pERK,0.0282
Tumor.proliferating_intratumor_pERK,0.0282
Tumor.non.proliferating_stromal_CD36,0.0278
Tumor.proliferating_tumorfront_pMAPKAPK2,0.027
Tumor.non.proliferating_stromal_pCREB,0.0266
Myeloid.DCs_stromal_CD36,0.0262
Myeloid.M1.macrophages_stromal_pS6,0.0248
Vessel._tumorfront_CD36,0.0246
Myeloid.DCs_stromal_GranzymeB,0.024
CD8.T.cells._intratumor_VEGF,0.023
CD4.T.cells.naive_tumorfront_GranzymeB,0.0226
Vessel._tumorfront_pS6,0.022
Fibroblasts._tumorfront_CD44,0.021
CD4.T.cells.regulatory_stromal_GranzymeB,0.0206
Fibroblasts._tumorfront_pNFkB,0.0204
CD4.T.cells.memory_tumorfront_pS6,0.0204
Tumor.proliferating_intratumor_GranzymeB,0.0196
B.cells._tumorfront_GranzymeB,0.0194
Myeloid.DCs_tumorfront_GranzymeB,0.0166
Tumor.proliferating_intratumor_pMAPKAPK2,0.0162
Myeloid.Granulocytes_stromal_pNFkB,0.0156
Myeloid.Monocytes_tumorfront_pS6,0.0142
CD8.T.cells._intratumor_E.Cadherin,0.0142
Tumor.non.proliferating_intratumor_GranzymeB,0.0134
Myeloid.Monocytes_stromal_E.Cadherin,0.0132
Fibroblasts._stromal_CD36,0.0126
Tumor.non.proliferating_intratumor_pMAPKAPK2,0.012
CD4.T.cells.regulatory_tumorfront_pNFkB,0.0118
