,Max Proba
artificial.5,0.5712
artificial.7,0.5508
artificial.30,0.4504
artificial.53,0.445
artificial.51,0.4388
artificial.31,0.4066
artificial.16,0.393
artificial.44,0.3914
artificial.41,0.384
artificial.15,0.3808
artificial.13,0.364
artificial.14,0.3582
artificial.37,0.3452
artificial.61,0.3346
artificial.58,0.324
artificial.1,0.3176
artificial.4,0.3078
artificial.22,0.3072
artificial.3,0.2992
artificial.8,0.2938
artificial.50,0.2788
artificial.60,0.2692
artificial.54,0.2668
artificial.46,0.2644
artificial.33,0.2578
artificial.21,0.2322
artificial.25,0.2276
artificial.32,0.2176
artificial.10,0.2102
artificial.17,0.2022
artificial.11,0.2012
artificial.34,0.196
artificial.35,0.1952
artificial.24,0.1952
artificial.18,0.1942
artificial.56,0.1928
artificial.59,0.1924
artificial.36,0.1886
artificial.20,0.1848
artificial.49,0.1826
artificial.2,0.1812
artificial.47,0.1796
artificial.29,0.1764
artificial.42,0.1754
artificial.62,0.174
artificial.43,0.1706
artificial.38,0.166
artificial.55,0.1574
artificial.28,0.1534
artificial.6,0.1488
artificial.45,0.1486
artificial.9,0.148
artificial.48,0.1422
artificial.26,0.1326
artificial.27,0.132
artificial.39,0.1314
artificial.52,0.1306
artificial.57,0.1264
artificial.19,0.1232
artificial.23,0.1168
artificial.12,0.1094
artificial.40,0.0566
