,Max Proba
Tumor.non.proliferating_intratumor_area,0.9072
CD8.T.cells._intratumor_area,0.558
CD4.T.cells.memory_stromal_area,0.5374
Myeloid.Monocytes_tumorfront_celldistance,0.4444
Fibroblasts._stromal_area,0.3286
Tumor.proliferating_tumorfront_celldistance,0.3192
Myeloid.M1.macrophages_tumorfront_celldistance,0.2912
CD4.T.cells.naive_tumorfront_celldistance,0.29
Myeloid.Granulocytes_stromal_eccentricity,0.2804
Myeloid.Monocytes_tumorfront_eccentricity,0.2754
Myeloid.M1.macrophages_stromal_area,0.2738
CD4.T.cells.regulatory_tumorfront_celldistance,0.2706
Myeloid.M2.macrophages_tumorfront_celldistance,0.2654
Fibroblasts._tumorfront_celldistance,0.232
Myeloid.Granulocytes_tumorfront_celldistance,0.216
CD8.T.cells._tumorfront_eccentricity,0.2122
B.cells._stromal_area,0.1452
Tumor.proliferating_tumorfront_area,0.1446
Vessel._tumorfront_celldistance,0.138
B.cells._tumorfront_area,0.128
Myeloid.DCs_tumorfront_celldistance,0.127
Myeloid.DCs_stromal_eccentricity,0.1218
Tumor.non.proliferating_stromal_area,0.1204
CD4.T.cells.regulatory_tumorfront_eccentricity,0.1006
Myeloid.DCs_tumorfront_eccentricity,0.0948
Vessel._tumorfront_area,0.092
B.cells._tumorfront_celldistance,0.0868
Tumor.proliferating_intratumor_area,0.085
CD4.T.cells.regulatory_tumorfront_area,0.0834
Tumor.non.proliferating_tumorfront_celldistance,0.0824
CD4.T.cells.naive_stromal_area,0.0816
CD8.T.cells._tumorfront_area,0.0798
CD4.T.cells.memory_stromal_eccentricity,0.078
B.cells._stromal_eccentricity,0.0768
CD4.T.cells.naive_tumorfront_eccentricity,0.0738
Tumor.non.proliferating_stromal_eccentricity,0.0718
CD4.T.cells.memory_tumorfront_celldistance,0.0716
Myeloid.DCs_stromal_area,0.0696
Myeloid.Monocytes_tumorfront_area,0.0692
Myeloid.Granulocytes_stromal_area,0.0692
Fibroblasts._tumorfront_area,0.067
CD8.T.cells._tumorfront_celldistance,0.0612
Myeloid.Granulocytes_tumorfront_eccentricity,0.059
CD4.T.cells.naive_stromal_eccentricity,0.0566
Myeloid.DCs_tumorfront_area,0.0552
B.cells._tumorfront_eccentricity,0.0536
CD4.T.cells.regulatory_stromal_area,0.0514
Myeloid.Monocytes_stromal_area,0.0496
CD4.T.cells.regulatory_stromal_eccentricity,0.0456
Myeloid.M2.macrophages_tumorfront_area,0.041
CD4.T.cells.memory_tumorfront_eccentricity,0.0374
CD8.T.cells._intratumor_eccentricity,0.0316
Myeloid.M2.macrophages_stromal_eccentricity,0.031
CD4.T.cells.naive_tumorfront_area,0.0296
Myeloid.M1.macrophages_tumorfront_area,0.029
Myeloid.M2.macrophages_tumorfront_eccentricity,0.0278
Myeloid.Granulocytes_tumorfront_area,0.0278
CD4.T.cells.memory_tumorfront_area,0.0266
Tumor.non.proliferating_tumorfront_area,0.0246
CD8.T.cells._stromal_area,0.023
Vessel._stromal_area,0.0178
Myeloid.M2.macrophages_stromal_area,0.015
