,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.1,0.0,0.0092,0.1424,0.2148,0.2472,0.2638,0.276,0.2836,0.2886,0.2918,0.2968,0.2994,0.3014,0.3036,0.305,0.3066,0.308,0.3098,0.3102,0.3108,0.311,0.311,0.3118,0.3136,0.3142,0.3156,0.315,0.3164,0.317,0.3176
artificial.2,0.0,0.0048,0.0568,0.0948,0.116,0.1328,0.141,0.148,0.1518,0.1558,0.1584,0.16,0.1624,0.1658,0.1674,0.1692,0.171,0.1716,0.1738,0.176,0.1766,0.177,0.1774,0.177,0.1792,0.1788,0.1792,0.1794,0.1804,0.1812
artificial.3,0.0,0.0214,0.1494,0.2036,0.2296,0.2448,0.2562,0.264,0.2692,0.2718,0.275,0.2794,0.2822,0.285,0.2866,0.2878,0.2886,0.29,0.2914,0.2918,0.2914,0.2934,0.295,0.2948,0.2946,0.2968,0.2958,0.2958,0.2968,0.2992
artificial.4,0.0,0.023,0.145,0.212,0.2426,0.2574,0.266,0.2726,0.2772,0.2808,0.2842,0.2856,0.2874,0.2896,0.2908,0.292,0.2926,0.2936,0.2964,0.2976,0.2988,0.2998,0.3018,0.3018,0.3028,0.304,0.3056,0.305,0.3076,0.3078
artificial.5,0.0,0.0768,0.3604,0.4558,0.4962,0.5128,0.5256,0.5322,0.5384,0.5436,0.5482,0.5506,0.5536,0.5544,0.5564,0.5578,0.5604,0.5612,0.5624,0.564,0.5654,0.5658,0.5662,0.5682,0.5676,0.5706,0.5696,0.57,0.5712,0.571
artificial.6,0.0,0.0132,0.0584,0.0838,0.0964,0.1064,0.115,0.1184,0.1238,0.1272,0.13,0.1324,0.1348,0.1372,0.1382,0.1398,0.141,0.1414,0.142,0.144,0.1452,0.1452,0.1464,0.1466,0.1478,0.1488,0.148,0.1482,0.1486,0.1488
artificial.7,0.0,0.1654,0.4286,0.4958,0.5174,0.5254,0.5322,0.5356,0.5382,0.5384,0.5394,0.5408,0.5408,0.5428,0.5438,0.5452,0.5454,0.5468,0.546,0.5474,0.5474,0.5472,0.5496,0.5492,0.5488,0.5496,0.5502,0.5494,0.5508,0.5502
artificial.8,0.0,0.0204,0.125,0.1858,0.2142,0.2338,0.245,0.2516,0.2584,0.2628,0.2646,0.2688,0.2722,0.274,0.2764,0.278,0.2788,0.2802,0.2818,0.2832,0.2852,0.2864,0.2874,0.288,0.2892,0.291,0.2902,0.2924,0.2938,0.2934
artificial.9,0.0,0.0046,0.0466,0.0752,0.094,0.106,0.1138,0.119,0.122,0.1256,0.1288,0.1318,0.1328,0.134,0.1348,0.1354,0.137,0.138,0.139,0.1402,0.1414,0.142,0.144,0.1432,0.1454,0.145,0.1466,0.1478,0.148,0.1466
artificial.10,0.0,0.0442,0.1186,0.1496,0.1664,0.1754,0.1822,0.1866,0.1898,0.1938,0.1964,0.198,0.2,0.2014,0.2016,0.2032,0.2022,0.2036,0.204,0.2044,0.2058,0.2056,0.206,0.2068,0.2072,0.208,0.2088,0.209,0.2098,0.2102
artificial.11,0.0,0.01,0.07,0.1088,0.1326,0.1448,0.1532,0.16,0.1642,0.1692,0.1742,0.178,0.1794,0.1812,0.1832,0.185,0.1864,0.1874,0.1896,0.1896,0.1912,0.1908,0.1938,0.194,0.1954,0.1962,0.1966,0.1976,0.1998,0.2012
artificial.12,0.0,0.0012,0.03,0.0514,0.0636,0.072,0.0784,0.0814,0.0854,0.0874,0.0906,0.0924,0.0942,0.0966,0.0976,0.0988,0.1008,0.101,0.1018,0.1026,0.1034,0.1056,0.1064,0.1064,0.1064,0.1074,0.1074,0.1076,0.1084,0.1094
artificial.13,0.0,0.0328,0.1774,0.2492,0.282,0.3034,0.3134,0.3224,0.3278,0.334,0.338,0.3414,0.3438,0.3474,0.349,0.3514,0.3518,0.353,0.3546,0.355,0.3564,0.3568,0.357,0.3576,0.3586,0.36,0.3614,0.3604,0.362,0.364
artificial.14,0.0,0.036,0.1692,0.2382,0.267,0.2846,0.2982,0.3082,0.315,0.3198,0.3244,0.3272,0.3294,0.3322,0.335,0.337,0.3396,0.3428,0.3446,0.3462,0.3466,0.348,0.3514,0.3528,0.3532,0.354,0.3558,0.3554,0.3562,0.3582
artificial.15,0.0,0.0134,0.1558,0.2408,0.288,0.307,0.3246,0.335,0.3402,0.3456,0.3486,0.3546,0.3586,0.3624,0.365,0.3676,0.37,0.37,0.3724,0.3732,0.3738,0.3752,0.3754,0.3766,0.3782,0.3778,0.3788,0.3786,0.3808,0.3806
artificial.16,0.0,0.019,0.1558,0.2502,0.2974,0.3228,0.3378,0.3498,0.3566,0.361,0.3652,0.3676,0.3712,0.374,0.376,0.3798,0.3814,0.3828,0.386,0.3868,0.387,0.3872,0.3886,0.39,0.39,0.3916,0.3912,0.3922,0.3926,0.393
artificial.17,0.0,0.0194,0.096,0.1302,0.1458,0.1588,0.1686,0.1742,0.1786,0.18,0.183,0.186,0.188,0.19,0.1906,0.1914,0.1922,0.1936,0.1944,0.195,0.1964,0.197,0.1962,0.1972,0.1988,0.199,0.199,0.2012,0.2006,0.2022
artificial.18,0.0,0.022,0.1022,0.1422,0.1596,0.1688,0.173,0.1756,0.1794,0.181,0.1826,0.182,0.1834,0.1852,0.1866,0.1876,0.1876,0.1882,0.189,0.1886,0.19,0.1908,0.192,0.1916,0.1918,0.1922,0.193,0.1922,0.1936,0.1942
artificial.19,0.0,0.0066,0.0422,0.069,0.081,0.092,0.0958,0.0988,0.1032,0.1052,0.107,0.1088,0.1098,0.1108,0.112,0.1136,0.1144,0.1164,0.116,0.1174,0.1182,0.1184,0.1192,0.1198,0.12,0.1202,0.1216,0.1218,0.1232,0.123
artificial.20,0.0,0.0078,0.0654,0.1022,0.1208,0.1356,0.143,0.149,0.1548,0.1594,0.1622,0.1648,0.1662,0.1682,0.1716,0.1726,0.1756,0.1764,0.1766,0.1768,0.179,0.1792,0.18,0.1806,0.1808,0.1812,0.183,0.1836,0.1828,0.1848
artificial.21,0.0,0.0118,0.0934,0.1376,0.1618,0.1778,0.1858,0.194,0.2004,0.2056,0.21,0.2128,0.2148,0.2182,0.2194,0.2202,0.2214,0.2236,0.224,0.2258,0.2264,0.2266,0.2286,0.2302,0.2302,0.2308,0.2298,0.2306,0.2322,0.2322
artificial.22,0.0,0.016,0.1184,0.1822,0.2162,0.2342,0.2478,0.2584,0.2658,0.2716,0.2748,0.2804,0.2838,0.2858,0.2886,0.2898,0.292,0.2946,0.2954,0.2982,0.2984,0.2996,0.3004,0.3018,0.3034,0.304,0.3044,0.3054,0.3058,0.3072
artificial.23,0.0,0.0004,0.025,0.0484,0.0644,0.0728,0.0804,0.0852,0.0892,0.0924,0.0944,0.0978,0.1004,0.1008,0.1024,0.1058,0.1076,0.1078,0.1086,0.1086,0.1108,0.111,0.1114,0.1126,0.1136,0.115,0.1152,0.115,0.1162,0.1168
artificial.24,0.0,0.018,0.0926,0.1316,0.1518,0.163,0.1678,0.1734,0.1772,0.18,0.182,0.1844,0.185,0.1864,0.1868,0.189,0.1904,0.192,0.1906,0.1914,0.1924,0.1926,0.194,0.194,0.1952,0.1952,0.1952,0.1952,0.1942,0.1952
artificial.25,0.0,0.0114,0.0976,0.146,0.1706,0.1832,0.1906,0.2006,0.203,0.2064,0.2086,0.2116,0.2138,0.2162,0.218,0.2182,0.221,0.2222,0.2216,0.2226,0.2228,0.2236,0.224,0.2242,0.225,0.2258,0.2262,0.2264,0.2276,0.227
artificial.26,0.0,0.0032,0.039,0.0694,0.0862,0.0956,0.1026,0.107,0.1104,0.1128,0.116,0.1178,0.1194,0.1208,0.1224,0.1234,0.1238,0.125,0.126,0.1266,0.1274,0.1284,0.1288,0.1296,0.13,0.132,0.1314,0.1322,0.1326,0.1318
artificial.27,0.0,0.0032,0.0368,0.0642,0.082,0.0916,0.101,0.1052,0.1088,0.1126,0.1154,0.1166,0.118,0.1186,0.1202,0.122,0.122,0.123,0.1244,0.1262,0.1266,0.1276,0.129,0.1282,0.129,0.13,0.1314,0.1312,0.1314,0.132
artificial.28,0.0,0.0164,0.0704,0.0982,0.1116,0.1188,0.125,0.1298,0.133,0.136,0.1396,0.1418,0.1438,0.1444,0.146,0.1464,0.147,0.1474,0.147,0.1484,0.1496,0.1496,0.15,0.1508,0.1508,0.1514,0.1528,0.1518,0.153,0.1534
artificial.29,0.0,0.0042,0.0504,0.0884,0.1076,0.1212,0.132,0.1404,0.144,0.149,0.1526,0.1544,0.1572,0.1598,0.1626,0.1638,0.1656,0.1668,0.1686,0.1696,0.171,0.1706,0.172,0.1722,0.1734,0.1736,0.1748,0.1764,0.176,0.1756
artificial.30,0.0,0.0578,0.2694,0.3496,0.3804,0.398,0.41,0.4158,0.4188,0.4216,0.4252,0.429,0.43,0.4322,0.4342,0.4354,0.4368,0.439,0.4402,0.4412,0.4422,0.4436,0.446,0.445,0.447,0.4472,0.4482,0.4504,0.4504,0.4504
artificial.31,0.0,0.0592,0.2314,0.3082,0.334,0.3484,0.3602,0.3658,0.3722,0.3774,0.3806,0.3842,0.3866,0.3874,0.3892,0.3912,0.3926,0.3948,0.3972,0.397,0.3986,0.3984,0.4004,0.4,0.4026,0.4028,0.4032,0.4052,0.4066,0.4052
artificial.32,0.0,0.0086,0.0854,0.1324,0.158,0.1704,0.1786,0.1846,0.1876,0.1922,0.196,0.1998,0.2022,0.2044,0.2054,0.2062,0.2082,0.2094,0.2104,0.2112,0.2128,0.2132,0.2142,0.2146,0.2166,0.2166,0.2172,0.2166,0.2176,0.2176
artificial.33,0.0,0.0542,0.171,0.2064,0.2226,0.2298,0.236,0.241,0.2432,0.2454,0.247,0.247,0.2488,0.2502,0.2498,0.2504,0.2516,0.2522,0.2516,0.252,0.254,0.2542,0.2542,0.254,0.2566,0.2576,0.2564,0.2574,0.2578,0.2564
artificial.34,0.0,0.006,0.0652,0.11,0.1364,0.151,0.1642,0.1698,0.1744,0.178,0.1798,0.1818,0.1836,0.1844,0.1864,0.1868,0.1892,0.1894,0.19,0.1904,0.191,0.1924,0.1926,0.1936,0.1942,0.1946,0.194,0.196,0.1958,0.1956
artificial.35,0.0,0.0012,0.0422,0.0938,0.12,0.138,0.1488,0.1574,0.1642,0.1676,0.171,0.174,0.176,0.1786,0.1814,0.1842,0.1848,0.1866,0.1878,0.1884,0.1904,0.1908,0.1914,0.1918,0.1928,0.1932,0.193,0.1944,0.1944,0.1952
artificial.36,0.0,0.0026,0.0542,0.1006,0.1246,0.1396,0.1468,0.1536,0.1602,0.163,0.1662,0.1684,0.1714,0.1726,0.1746,0.1778,0.1778,0.1802,0.1802,0.182,0.1824,0.183,0.1842,0.1856,0.1864,0.187,0.187,0.188,0.1886,0.1876
artificial.37,0.0,0.0478,0.1852,0.2444,0.2764,0.2898,0.3016,0.3082,0.3142,0.3194,0.3218,0.3268,0.33,0.331,0.333,0.3338,0.3356,0.337,0.3376,0.3384,0.3384,0.3408,0.3416,0.3416,0.3424,0.343,0.344,0.3434,0.3452,0.345
artificial.38,0.0,0.0064,0.0542,0.0898,0.1086,0.1214,0.1292,0.1358,0.1384,0.1424,0.1446,0.1474,0.1502,0.1514,0.1534,0.1544,0.155,0.1558,0.157,0.1584,0.16,0.1594,0.1606,0.162,0.163,0.1634,0.164,0.165,0.1658,0.166
artificial.39,0.0,0.0026,0.035,0.0642,0.0792,0.0888,0.098,0.1032,0.107,0.109,0.1104,0.1118,0.113,0.115,0.117,0.1188,0.1218,0.1234,0.1244,0.125,0.1262,0.1264,0.1268,0.1276,0.1282,0.13,0.1296,0.1306,0.1314,0.1312
artificial.40,0.0,0.0,0.0048,0.0186,0.0278,0.033,0.038,0.0408,0.0436,0.045,0.046,0.048,0.0496,0.0504,0.0512,0.051,0.0522,0.0532,0.0538,0.0542,0.0546,0.0552,0.0556,0.0552,0.056,0.0552,0.0558,0.056,0.0564,0.0566
artificial.41,0.0,0.0782,0.25,0.3112,0.3326,0.3468,0.3508,0.3568,0.36,0.3646,0.368,0.372,0.3736,0.3738,0.3756,0.3754,0.3772,0.3778,0.3792,0.3796,0.3796,0.38,0.381,0.3804,0.3838,0.3824,0.383,0.384,0.384,0.384
artificial.42,0.0,0.005,0.054,0.0942,0.1128,0.1254,0.1346,0.1416,0.1458,0.15,0.1524,0.1546,0.1582,0.1616,0.1634,0.1648,0.167,0.1672,0.1686,0.169,0.1714,0.1716,0.1718,0.1728,0.1748,0.1746,0.1746,0.1746,0.1748,0.1754
artificial.43,0.0,0.007,0.0476,0.0836,0.1042,0.1152,0.1242,0.1316,0.1402,0.1446,0.148,0.1514,0.153,0.1556,0.1564,0.1576,0.1602,0.1614,0.163,0.1634,0.1656,0.1654,0.1664,0.167,0.1672,0.1672,0.1684,0.1692,0.1696,0.1706
artificial.44,0.0,0.0404,0.1798,0.2598,0.299,0.3176,0.3326,0.3428,0.349,0.3552,0.3576,0.363,0.3668,0.3698,0.3716,0.3752,0.3768,0.3772,0.379,0.3804,0.3826,0.3842,0.3856,0.3862,0.3858,0.3876,0.3882,0.3892,0.3908,0.3914
artificial.45,0.0,0.0144,0.0522,0.0802,0.0976,0.1088,0.1154,0.1208,0.1264,0.1292,0.1318,0.1336,0.1346,0.1362,0.1386,0.1402,0.1408,0.1422,0.143,0.1438,0.1446,0.1456,0.1462,0.1464,0.1474,0.147,0.1472,0.1484,0.1486,0.1484
artificial.46,0.0,0.0354,0.1588,0.2058,0.2238,0.2362,0.2404,0.2434,0.247,0.2508,0.2514,0.2532,0.2534,0.2546,0.2546,0.2564,0.2578,0.2592,0.259,0.2592,0.2592,0.2598,0.2604,0.2606,0.2618,0.2634,0.2628,0.2638,0.263,0.2644
artificial.47,0.0,0.0066,0.0504,0.0818,0.1048,0.1206,0.1292,0.138,0.1476,0.153,0.1562,0.1588,0.1612,0.1622,0.1652,0.1654,0.1682,0.1692,0.1704,0.1738,0.1738,0.1744,0.1756,0.1768,0.1776,0.1778,0.1784,0.1786,0.178,0.1796
artificial.48,0.0,0.0062,0.0458,0.0752,0.0902,0.099,0.1066,0.1114,0.116,0.1192,0.1228,0.1256,0.128,0.1304,0.1312,0.1322,0.1328,0.1334,0.1334,0.135,0.135,0.136,0.1364,0.1374,0.1388,0.1386,0.1398,0.14,0.1406,0.1422
