,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor.non.proliferating_intratumor_area,0.0,0.8608,0.9072,0.889,0.8836,0.8764,0.871,0.8668,0.8648,0.8622,0.8594,0.857,0.8542,0.8528,0.8526,0.8516,0.8506,0.8494,0.85,0.8484,0.8498,0.8496,0.8478,0.8474,0.847,0.8462,0.846,0.8462,0.8462,0.8458
Tumor.non.proliferating_stromal_area,0.0,0.0172,0.0648,0.086,0.0962,0.101,0.1048,0.11,0.1118,0.1136,0.1142,0.1156,0.115,0.1156,0.1174,0.118,0.1178,0.1178,0.1184,0.1192,0.1192,0.1202,0.1194,0.1198,0.1194,0.1204,0.1192,0.1186,0.1196,0.12
Tumor.non.proliferating_tumorfront_area,0.0,0.0034,0.0064,0.0102,0.0132,0.0152,0.0168,0.018,0.019,0.0198,0.02,0.0204,0.0206,0.0212,0.021,0.0228,0.0228,0.0224,0.023,0.0228,0.0232,0.0234,0.0236,0.0238,0.0234,0.0236,0.024,0.0246,0.0246,0.0246
Tumor.proliferating_intratumor_area,0.0,0.0018,0.0112,0.0252,0.0382,0.0456,0.0514,0.0572,0.0604,0.0632,0.0652,0.067,0.0684,0.0692,0.0714,0.0728,0.0748,0.0758,0.0762,0.0776,0.0784,0.0792,0.08,0.0802,0.08,0.0812,0.0818,0.0824,0.0826,0.085
Tumor.proliferating_tumorfront_area,0.0,0.0002,0.011,0.0388,0.068,0.082,0.0918,0.1002,0.1082,0.112,0.116,0.1198,0.1222,0.125,0.1274,0.1296,0.1318,0.1326,0.1346,0.1356,0.1374,0.139,0.1394,0.1402,0.1418,0.1418,0.1434,0.1438,0.1438,0.1446
Vessel._stromal_area,0.0,0.0158,0.0162,0.0152,0.0146,0.0142,0.0142,0.0142,0.0146,0.0148,0.0154,0.0164,0.0162,0.016,0.016,0.0156,0.016,0.0158,0.016,0.0164,0.0166,0.0172,0.017,0.017,0.0172,0.0168,0.0176,0.0178,0.0168,0.0172
Vessel._tumorfront_area,0.0,0.092,0.087,0.0836,0.0814,0.08,0.0806,0.0818,0.0812,0.0818,0.0812,0.0808,0.081,0.0806,0.0804,0.0792,0.079,0.0792,0.0786,0.079,0.0788,0.0798,0.0794,0.0806,0.0806,0.08,0.0812,0.0804,0.0808,0.0816
Fibroblasts._stromal_area,0.0,0.1516,0.2696,0.2936,0.3008,0.3048,0.3062,0.3102,0.3128,0.314,0.3152,0.3178,0.3194,0.3204,0.3212,0.3212,0.322,0.322,0.323,0.3228,0.3238,0.3242,0.3248,0.3272,0.3268,0.326,0.3256,0.3266,0.3276,0.3286
Fibroblasts._tumorfront_area,0.0,0.0062,0.0212,0.0326,0.041,0.0456,0.0494,0.0514,0.0528,0.0552,0.0554,0.0572,0.0576,0.0588,0.06,0.0614,0.0612,0.0622,0.0632,0.0632,0.0644,0.0644,0.065,0.0648,0.0652,0.0652,0.065,0.067,0.0658,0.0662
CD4.T.cells.naive_stromal_area,0.0,0.059,0.0816,0.0752,0.0702,0.0682,0.0666,0.0654,0.0646,0.0642,0.0644,0.0638,0.0648,0.0646,0.0658,0.0664,0.066,0.0668,0.0662,0.0668,0.0666,0.067,0.0666,0.066,0.0672,0.0662,0.0656,0.067,0.0664,0.0662
