,Max Proba
artificial.48,0.7134
artificial.44,0.59
artificial.50,0.5596
artificial.15,0.54
artificial.28,0.4948
artificial.78,0.4858
artificial.74,0.4202
artificial.41,0.3998
artificial.9,0.3744
artificial.52,0.3678
artificial.4,0.3652
artificial.7,0.335
artificial.32,0.3234
artificial.8,0.317
artificial.66,0.3052
artificial.24,0.3008
artificial.6,0.291
artificial.18,0.2902
artificial.76,0.2902
artificial.37,0.2796
artificial.34,0.2706
artificial.64,0.2686
artificial.69,0.2626
artificial.39,0.2612
artificial.61,0.2572
artificial.51,0.2568
artificial.1,0.2458
artificial.46,0.2224
artificial.73,0.1946
artificial.16,0.1926
artificial.2,0.1876
artificial.17,0.1856
artificial.56,0.1836
artificial.11,0.1816
artificial.58,0.1772
artificial.40,0.167
artificial.77,0.1668
artificial.38,0.163
artificial.13,0.1612
artificial.26,0.1538
artificial.70,0.1514
artificial.21,0.1514
artificial.57,0.1512
artificial.49,0.151
artificial.45,0.1508
artificial.14,0.1488
artificial.53,0.1446
artificial.43,0.1438
artificial.12,0.1436
artificial.60,0.1434
artificial.68,0.1356
artificial.10,0.1346
artificial.19,0.1344
artificial.23,0.1318
artificial.63,0.1312
artificial.36,0.1298
artificial.25,0.1292
artificial.62,0.128
artificial.5,0.1264
artificial.47,0.1224
artificial.33,0.1212
artificial.59,0.1208
artificial.35,0.1204
artificial.55,0.1158
artificial.71,0.1132
artificial.75,0.1106
artificial.20,0.1066
artificial.29,0.1034
artificial.72,0.1014
artificial.67,0.0984
artificial.31,0.098
artificial.65,0.0976
artificial.27,0.0846
artificial.3,0.0806
artificial.54,0.0776
artificial.22,0.0772
artificial.42,0.0654
artificial.30,0.054
