,Max Proba
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.42
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.39
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,0.3576
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.3448
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.3086
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.3068
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,0.241
Myeloid.DCs_stromal_aggregatedNeighbors.Fibroblasts.,0.24
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.2348
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.2324
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,0.2168
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.1966
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.1756
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.,0.175
Vessel._stromal_aggregatedNeighbors.Vessel.,0.175
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.1736
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,0.1734
Vessel._tumorfront_aggregatedNeighbors.Vessel.,0.1718
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.1694
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,0.1676
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Vessel.,0.1544
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,0.1524
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.1484
B.cells._tumorfront_aggregatedNeighbors.Vessel.,0.1484
