,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor.non.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0004,0.0094,0.0216,0.0272,0.0328,0.0358,0.0372,0.0382,0.0392,0.0406,0.0418,0.043,0.0452,0.0456,0.0454,0.0466,0.0472,0.048,0.0484,0.0496,0.0488,0.0506,0.0506,0.0504,0.0512,0.0514,0.051,0.052,0.052
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0072,0.0602,0.0956,0.1168,0.13,0.1386,0.1444,0.1494,0.154,0.1574,0.1606,0.1628,0.1642,0.1668,0.1664,0.1678,0.1684,0.1686,0.1702,0.1718,0.1724,0.1728,0.174,0.174,0.1752,0.1752,0.175,0.175,0.1756
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,0.0,0.0032,0.0292,0.052,0.0636,0.07,0.0742,0.0766,0.078,0.0806,0.082,0.0832,0.0854,0.0874,0.0884,0.089,0.0898,0.0902,0.0906,0.0908,0.092,0.092,0.0918,0.0926,0.0934,0.0936,0.0936,0.093,0.0936,0.0938
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0036,0.0576,0.0902,0.1076,0.1166,0.1222,0.126,0.1298,0.1322,0.1342,0.1372,0.1384,0.1394,0.1408,0.1412,0.142,0.1436,0.145,0.1452,0.1468,0.1476,0.149,0.149,0.1494,0.1506,0.1502,0.1506,0.1518,0.1524
Tumor.non.proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.006,0.0358,0.0544,0.0632,0.0686,0.0718,0.0756,0.0776,0.0796,0.0812,0.0826,0.0836,0.0846,0.085,0.0858,0.0856,0.0862,0.0864,0.0868,0.0874,0.088,0.0874,0.0884,0.0884,0.0892,0.0896,0.089,0.09,0.0908
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0326,0.0802,0.0966,0.1026,0.1072,0.108,0.1098,0.1126,0.1124,0.1126,0.1126,0.1124,0.1112,0.1112,0.1122,0.1132,0.1134,0.113,0.114,0.1142,0.1148,0.1158,0.115,0.1156,0.1164,0.115,0.1178,0.1172,0.117
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0164,0.0606,0.086,0.0968,0.1018,0.1046,0.1082,0.1102,0.112,0.1136,0.1138,0.1142,0.1144,0.1158,0.1156,0.1156,0.117,0.116,0.1178,0.117,0.1176,0.1182,0.1194,0.1188,0.1198,0.119,0.1202,0.12,0.1216
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.0,0.0004,0.0046,0.0098,0.0136,0.0184,0.0214,0.0238,0.025,0.0272,0.0276,0.0284,0.0292,0.03,0.0302,0.0306,0.0316,0.0324,0.0326,0.0328,0.0332,0.0332,0.0336,0.0336,0.0338,0.0334,0.0342,0.0346,0.0348,0.0342
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0008,0.002,0.0028,0.0028,0.0028,0.003,0.0028,0.0032,0.0034,0.0034,0.0036,0.0038,0.004,0.004,0.0042,0.0042,0.0044,0.0046,0.0046,0.0044,0.0046,0.0048,0.005,0.0044,0.0046,0.0048,0.0048,0.0048,0.0046
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.0,0.0378,0.11,0.1372,0.1476,0.1568,0.1592,0.1614,0.1632,0.1644,0.1648,0.166,0.1658,0.1674,0.1684,0.1696,0.1686,0.1698,0.17,0.171,0.172,0.1708,0.1708,0.171,0.1714,0.1726,0.1726,0.1736,0.172,0.173
Vessel._stromal_aggregatedNeighbors.Vessel.,0.0,0.0612,0.1258,0.1462,0.152,0.1556,0.1582,0.1606,0.1632,0.1644,0.1642,0.1656,0.1658,0.1676,0.169,0.1692,0.1708,0.1704,0.1714,0.1722,0.1716,0.1718,0.1728,0.1734,0.1738,0.1738,0.1746,0.175,0.174,0.1744
Vessel._tumorfront_aggregatedNeighbors.Vessel.,0.0,0.094,0.1536,0.1606,0.166,0.1674,0.1684,0.1686,0.1688,0.1686,0.1692,0.169,0.169,0.1686,0.1686,0.1684,0.1676,0.168,0.1678,0.169,0.1678,0.1688,0.1696,0.1684,0.1694,0.1686,0.1696,0.17,0.17,0.1718
Fibroblasts._stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0016,0.0102,0.0168,0.0192,0.023,0.0258,0.0274,0.028,0.0292,0.0304,0.0312,0.0318,0.0314,0.0314,0.0314,0.0322,0.0322,0.033,0.0332,0.0334,0.0338,0.0342,0.034,0.0342,0.0338,0.0346,0.035,0.0346,0.0352
Fibroblasts._tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0066,0.018,0.0214,0.0244,0.0252,0.0254,0.0256,0.0262,0.0262,0.0262,0.0264,0.0272,0.027,0.0278,0.0272,0.0282,0.0286,0.0278,0.0282,0.0288,0.0294,0.0294,0.029,0.0296,0.0296,0.0296,0.0296,0.03,0.0294
CD4.T.cells.naive_stromal_aggregatedNeighbors.Vessel.,0.0,0.0154,0.0298,0.0336,0.0356,0.0372,0.0376,0.0388,0.039,0.0396,0.0398,0.0396,0.0398,0.0398,0.0394,0.0404,0.0406,0.04,0.0416,0.0408,0.041,0.0418,0.0414,0.0412,0.041,0.042,0.0424,0.0416,0.042,0.0428
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0174,0.045,0.059,0.0654,0.0696,0.0722,0.074,0.0742,0.0742,0.0762,0.0772,0.0782,0.0802,0.082,0.0818,0.0834,0.0832,0.0838,0.0832,0.084,0.0836,0.085,0.0852,0.0854,0.0854,0.0854,0.0856,0.0854,0.086
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0022,0.024,0.0392,0.0486,0.0538,0.058,0.0616,0.0634,0.0658,0.0676,0.0698,0.0718,0.072,0.0728,0.0732,0.0742,0.074,0.0742,0.0754,0.0774,0.0776,0.0782,0.078,0.0786,0.0786,0.079,0.0802,0.08,0.0808
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Vessel.,0.0,0.012,0.0248,0.0322,0.0378,0.0398,0.0408,0.0428,0.043,0.0444,0.045,0.0458,0.0464,0.0472,0.0466,0.047,0.0466,0.0472,0.0474,0.048,0.0476,0.0476,0.0484,0.0484,0.0494,0.0486,0.05,0.0498,0.049,0.05
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0024,0.023,0.0422,0.0554,0.0646,0.0712,0.0744,0.0782,0.079,0.0812,0.083,0.0848,0.086,0.0868,0.0874,0.0886,0.0896,0.0902,0.0908,0.0914,0.0916,0.0922,0.0926,0.0936,0.0938,0.0944,0.0946,0.0944,0.0956
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.0432,0.09,0.0998,0.1012,0.1014,0.1024,0.1044,0.1042,0.1042,0.1042,0.1022,0.1022,0.102,0.1014,0.1012,0.0996,0.1008,0.101,0.1004,0.1006,0.1016,0.1006,0.101,0.1014,0.1004,0.1014,0.101,0.1012,0.1026
