,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
B.cells._intratumor_cellfrequency,False,False,True,False,False,0.4098383731744746,0.3596925615186416
B.cells._stromal_CD44,False,True,True,False,False,0.3703208075671046,0.07201332736328929
B.cells._stromal_aggregatedNeighbors.B.cells.,False,False,True,False,False,0.7713801659239425,0.6254239843665367
B.cells._stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.11140213036692684,0.09309209036764027
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,False,False,True,False,False,0.9490813388283568,0.8671063357945363
B.cells._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.0005724267582465996,0.0001280368498469817
B.cells._stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.2041490581565314,0.05926551802333777
B.cells._stromal_cellfrequency,False,False,True,False,False,0.8759894889690188,0.1756147490965683
B.cells._stromal_eccentricity,False,False,True,False,False,0.9217282256946915,0.6545320638826548
B.cells._stromal_pS6,False,True,False,False,False,0.010110665749042763,0.01650974300724429
B.cells._tumorfront_CD44,False,True,True,False,False,0.5549179275140893,0.12681725695178092
B.cells._tumorfront_Ki67,False,True,False,False,False,0.5469516676913366,0.17566001469579273
B.cells._tumorfront_aggregatedNeighbors.B.cells.,False,False,True,False,False,0.659059009309706,0.9566529407550256
B.cells._tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.43839558622331465,0.29011296646774304
B.cells._tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.8406566225180456,0.3607137265796767
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,False,False,True,False,False,0.8417966767725872,0.8533633477755967
B.cells._tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.08349366381927689,0.03296913943831535
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.36916182536457043,0.5998508150692605
B.cells._tumorfront_aggregatedNeighbors.Vessel.,False,True,True,True,False,0.8981643135537672,0.7771571762624122
B.cells._tumorfront_celldistance,False,False,True,False,False,0.7527504651778316,0.7494472221819861
CD4.T.cells.memory_intratumor_cellfrequency,False,True,True,True,False,0.025354566664006827,0.26006235937726785
CD4.T.cells.memory_stromal_CD44,False,True,False,False,False,0.030692432596372807,0.01016697653954291
CD4.T.cells.memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.0005565020304710165,6.211099487058928e-05
CD4.T.cells.memory_stromal_area,True,True,True,True,False,0.00014350985724991184,0.0009126679913389031
CD4.T.cells.memory_stromal_cellfrequency,False,False,True,True,False,0.9171636675205052,0.9691445748253138
CD4.T.cells.memory_stromal_pS6,False,True,True,False,False,0.006385518088682992,0.009835439996797998
CD4.T.cells.memory_tumorfront_CD44,False,True,False,False,False,0.2271745868906273,0.07971013833405104
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.CD8.T.cells.,False,True,False,False,False,0.11515051552071374,0.021415398832422227
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.13713002989183742,0.04561486964828558
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,False,False,False,0.18756700648624158,0.18761065710861463
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Vessel.,False,True,False,False,False,0.03200338086875274,0.030210894476665903
CD4.T.cells.memory_tumorfront_celldistance,False,True,True,False,False,0.7418803582483608,0.5236222240832848
CD4.T.cells.naive_intratumor_cellfrequency,False,False,True,False,False,0.7646088877104821,0.39477358389272865
CD4.T.cells.naive_stromal_CD44,False,True,False,False,False,0.07142108315905056,0.024256206054061997
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,False,True,False,False,False,0.19555791175999548,0.2893290561019645
CD4.T.cells.naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.003515902930768058,0.0012434913341691691
CD4.T.cells.naive_stromal_pS6,False,True,False,False,False,0.007596041086113796,0.028813018015965027
CD4.T.cells.naive_tumorfront_GranzymeB,False,True,False,False,False,0.12287647979319223,0.171436867363754
CD4.T.cells.naive_tumorfront_Ki67,False,True,False,False,False,0.20559139475967492,0.08381979201596124
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.5247792152086805,0.5965203384742761
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.9169636828885688,0.41650175013601065
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.17334211379758802,0.1335216535381419
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.04448323016961158,0.026109606240079658
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.535942364790929,0.7707194936212308
CD4.T.cells.naive_tumorfront_celldistance,False,False,True,False,False,0.11736618983630669,0.15483548297372662
CD4.T.cells.regulatory_intratumor_cellfrequency,False,False,True,False,False,0.12061359820423907,0.12276775184083913
CD4.T.cells.regulatory_stromal_GranzymeB,False,True,False,False,False,0.5127900180601587,0.7753186936049862
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.6395008755745327,0.7120341951356973
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,False,False,True,False,False,0.5362599058414923,0.9278780464193992
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.19579544155060558,0.22749444553075804
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.03405940479218423,0.1906855946940742
CD4.T.cells.regulatory_stromal_pS6,False,True,True,True,True,0.00873301455367892,0.027023988607976522
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.5460038082989429,0.4142280406097578
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,False,False,True,False,False,0.19898525976779924,0.06426211266082428
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,False,False,True,False,False,0.6216719688663904,0.24454126025060768
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.3416338678001023,0.11272273317063343
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,True,False,0.1558561054850563,0.037050245543457164
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.69401548531002,0.23466291347844423
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,False,True,True,True,False,0.20363709842330324,0.14135652191407824
CD4.T.cells.regulatory_tumorfront_area,False,False,True,True,False,1.0,0.7338523103532689
CD4.T.cells.regulatory_tumorfront_celldistance,False,False,True,True,False,0.16890279542374942,0.16760823014448742
CD4.T.cells.regulatory_tumorfront_eccentricity,False,False,True,False,False,0.41579716348932716,0.8244367946545392
CD4.T.cells.regulatory_tumorfront_pS6,False,False,True,False,False,0.2039556322365298,0.2483146211447628
CD4.T.cells.regulatory_tumorfront_pSTAT1,False,True,False,False,False,0.32089939443539806,0.13878266821157234
CD8.T.cells._intratumor_CD36,False,True,False,False,False,0.0013145160754607138,0.0042729544718397685
CD8.T.cells._intratumor_CD44,False,True,False,False,False,0.16650348849338803,0.08419314028820522
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,False,False,True,False,False,0.07743434596723617,0.06271033554885666
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.706313091277804,0.5118463420666184
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,False,True,True,True,False,0.33858466145306687,0.07464445356263406
CD8.T.cells._intratumor_area,True,False,True,True,False,0.012802700248248278,0.05351623449924367
CD8.T.cells._intratumor_cellfrequency,False,False,True,False,False,0.606410175285317,0.2257208088308369
CD8.T.cells._stromal_CD44,False,True,False,False,False,0.17820462490868583,0.036727278945317604
CD8.T.cells._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.00018135771056252922,3.962870856112383e-05
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.006498232424149269,0.015411244109040368
CD8.T.cells._stromal_pNFkB,False,True,False,False,False,0.05580439795722975,0.14222878646528533
CD8.T.cells._stromal_pS6,False,False,True,False,False,0.006967673805496232,0.011494647212059061
CD8.T.cells._tumorfront_CD44,False,True,False,False,False,0.10693779603313272,0.023204835514559888
CD8.T.cells._tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.09805596450665435,0.030058961853728073
