,Max Proba
Tumor.non.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Vessel.,0.0
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,0.0
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0
CD8.T.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
CD8.T.cells._tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
CD8.T.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.0
CD8.T.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.0
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,0.0
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.,0.0
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
Myeloid.Monocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.Monocytes_stromal_aggregatedNeighbors.Vessel.,0.0
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,0.0
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
Myeloid.DCs_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,0.0
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,0.0
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,0.0
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.0
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0
Vessel._stromal_aggregatedNeighbors.Vessel.,0.0
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Vessel.,0.0
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.naive_stromal_aggregatedNeighbors.Vessel.,0.0
Fibroblasts._tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
Fibroblasts._stromal_aggregatedNeighbors.Fibroblasts.,0.0
Vessel._tumorfront_aggregatedNeighbors.Vessel.,0.0
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.0
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.0
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
Tumor.non.proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,0.0
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,0.0
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
CD4.T.cells.memory_stromal_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
B.cells._tumorfront_aggregatedNeighbors.B.cells.,0.0
B.cells._tumorfront_aggregatedNeighbors.Vessel.,0.0
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.0
B.cells._stromal_aggregatedNeighbors.B.cells.,0.0
B.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.0
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.0
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,0.0
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,0.0
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0
