,Max Proba
Tumor.non.proliferating_intratumor_E.Cadherin,0.0
Tumor.non.proliferating_intratumor_VEGF,0.0
CD8.T.cells._tumorfront_pNFkB,0.0
CD8.T.cells._tumorfront_GranzymeB,0.0
CD8.T.cells._tumorfront_CD44,0.0
CD8.T.cells._tumorfront_pMAPKAPK2,0.0
CD8.T.cells._tumorfront_pS6,0.0
Myeloid.M1.macrophages_stromal_CD36,0.0
Myeloid.M1.macrophages_stromal_VEGF,0.0
Myeloid.M1.macrophages_stromal_pCREB,0.0
Myeloid.M1.macrophages_stromal_pNFkB,0.0
Myeloid.M1.macrophages_stromal_GranzymeB,0.0
Myeloid.M1.macrophages_stromal_CD44,0.0
Myeloid.M1.macrophages_stromal_pMAPKAPK2,0.0
Myeloid.M1.macrophages_stromal_pS6,0.0
Myeloid.M1.macrophages_tumorfront_CD36,0.0
Myeloid.M1.macrophages_tumorfront_VEGF,0.0
Myeloid.M1.macrophages_tumorfront_pCREB,0.0
Myeloid.M1.macrophages_tumorfront_pNFkB,0.0
Myeloid.M1.macrophages_tumorfront_GranzymeB,0.0
Myeloid.M1.macrophages_tumorfront_CD44,0.0
Myeloid.M1.macrophages_tumorfront_pMAPKAPK2,0.0
Myeloid.M1.macrophages_tumorfront_pS6,0.0
Myeloid.M2.macrophages_stromal_CD36,0.0
Myeloid.M2.macrophages_stromal_pCREB,0.0
Myeloid.M2.macrophages_stromal_pNFkB,0.0
Myeloid.M2.macrophages_stromal_GranzymeB,0.0
CD8.T.cells._tumorfront_pCREB,0.0
CD8.T.cells._tumorfront_VEGF,0.0
CD8.T.cells._tumorfront_E.Cadherin,0.0
CD8.T.cells._intratumor_VEGF,0.0
B.cells._stromal_CD44,0.0
B.cells._stromal_pMAPKAPK2,0.0
B.cells._stromal_pS6,0.0
B.cells._tumorfront_CD36,0.0
B.cells._tumorfront_pCREB,0.0
B.cells._tumorfront_pNFkB,0.0
B.cells._tumorfront_GranzymeB,0.0
B.cells._tumorfront_CD44,0.0
B.cells._tumorfront_pMAPKAPK2,0.0
B.cells._tumorfront_pS6,0.0
CD8.T.cells._intratumor_E.Cadherin,0.0
CD8.T.cells._intratumor_pCREB,0.0
CD8.T.cells._stromal_pS6,0.0
CD8.T.cells._intratumor_pNFkB,0.0
CD8.T.cells._intratumor_GranzymeB,0.0
CD8.T.cells._intratumor_Ki67,0.0
CD8.T.cells._intratumor_CD44,0.0
CD8.T.cells._intratumor_pERK,0.0
CD8.T.cells._intratumor_pMAPKAPK2,0.0
CD8.T.cells._intratumor_pS6,0.0
CD8.T.cells._stromal_pCREB,0.0
CD8.T.cells._stromal_GranzymeB,0.0
CD8.T.cells._stromal_CD44,0.0
CD8.T.cells._stromal_pMAPKAPK2,0.0
Myeloid.M2.macrophages_stromal_CD44,0.0
Myeloid.M2.macrophages_stromal_pMAPKAPK2,0.0
Myeloid.M2.macrophages_stromal_pS6,0.0
Myeloid.Monocytes_stromal_E.Cadherin,0.0
Myeloid.DCs_stromal_CD44,0.0
Myeloid.DCs_stromal_pMAPKAPK2,0.0
Myeloid.DCs_stromal_pS6,0.0
Myeloid.DCs_tumorfront_CD36,0.0
Myeloid.DCs_tumorfront_pCREB,0.0
Myeloid.DCs_tumorfront_pNFkB,0.0
Myeloid.DCs_tumorfront_GranzymeB,0.0
Myeloid.DCs_tumorfront_CD44,0.0
Myeloid.DCs_tumorfront_pMAPKAPK2,0.0
Myeloid.DCs_tumorfront_pS6,0.0
Myeloid.Monocytes_stromal_CD36,0.0
Myeloid.Monocytes_stromal_pCREB,0.0
Myeloid.DCs_stromal_pNFkB,0.0
Myeloid.Monocytes_stromal_pNFkB,0.0
Myeloid.Monocytes_stromal_GranzymeB,0.0
Myeloid.Monocytes_stromal_CD44,0.0
Myeloid.Monocytes_stromal_pMAPKAPK2,0.0
Myeloid.Monocytes_stromal_pS6,0.0
Myeloid.Monocytes_tumorfront_CD36,0.0
Myeloid.Monocytes_tumorfront_pCREB,0.0
Myeloid.Monocytes_tumorfront_pNFkB,0.0
Myeloid.Monocytes_tumorfront_GranzymeB,0.0
Myeloid.Monocytes_tumorfront_CD44,0.0
Myeloid.Monocytes_tumorfront_pMAPKAPK2,0.0
Myeloid.DCs_stromal_GranzymeB,0.0
Myeloid.DCs_stromal_pCREB,0.0
Myeloid.M2.macrophages_tumorfront_CD36,0.0
Myeloid.Granulocytes_stromal_Ki67,0.0
Myeloid.M2.macrophages_tumorfront_pCREB,0.0
Myeloid.M2.macrophages_tumorfront_pNFkB,0.0
Myeloid.M2.macrophages_tumorfront_GranzymeB,0.0
Myeloid.M2.macrophages_tumorfront_CD44,0.0
Myeloid.M2.macrophages_tumorfront_pERK,0.0
Myeloid.M2.macrophages_tumorfront_pMAPKAPK2,0.0
Myeloid.M2.macrophages_tumorfront_pS6,0.0
Myeloid.Granulocytes_stromal_CD36,0.0
Myeloid.Granulocytes_stromal_pCREB,0.0
Myeloid.Granulocytes_stromal_pNFkB,0.0
Myeloid.Granulocytes_stromal_GranzymeB,0.0
Myeloid.Granulocytes_stromal_CD44,0.0
Myeloid.DCs_stromal_CD36,0.0
Myeloid.Granulocytes_stromal_pMAPKAPK2,0.0
Myeloid.Granulocytes_stromal_pS6,0.0
Myeloid.Granulocytes_tumorfront_CD36,0.0
Myeloid.Granulocytes_tumorfront_E.Cadherin,0.0
Myeloid.Granulocytes_tumorfront_pCREB,0.0
Myeloid.Granulocytes_tumorfront_pNFkB,0.0
Myeloid.Granulocytes_tumorfront_GranzymeB,0.0
Myeloid.Granulocytes_tumorfront_Ki67,0.0
Myeloid.Granulocytes_tumorfront_CD44,0.0
Myeloid.Granulocytes_tumorfront_pMAPKAPK2,0.0
Myeloid.Granulocytes_tumorfront_pS6,0.0
B.cells._stromal_GranzymeB,0.0
B.cells._stromal_pCREB,0.0
CD4.T.cells.regulatory_tumorfront_pS6,0.0
Tumor.proliferating_tumorfront_CD44,0.0
Tumor.proliferating_intratumor_GranzymeB,0.0
Tumor.proliferating_intratumor_Ki67,0.0
Tumor.proliferating_intratumor_CD44,0.0
Tumor.proliferating_intratumor_pERK,0.0
Tumor.proliferating_intratumor_pMAPKAPK2,0.0
Tumor.proliferating_intratumor_pS6,0.0
Tumor.proliferating_tumorfront_E.Cadherin,0.0
Tumor.proliferating_tumorfront_pCREB,0.0
Tumor.proliferating_tumorfront_pNFkB,0.0
Tumor.proliferating_tumorfront_GranzymeB,0.0
Tumor.proliferating_tumorfront_Ki67,0.0
Tumor.proliferating_tumorfront_pERK,0.0
Tumor.proliferating_intratumor_pCREB,0.0
Tumor.proliferating_tumorfront_pMAPKAPK2,0.0
Tumor.proliferating_tumorfront_pS6,0.0
Vessel._stromal_CD36,0.0
Vessel._stromal_pCREB,0.0
Vessel._stromal_pNFkB,0.0
Vessel._stromal_GranzymeB,0.0
Vessel._stromal_CD44,0.0
Vessel._stromal_pERK,0.0
Vessel._stromal_pMAPKAPK2,0.0
Vessel._stromal_pS6,0.0
Vessel._tumorfront_CD36,0.0
Tumor.proliferating_intratumor_pNFkB,0.0
Tumor.proliferating_intratumor_VEGF,0.0
Vessel._tumorfront_pNFkB,0.0
Tumor.non.proliferating_stromal_pNFkB,0.0
Tumor.non.proliferating_intratumor_pCREB,0.0
Tumor.non.proliferating_intratumor_pNFkB,0.0
Tumor.non.proliferating_intratumor_GranzymeB,0.0
Tumor.non.proliferating_intratumor_CD44,0.0
Tumor.non.proliferating_intratumor_pERK,0.0
Tumor.non.proliferating_intratumor_pMAPKAPK2,0.0
Tumor.non.proliferating_intratumor_pS6,0.0
Tumor.non.proliferating_stromal_CD36,0.0
Tumor.non.proliferating_stromal_E.Cadherin,0.0
Tumor.non.proliferating_stromal_VEGF,0.0
Tumor.non.proliferating_stromal_pCREB,0.0
Tumor.non.proliferating_stromal_GranzymeB,0.0
Tumor.proliferating_intratumor_E.Cadherin,0.0
Tumor.non.proliferating_stromal_CD44,0.0
Tumor.non.proliferating_stromal_pMAPKAPK2,0.0
Tumor.non.proliferating_stromal_pS6,0.0
Tumor.non.proliferating_tumorfront_E.Cadherin,0.0
Tumor.non.proliferating_tumorfront_pCREB,0.0
Tumor.non.proliferating_tumorfront_pNFkB,0.0
Tumor.non.proliferating_tumorfront_GranzymeB,0.0
Tumor.non.proliferating_tumorfront_CD44,0.0
Tumor.non.proliferating_tumorfront_pERK,0.0
Tumor.non.proliferating_tumorfront_pMAPKAPK2,0.0
Tumor.non.proliferating_tumorfront_pS6,0.0
Vessel._tumorfront_pCREB,0.0
Vessel._tumorfront_GranzymeB,0.0
CD4.T.cells.regulatory_tumorfront_pMAPKAPK2,0.0
CD4.T.cells.memory_tumorfront_pS6,0.0
CD4.T.cells.memory_stromal_GranzymeB,0.0
CD4.T.cells.memory_stromal_CD44,0.0
CD4.T.cells.memory_stromal_pMAPKAPK2,0.0
CD4.T.cells.memory_stromal_pS6,0.0
CD4.T.cells.memory_tumorfront_CD36,0.0
CD4.T.cells.memory_tumorfront_pCREB,0.0
CD4.T.cells.memory_tumorfront_pNFkB,0.0
CD4.T.cells.memory_tumorfront_GranzymeB,0.0
CD4.T.cells.memory_tumorfront_CD44,0.0
CD4.T.cells.memory_tumorfront_pERK,0.0
CD4.T.cells.memory_tumorfront_pMAPKAPK2,0.0
CD4.T.cells.regulatory_stromal_pCREB,0.0
CD4.T.cells.naive_tumorfront_pS6,0.0
CD4.T.cells.regulatory_stromal_pNFkB,0.0
CD4.T.cells.regulatory_stromal_GranzymeB,0.0
CD4.T.cells.regulatory_stromal_CD44,0.0
CD4.T.cells.regulatory_stromal_pMAPKAPK2,0.0
CD4.T.cells.regulatory_stromal_pS6,0.0
CD4.T.cells.regulatory_tumorfront_CD36,0.0
CD4.T.cells.regulatory_tumorfront_pCREB,0.0
CD4.T.cells.regulatory_tumorfront_pNFkB,0.0
CD4.T.cells.regulatory_tumorfront_GranzymeB,0.0
CD4.T.cells.regulatory_tumorfront_CD44,0.0
CD4.T.cells.regulatory_tumorfront_pERK,0.0
CD4.T.cells.memory_stromal_pCREB,0.0
CD4.T.cells.naive_tumorfront_pMAPKAPK2,0.0
Vessel._tumorfront_CD44,0.0
Fibroblasts._tumorfront_GranzymeB,0.0
Vessel._tumorfront_pERK,0.0
Vessel._tumorfront_pMAPKAPK2,0.0
Vessel._tumorfront_pS6,0.0
Fibroblasts._stromal_CD36,0.0
Fibroblasts._stromal_pCREB,0.0
Fibroblasts._stromal_GranzymeB,0.0
Fibroblasts._stromal_CD44,0.0
Fibroblasts._stromal_pMAPKAPK2,0.0
Fibroblasts._stromal_pS6,0.0
Fibroblasts._tumorfront_pCREB,0.0
Fibroblasts._tumorfront_pNFkB,0.0
Fibroblasts._tumorfront_CD44,0.0
CD4.T.cells.naive_tumorfront_CD44,0.0
Fibroblasts._tumorfront_pERK,0.0
Fibroblasts._tumorfront_pMAPKAPK2,0.0
Fibroblasts._tumorfront_pS6,0.0
CD4.T.cells.naive_stromal_pCREB,0.0
CD4.T.cells.naive_stromal_GranzymeB,0.0
CD4.T.cells.naive_stromal_CD44,0.0
CD4.T.cells.naive_stromal_pMAPKAPK2,0.0
CD4.T.cells.naive_stromal_pS6,0.0
CD4.T.cells.naive_tumorfront_pCREB,0.0
CD4.T.cells.naive_tumorfront_pNFkB,0.0
CD4.T.cells.naive_tumorfront_GranzymeB,0.0
Myeloid.Monocytes_tumorfront_pS6,0.0
