,Max Proba
Tumor.non.proliferating_intratumor_cellfrequency,0.0
Myeloid.M2.macrophages_stromal_cellfrequency,0.0
B.cells._tumorfront_cellfrequency,0.0
CD8.T.cells._intratumor_cellfrequency,0.0
CD8.T.cells._stromal_cellfrequency,0.0
CD8.T.cells._tumorfront_cellfrequency,0.0
Myeloid.M1.macrophages_intratumor_cellfrequency,0.0
Myeloid.M1.macrophages_stromal_cellfrequency,0.0
Myeloid.M1.macrophages_tumorfront_cellfrequency,0.0
Myeloid.M2.macrophages_intratumor_cellfrequency,0.0
Myeloid.M2.macrophages_tumorfront_cellfrequency,0.0
Tumor.non.proliferating_stromal_cellfrequency,0.0
Myeloid.Granulocytes_intratumor_cellfrequency,0.0
Myeloid.Granulocytes_stromal_cellfrequency,0.0
Myeloid.Granulocytes_tumorfront_cellfrequency,0.0
Myeloid.DCs_intratumor_cellfrequency,0.0
Myeloid.DCs_stromal_cellfrequency,0.0
Myeloid.DCs_tumorfront_cellfrequency,0.0
Myeloid.Monocytes_intratumor_cellfrequency,0.0
Myeloid.Monocytes_stromal_cellfrequency,0.0
B.cells._stromal_cellfrequency,0.0
B.cells._intratumor_cellfrequency,0.0
CD4.T.cells.regulatory_tumorfront_cellfrequency,0.0
CD4.T.cells.regulatory_stromal_cellfrequency,0.0
Tumor.non.proliferating_tumorfront_cellfrequency,0.0
Tumor.proliferating_intratumor_cellfrequency,0.0
Tumor.proliferating_stromal_cellfrequency,0.0
Tumor.proliferating_tumorfront_cellfrequency,0.0
Vessel._intratumor_cellfrequency,0.0
Vessel._stromal_cellfrequency,0.0
Vessel._tumorfront_cellfrequency,0.0
Fibroblasts._intratumor_cellfrequency,0.0
Fibroblasts._stromal_cellfrequency,0.0
Fibroblasts._tumorfront_cellfrequency,0.0
CD4.T.cells.naive_intratumor_cellfrequency,0.0
CD4.T.cells.naive_stromal_cellfrequency,0.0
CD4.T.cells.naive_tumorfront_cellfrequency,0.0
CD4.T.cells.memory_intratumor_cellfrequency,0.0
CD4.T.cells.memory_stromal_cellfrequency,0.0
CD4.T.cells.memory_tumorfront_cellfrequency,0.0
CD4.T.cells.regulatory_intratumor_cellfrequency,0.0
Myeloid.Monocytes_tumorfront_cellfrequency,0.0
