,Max Proba
Tumor.non.proliferating_intratumor_area,0.0
Myeloid.DCs_tumorfront_eccentricity,0.0
CD4.T.cells.memory_stromal_eccentricity,0.0
CD4.T.cells.memory_tumorfront_eccentricity,0.0
CD4.T.cells.regulatory_stromal_eccentricity,0.0
CD4.T.cells.regulatory_tumorfront_eccentricity,0.0
B.cells._stromal_eccentricity,0.0
B.cells._tumorfront_eccentricity,0.0
CD8.T.cells._intratumor_eccentricity,0.0
CD8.T.cells._tumorfront_eccentricity,0.0
Myeloid.M2.macrophages_stromal_eccentricity,0.0
Myeloid.M2.macrophages_tumorfront_eccentricity,0.0
Myeloid.Granulocytes_stromal_eccentricity,0.0
Myeloid.Granulocytes_tumorfront_eccentricity,0.0
Myeloid.DCs_stromal_eccentricity,0.0
Myeloid.Monocytes_tumorfront_eccentricity,0.0
Tumor.non.proliferating_stromal_area,0.0
Tumor.non.proliferating_tumorfront_celldistance,0.0
Tumor.proliferating_tumorfront_celldistance,0.0
Vessel._tumorfront_celldistance,0.0
Fibroblasts._tumorfront_celldistance,0.0
CD4.T.cells.naive_tumorfront_celldistance,0.0
CD4.T.cells.memory_tumorfront_celldistance,0.0
CD4.T.cells.regulatory_tumorfront_celldistance,0.0
B.cells._tumorfront_celldistance,0.0
CD8.T.cells._tumorfront_celldistance,0.0
Myeloid.M1.macrophages_tumorfront_celldistance,0.0
Myeloid.M2.macrophages_tumorfront_celldistance,0.0
Myeloid.Granulocytes_tumorfront_celldistance,0.0
Myeloid.DCs_tumorfront_celldistance,0.0
CD4.T.cells.naive_tumorfront_eccentricity,0.0
CD4.T.cells.naive_stromal_eccentricity,0.0
Tumor.non.proliferating_stromal_eccentricity,0.0
Myeloid.Monocytes_tumorfront_area,0.0
Tumor.non.proliferating_tumorfront_area,0.0
Tumor.proliferating_intratumor_area,0.0
Tumor.proliferating_tumorfront_area,0.0
Vessel._stromal_area,0.0
Vessel._tumorfront_area,0.0
Fibroblasts._stromal_area,0.0
Fibroblasts._tumorfront_area,0.0
CD4.T.cells.naive_stromal_area,0.0
CD4.T.cells.naive_tumorfront_area,0.0
CD4.T.cells.memory_stromal_area,0.0
CD4.T.cells.memory_tumorfront_area,0.0
CD4.T.cells.regulatory_stromal_area,0.0
CD4.T.cells.regulatory_tumorfront_area,0.0
B.cells._stromal_area,0.0
B.cells._tumorfront_area,0.0
CD8.T.cells._intratumor_area,0.0
CD8.T.cells._stromal_area,0.0
CD8.T.cells._tumorfront_area,0.0
Myeloid.M1.macrophages_stromal_area,0.0
Myeloid.M1.macrophages_tumorfront_area,0.0
Myeloid.M2.macrophages_stromal_area,0.0
Myeloid.M2.macrophages_tumorfront_area,0.0
Myeloid.Granulocytes_stromal_area,0.0
Myeloid.Granulocytes_tumorfront_area,0.0
Myeloid.DCs_stromal_area,0.0
Myeloid.DCs_tumorfront_area,0.0
Myeloid.Monocytes_stromal_area,0.0
Myeloid.Monocytes_tumorfront_celldistance,0.0
