,Max Proba
artificial.1,0.0
artificial.50,0.0
artificial.57,0.0
artificial.56,0.0
artificial.55,0.0
artificial.54,0.0
artificial.53,0.0
artificial.52,0.0
artificial.51,0.0
artificial.49,0.0
artificial.59,0.0
artificial.48,0.0
artificial.47,0.0
artificial.46,0.0
artificial.45,0.0
artificial.44,0.0
artificial.43,0.0
artificial.42,0.0
artificial.58,0.0
artificial.60,0.0
artificial.2,0.0
artificial.70,0.0
artificial.77,0.0
artificial.76,0.0
artificial.75,0.0
artificial.74,0.0
artificial.73,0.0
artificial.72,0.0
artificial.71,0.0
artificial.69,0.0
artificial.61,0.0
artificial.68,0.0
artificial.67,0.0
artificial.66,0.0
artificial.65,0.0
artificial.64,0.0
artificial.63,0.0
artificial.62,0.0
artificial.41,0.0
artificial.40,0.0
artificial.39,0.0
artificial.11,0.0
artificial.18,0.0
artificial.17,0.0
artificial.16,0.0
artificial.15,0.0
artificial.14,0.0
artificial.13,0.0
artificial.12,0.0
artificial.10,0.0
artificial.38,0.0
artificial.9,0.0
artificial.8,0.0
artificial.7,0.0
artificial.6,0.0
artificial.5,0.0
artificial.4,0.0
artificial.3,0.0
artificial.19,0.0
artificial.20,0.0
artificial.21,0.0
artificial.22,0.0
artificial.37,0.0
artificial.36,0.0
artificial.35,0.0
artificial.34,0.0
artificial.33,0.0
artificial.32,0.0
artificial.31,0.0
artificial.30,0.0
artificial.29,0.0
artificial.28,0.0
artificial.27,0.0
artificial.26,0.0
artificial.25,0.0
artificial.24,0.0
artificial.23,0.0
artificial.78,0.0
