"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S01_1",124.922374429224,49.3846153846154,101.952755905512,119.932203389831,125.896551724138,56.8627906976744,58.6363636363636,39.1111111111111,123,60.9,0,58.6363636363636,0,59.3333333333333,0,58.4464285714286,0,57.7654320987654,47.5,59.1132075471698,55.4705882352941,48.1864406779661,55.3333333333333,50.8594470046083,61.7777777777778,58.6578947368421,52.6153846153846,52.28,74.75,0.675922663096256,0.552763724645627,0.654931869691289,0.645955264118284,0.683190071727555,0.618565834186612,0.61636200666544,0.705805239955839,0.916329178620491,0.553708347431274,0,0.573018511438636,0,0.616191527791894,0,0.55611685988783,0,0.612803718180187,0.512435490406301,0.603499424737551,0.576298346950634,0.611235124000171,0.5754702189641,0.607959535451402,0.673515246673244,0.618438346391251,0.665562056319302,0.625051248450605,0.651610296275427,9.80590200880013,10.7741471030022,-10.3143420188755,-6.9771459751982,0,0,0,-0.543247282456775,-11.3293022433559,-8.99872531491722,-12.8695249024863,-10.6537361562162,-13.0786729066125
"S01_2",129.504322766571,55.8,88.3832599118943,101.53488372093,108.082474226804,55.7961165048544,60.5467625899281,36.6666666666667,43.4666666666667,58.0714285714286,51.6666666666667,53.4935064935065,52.5714285714286,49.1538461538462,64,46.4166666666667,75.5,44.625,63.1428571428571,58.7040816326531,61.2747252747253,50.9523809523809,40.0833333333333,53.8574257425743,56.6117647058824,52.85,58.3461538461538,50.2704402515723,55.1379310344828,0.630179146927149,0.718271994423953,0.639618439077372,0.635077696127713,0.654490460821427,0.62096877785585,0.645053918410222,0.616333931560062,0.682690335977914,0.59533167802412,0.625332419908099,0.597485976252193,0.548873029590634,0.554955431141575,0.608202792140139,0.566508316694153,0.544683391881422,0.566751404360108,0.609816547361893,0.609936551975866,0.591234578369155,0.590686370890369,0.564199194171723,0.610457654119814,0.635111962036384,0.609805782747831,0.636815808020277,0.613021769608868,0.584576408457808,9.44480783737244,8.63340014736857,-10.6056441447508,-8.28460325172089,-9.68427399821985,-10.1939496304857,-16.1265653818846,-0.607114581871581,-9.11007639233074,-12.4822865128981,-9.26101740250049,-9.82091754850514,-9.34523859823092
"S01_3",148.591346153846,70,95.16,116.8,122.538461538462,65.4793388429752,74.8321167883212,43.2,49.875,56.8571428571429,127,61.5471698113208,44.8,51.5555555555556,67,57.8947368421053,128,51.5,65.125,70.420814479638,74.8472222222222,73.7441860465116,59,55.8881118881119,53.8076923076923,68.8390804597701,76.4225352112676,58.2666666666667,45,0.638686324645406,0.59519229770038,0.650223846406848,0.670853461605732,0.650138752789766,0.619564041112343,0.652199726749196,0.643663062830991,0.607602702974604,0.603257094695001,0.862676134295229,0.660881953371368,0.556120422435116,0.521357522779938,0.715278256372737,0.629234751882062,0.596063010435385,0.546841453026058,0.5491000139874,0.629704829664532,0.640511391855052,0.622082145031656,0.563223165249949,0.615081355272121,0.634576220088444,0.619062491583306,0.665322568464965,0.573910259273213,0.559077871724008,7.13175312804552,7.14394667848604,-11.4850018158994,-9.85901599238809,-15.2846184152318,-16.542515220351,-10.7459062747101,-8.84076843295823,-11.3648087616835,-11.1100775916767,-10.2940142537215,-12.136130278776,-5.29347422985694
"S02_1",124.945454545455,41.25,94.4886128364389,121.775280898876,115.852201257862,86.2727272727273,76.485549132948,46.3,74.0769230769231,41,0,69,91.5,56.3333333333333,0,0,0,83.25,103,58.0769230769231,74.8,46.125,50,63.0967741935484,34.8571428571429,66.8571428571429,75,51.7619047619048,74,0.642624900942146,0.656365075938903,0.642836643177337,0.626897267688228,0.65940992403167,0.759705063912129,0.735537811187367,0.65389341255695,0.666143459666456,0.715740447555961,0,0.67988718188399,0.654499831718196,0.601392380496857,0,0,0,0.722636353463553,0.667305674624976,0.615097473592785,0.649520455511942,0.479474772559814,0.488108764916564,0.596238836444609,0.613940186987577,0.579151371136227,0.68642475363018,0.617925716514033,0.686151305969057,10.1750087054171,10.6905989588367,-9.78158947410331,-6.25248680536212,0,-16.4748374437403,0,-19.9887336990208,-6.7465527443613,-11.122146987915,-10.3204787708712,-9.98171920739646,-13.1057986308224
"S02_2",132.801418439716,36,81.7216117216117,163.5,107.992424242424,39,53.2131147540984,26.7727272727273,37.9433962264151,45.1851851851852,38.75,40.34375,55.5357142857143,39.75,33.2,40.62,81.1111111111111,40.3461538461538,54.9305555555556,43.734375,52.2909090909091,43.3246753246753,44.4090909090909,36.919014084507,42.4411764705882,45.0615384615385,45.3725490196078,43.584,54,0.610629796125827,0.859650991755426,0.663019943669787,0.790967925939233,0.670006248736041,0.657585348496109,0.668245034100633,0.698362593271815,0.619675353319406,0.581033334661316,0.59849703873336,0.611865993820403,0.625302039693389,0.61206870057359,0.679572360775536,0.604157028184629,0.591581960199259,0.617182452095038,0.610924058486751,0.639385460467559,0.661895581221137,0.635204139741686,0.587978687188623,0.622237478059177,0.596537257573716,0.631910458239938,0.584600262880527,0.648363617988764,0.597524224460687,7.9544236357849,9.40553699507943,-9.33396173718353,-6.79030141250948,-10.9841554400628,-12.7215843579679,-12.4166316233333,-2.80245200214376,-10.2108678651763,-10.7764596615911,-11.6891846147969,-10.4948967888783,-9.52241463676071
"S02_3",147.709375,22.5,99.2694805194805,82.5,111.613636363636,56.8680555555556,62.6774193548387,65.4615384615385,59.0337078651685,42.3333333333333,12,49.6578947368421,53.8947368421053,42.1666666666667,46.6666666666667,45.6666666666667,94,45.9814814814815,58.7931034482759,54.1111111111111,58.8275862068966,52.7,44.25,46.0714285714286,46.4,49.1052631578947,52.6153846153846,59.875,56.2916666666667,0.644476534796266,0.40549309577931,0.661965431297776,0.650372099765858,0.662393274550806,0.65720494900643,0.684581279009441,0.691496318767994,0.67934650372298,0.64648646616364,0.683130051063973,0.592521896201192,0.661279113974519,0.592874146782385,0.753013045105742,0.671797446191018,0.645154178509126,0.590517981373869,0.597692455482595,0.636549951045025,0.631349079324315,0.626614880529119,0.62880138878365,0.559548704127446,0.51291354026955,0.657518748919178,0.658461972722034,0.662258228870461,0.686992234366702,10.2495188650386,9.47525254619675,-8.72287142012571,-9.54808836474247,-18.7947212855021,-11.4261485051791,-17.937235660264,-1.59727634822819,-9.36165548427941,-10.6671085697317,-14.5086097953332,-9.6125955680944,-10.0365988344398
"S03_1",141.5,0,101.56862745098,139.20987654321,123.857142857143,61.7953795379538,79.1111111111111,44.3378378378378,55.7666666666667,47.75,49.5714285714286,52.5686274509804,62.3684210526316,54.1666666666667,0,0,87.0833333333333,47.0288461538462,66.1162790697674,57.56,70.8965517241379,55.1363636363636,130,58.4,57,55.3157894736842,83,65.7254901960784,76.34375,0.593680090467742,0,0.617414393425135,0.606715049117314,0.607409896971491,0.651468781436312,0.601749652130605,0.670025783756469,0.600525432221334,0.580148852850806,0.658168903908652,0.563910144515026,0.609749492906966,0.534124781162441,0,0,0.590800639321956,0.557658011439165,0.57101154546204,0.59587183854476,0.571091760734694,0.637369287363664,0.762845767627192,0.628771562386893,0.463238074527916,0.639278157865419,0.767438584116977,0.637413812801575,0.590184796486395,9.97238282338265,12.5382352663261,-8.98535396562194,-7.44212999121271,-5.98740032488209,-8.70010778414659,0,-5.92943082253669,-8.55057678685417,-4.81530674842523,-9.1270021757354,-2.86283657839717,-6.85076967046019
"S03_2",130.75,50.5,97.1395348837209,0,221.111111111111,56.6213151927438,60.9512195121951,42.1279069767442,50.25,55.6086956521739,0,50.2651162790698,48,44.3333333333333,0,51.1503579952267,0,50.8037518037518,51.2875,47.3240740740741,43.75,52.5,0,44.8787878787879,0,47.5333333333333,45.125,54.1176470588235,37,0.661556947212926,0.775067329920756,0.612968560248267,0,0.592668787330596,0.620248818166782,0.607509855886909,0.667328170231828,0.600273540935081,0.623539944161518,0,0.596491698402816,0.617229850415854,0.563907329478927,0,0.587708600747118,0,0.597348885682445,0.592226188074359,0.636629777737603,0.540458150405568,0.650592759338874,0,0.684362087812539,0,0.63955816276417,0.58020411569201,0.645458136429121,0.757957390216128,7.30814036000549,8.24052304431532,-8.61531236633311,-10.6707678196693,0,-9.79794567221454,0,-10.5469274155354,-12.9219313304675,0,0,-12.4544539700395,-11.301872726825
"S03_3",104.589743589744,81.625,89.695652173913,77.7333333333333,114.666666666667,59.7853658536585,68.1291291291291,42.8639455782313,49.2816901408451,56.0689655172414,59.2,53.6287878787879,60.1,60.7727272727273,72.6,45.530612244898,49.5,50.2857142857143,60.3488372093023,58.7142857142857,62.8108108108108,61.6333333333333,41.375,56.2777777777778,52.6363636363636,59.5454545454545,69.7857142857143,62.8796992481203,63.2533333333333,0.645908425954088,0.661321849963418,0.633609953003697,0.619521587736662,0.651826798176967,0.620448363189176,0.630255551512333,0.664812196264194,0.630780669369023,0.613825484616443,0.648911216418063,0.60568589721408,0.589831053886604,0.608950157148327,0.694368030183288,0.579275075326814,0.628833831654289,0.594871187085717,0.604995729628121,0.619620896399961,0.615494516423947,0.622783965291968,0.638319527056996,0.63172570662994,0.579143590603767,0.596224301554784,0.679027996020524,0.644872894702189,0.630373499768989,7.37578900547925,8.54305708631589,-9.32067926000331,-8.11558637887227,-5.56409453653843,-8.87951778134993,-7.16322135653852,-6.72721206275532,-7.63737115922726,-8.38438408790229,-9.0219012657849,-7.84804397449518,-8.42664077602841
"S04_1",136.592592592593,0,102.997191011236,196,65.6,62.6655052264808,73.3333333333333,49.1315789473684,53.25,47.3333333333333,93,53.0714285714286,43.6666666666667,0,0,52.3333333333333,77.6666666666667,55.501976284585,64.5333333333333,54.8148148148148,80.5,42.7857142857143,96,38.1428571428571,25,50.8333333333333,67.5,49.1842105263158,32,0.660083889731447,0,0.65308550682344,0.765282065182192,0.6135097132929,0.604963323789619,0.663986988280526,0.657010270715329,0.675599973418166,0.593413721870276,0.653822104964669,0.541942607445038,0.60437308567526,0,0,0.5097195034741,0.678052073165172,0.560941589319098,0.588081240685158,0.608757236060717,0.665559236440301,0.59141966067907,0.741078311913106,0.63097992949007,0.730705159719616,0.523922203402464,0.737812099715782,0.548048735367263,0.714856377478473,8.68600469157303,9.2888186,-10.8034379043478,-7.186060625,-7.218729,-11.645566,0,-6.8021815,-10.921595,-10.228956,-12.88588,-4.938514,-7.26422425
